mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
-1000.00,1430474,539.367041,539.367228,0.186,0.346,C41 H47        ,41,47,0,0,0,
344.78,2393044,539.415508,539.415538,0.030,0.056,C35 H57 N O S  ,35,57,1,1,1,
475.20,7253982,539.461159,539.461128,-0.031,-0.057,C40 H59        ,40,59,0,0,0,
511.10,3003359,539.467109,539.467002,-0.107,-0.198,C33 H63 O5     ,33,63,0,5,0,
308.72,2417635,539.482239,539.482258,0.019,0.035,C37 H63 O2     ,37,63,0,2,0,
-1000.00,1911783,539.503379,539.503387,0.008,0.015,C34 H67 O4     ,34,67,0,4,0,
467.88,7454699,539.518626,539.518643,0.017,0.032,C38 H67 O      ,38,67,0,1,0,
218.25,122169328,539.555014,539.555029,0.015,0.027,C39 H71        ,39,71,0,0,0,
363.75,2267321,540.468612,540.468302,-0.310,-0.574,C32 H64 N2 O2 S,32,64,2,2,1,
438.17,65497292,540.562837,540.562854,0.016,0.030,C39 H72        ,39,72,0,0,0,
90.99,12704133,541.394607,541.394803,0.196,0.362,C34 H55 N O2 S ,34,55,1,2,1,
461.10,2634120,541.407421,541.407379,-0.042,-0.077,C35 H57 O2 S   ,35,57,0,2,1,
525.19,9525656,541.476767,541.476778,0.011,0.020,C40 H61        ,40,61,0,0,0,
458.41,10475940,541.534248,541.534293,0.045,0.083,C38 H69 O      ,38,69,0,1,0,
207.33,132196784,541.570662,541.570679,0.017,0.032,C39 H73        ,39,73,0,0,0,
-1000.00,1413238,542.472261,542.472027,-0.234,-0.431,C39 H60 N      ,39,60,1,0,0,
481.34,4091513,542.484547,542.484603,0.056,0.104,C40 H62        ,40,62,0,0,0,
584.96,1369211,542.493250,542.493157,-0.093,-0.171,C36 H64 N O2   ,36,64,1,2,0,
237.99,93760144,542.578491,542.578504,0.012,0.023,C39 H74        ,39,74,0,0,0,
-1000.00,3234632,543.398570,543.398528,-0.042,-0.077,C41 H51        ,41,51,0,0,0,
533.54,13736797,543.492421,543.492428,0.008,0.014,C40 H63        ,40,63,0,0,0,
526.02,13065066,543.549886,543.549943,0.057,0.105,C38 H71 O      ,38,71,0,1,0,
306.82,146680688,543.586318,543.586329,0.011,0.020,C39 H75        ,39,75,0,0,0,
497.34,5475397,544.500203,544.500253,0.050,0.092,C40 H64        ,40,64,0,0,0,
72.81,255863904,544.594148,544.594154,0.006,0.011,C39 H76        ,39,76,0,0,0,
486.31,8125731,545.456431,545.456437,0.006,0.011,C35 H61 O4     ,35,61,0,4,0,
54.45,20278574,545.508062,545.508079,0.016,0.029,C40 H65        ,40,65,0,0,0,
523.07,11869492,545.529233,545.529208,-0.026,-0.047,C37 H69 O2     ,37,69,0,2,0,
453.73,23891260,545.565563,545.565593,0.030,0.055,C38 H73 O      ,38,73,0,1,0,
345.73,161230144,545.601971,545.601979,0.008,0.014,C39 H77        ,39,77,0,0,0,
460.50,3134993,546.464214,546.464262,0.048,0.088,C35 H62 O4     ,35,62,0,4,0,
459.23,7749149,546.515890,546.515904,0.013,0.024,C40 H66        ,40,66,0,0,0,
570.88,12250672,546.597332,546.597228,-0.104,-0.190,C38 H76 N      ,38,76,1,0,0,
412.24,122007088,546.609799,546.609804,0.005,0.009,C39 H78        ,39,78,0,0,0,
307.37,3672824,547.429728,547.429868,0.140,0.256,C27 H65 N O5 S2,27,65,1,5,2,
521.65,14290690,547.472119,547.472087,-0.032,-0.059,C35 H63 O4     ,35,63,0,4,0,
718.12,2785030,547.487363,547.487343,-0.020,-0.037,C39 H63 O      ,39,63,0,1,0,
494.53,27889422,547.523707,547.523729,0.021,0.039,C40 H67        ,40,67,0,0,0,
331.12,20352788,547.544830,547.544858,0.028,0.051,C37 H71 O2     ,37,71,0,2,0,
42.01,33615644,547.581229,547.581243,0.014,0.026,C38 H75 O      ,38,75,0,1,0,
2.65,258551584,547.617630,547.617629,-0.001,-0.002,C39 H79        ,39,79,0,0,0,
497.47,1706493,548.503700,548.503721,0.021,0.039,C35 H66 N O3   ,35,66,1,3,0,
552.66,2424321,548.519107,548.518978,-0.129,-0.235,C39 H66 N      ,39,66,1,0,0,
462.19,11599876,548.531601,548.531554,-0.047,-0.086,C40 H68        ,40,68,0,0,0,
303.69,10485775,548.576462,548.576492,0.030,0.055,C37 H74 N O    ,37,74,1,1,0,
478.66,5414939,548.625237,548.625454,0.217,0.395,C39 H80        ,39,80,0,0,0,
520.34,4118758,549.445401,549.445478,0.077,0.140,C41 H57        ,41,57,0,0,0,
476.89,52097264,549.487706,549.487737,0.031,0.056,C35 H65 O4     ,35,65,0,4,0,
626.19,3186932,549.502861,549.502993,0.132,0.241,C39 H65 O      ,39,65,0,1,0,
491.09,42742012,549.539364,549.539379,0.015,0.026,C40 H69        ,40,69,0,0,0,
514.13,16572674,549.560498,549.560508,0.010,0.018,C37 H73 O2     ,37,73,0,2,0,
39.22,21877004,549.596856,549.596894,0.038,0.069,C38 H77 O      ,38,77,0,1,0,
474.52,2211831,550.534644,550.534628,-0.016,-0.030,C39 H68 N      ,39,68,1,0,0,
445.06,20124154,550.547198,550.547204,0.005,0.010,C40 H70        ,40,70,0,0,0,
-1000.00,3340806,550.592174,550.592142,-0.032,-0.058,C37 H76 N O    ,37,76,1,1,0,
318.85,1409227,551.367334,551.367268,-0.066,-0.120,C28 H57 N O5 S2,28,57,1,5,2,
553.84,5583587,551.461060,551.461128,0.069,0.124,C41 H59        ,41,59,0,0,0,
604.63,2214633,551.482516,551.482258,-0.258,-0.468,C38 H63 O2     ,38,63,0,2,0,
9.46,121910000,551.503369,551.503387,0.018,0.032,C35 H67 O4     ,35,67,0,4,0,
54.49,4180722,551.518580,551.518643,0.063,0.115,C39 H67 O      ,39,67,0,1,0,
543.09,63812348,551.555023,551.555029,0.006,0.011,C40 H71        ,40,71,0,0,0,
618.74,6529793,551.576154,551.576158,0.004,0.008,C37 H75 O2     ,37,75,0,2,0,
472.73,35255296,552.562845,552.562854,0.009,0.017,C40 H72        ,40,72,0,0,0,
320.85,1477336,553.382918,553.382918,-0.000,-0.000,C28 H59 N O5 S2,28,59,1,5,2,
358.61,1370853,553.431166,553.431188,0.022,0.040,C36 H59 N O S  ,36,59,1,1,1,
474.52,6958321,553.476803,553.476778,-0.025,-0.045,C41 H61        ,41,61,0,0,0,
-1000.00,2798839,553.497976,553.497908,-0.069,-0.124,C38 H65 O2     ,38,65,0,2,0,
215.38,109327624,553.570674,553.570679,0.005,0.009,C40 H73        ,40,73,0,0,0,
457.43,2490879,554.484576,554.484603,0.028,0.050,C41 H62        ,41,62,0,0,0,
422.64,59979288,554.578487,554.578504,0.016,0.030,C40 H74        ,40,74,0,0,0,
310.22,1682679,555.398483,555.398568,0.085,0.153,C28 H61 N O5 S2,28,61,1,5,2,
355.46,2110714,555.410298,555.410453,0.154,0.278,C35 H57 N O2 S ,35,57,1,2,1,
346.14,1944318,555.422969,555.423029,0.060,0.108,C36 H59 O2 S   ,36,59,0,2,1,
533.70,9025296,555.492450,555.492428,-0.022,-0.039,C41 H63        ,41,63,0,0,0,
476.17,8480544,555.549914,555.549943,0.029,0.053,C39 H71 O      ,39,71,0,1,0,
160.08,122631976,555.586318,555.586329,0.010,0.019,C40 H75        ,40,75,0,0,0,
200.42,3758009,556.102576,556.102871,0.295,0.530,C40 H16 N2 S   ,40,16,2,0,1,
532.02,81868864,556.594147,556.594154,0.007,0.012,C40 H76        ,40,76,0,0,0,
-1000.00,3662030,557.096028,557.096091,0.063,0.114,C44 H13 O      ,44,13,0,1,0,
-1000.00,2129704,557.414217,557.414218,0.001,0.002,C28 H63 N O5 S2,28,63,1,5,2,
523.40,12269890,557.508064,557.508079,0.014,0.026,C41 H65        ,41,65,0,0,0,
494.45,11929939,557.565582,557.565593,0.012,0.021,C39 H73 O      ,39,73,0,1,0,
395.73,128301408,557.601972,557.601979,0.007,0.012,C40 H77        ,40,77,0,0,0,
476.90,5136995,558.515953,558.515904,-0.049,-0.088,C41 H66        ,41,66,0,0,0,
45.56,284965504,558.609802,558.609804,0.002,0.003,C40 H78        ,40,78,0,0,0,
516.60,17431430,559.523715,559.523729,0.014,0.025,C41 H67        ,41,67,0,0,0,
512.55,13073293,559.544885,559.544858,-0.027,-0.048,C38 H71 O2     ,38,71,0,2,0,
188.96,21289880,559.581256,559.581243,-0.012,-0.022,C39 H75 O      ,39,75,0,1,0,
351.76,137739168,559.617639,559.617629,-0.010,-0.017,C40 H79        ,40,79,0,0,0,
478.66,6950065,560.531506,560.531554,0.047,0.085,C41 H68        ,41,68,0,0,0,
577.60,7497929,560.612642,560.612878,0.236,0.421,C39 H78 N      ,39,78,1,0,0,
462.89,94059728,560.625450,560.625454,0.004,0.007,C40 H80        ,40,80,0,0,0,
310.76,2829762,561.445360,561.445518,0.158,0.282,C28 H67 N O5 S2,28,67,1,5,2,
418.19,6634959,561.487730,561.487737,0.007,0.012,C36 H65 O4     ,36,65,0,4,0,
48.00,25492958,561.539377,561.539379,0.002,0.003,C41 H69        ,41,69,0,0,0,
321.49,24165860,561.560484,561.560508,0.024,0.043,C38 H73 O2     ,38,73,0,2,0,
32.86,29285872,561.596888,561.596894,0.005,0.009,C39 H77 O      ,39,77,0,1,0,
7.16,225066496,561.633279,561.633279,-0.000,-0.000,C40 H81        ,40,81,0,0,0,
440.11,11882257,562.547208,562.547204,-0.004,-0.008,C41 H70        ,41,70,0,0,0,
391.36,9240351,562.592109,562.592142,0.033,0.059,C38 H76 N O    ,38,76,1,1,0,
418.60,5232431,562.641288,562.641104,-0.184,-0.327,C40 H82        ,40,82,0,0,0,
-1000.00,2168803,563.227484,563.227737,0.253,0.449,C39 H33 N O S  ,39,33,1,1,1,
557.04,3620908,563.461192,563.461128,-0.064,-0.113,C42 H59        ,42,59,0,0,0,
491.42,2284590,563.466973,563.467002,0.028,0.050,C35 H63 O5     ,35,63,0,5,0,
411.39,21823544,563.503393,563.503387,-0.006,-0.010,C36 H67 O4     ,36,67,0,4,0,
627.60,2328638,563.518600,563.518643,0.043,0.077,C40 H67 O      ,40,67,0,1,0,
301.38,37077064,563.555035,563.555029,-0.006,-0.011,C41 H71        ,41,71,0,0,0,
502.17,16597072,563.576167,563.576158,-0.009,-0.015,C38 H75 O2     ,38,75,0,2,0,
39.58,19226716,563.612534,563.612544,0.010,0.018,C39 H79 O      ,39,79,0,1,0,
468.66,17621382,564.562873,564.562854,-0.019,-0.034,C41 H72        ,41,72,0,0,0,
-1000.00,2475924,564.607894,564.607793,-0.102,-0.180,C38 H78 N O    ,38,78,1,1,0,
489.94,4610729,565.476698,565.476778,0.081,0.143,C42 H61        ,42,61,0,0,0,
458.31,1698992,565.498078,565.497908,-0.170,-0.300,C39 H65 O2     ,39,65,0,2,0,
44.88,23888566,565.519046,565.519037,-0.009,-0.016,C36 H69 O4     ,36,69,0,4,0,
483.04,3794619,565.534223,565.534293,0.070,0.123,C40 H69 O      ,40,69,0,1,0,
506.19,56902344,565.570675,565.570679,0.003,0.006,C41 H73        ,41,73,0,0,0,
601.91,7615182,565.591773,565.591808,0.035,0.061,C38 H77 O2     ,38,77,0,2,0,
466.54,1645039,566.484313,566.484603,0.291,0.513,C42 H62        ,42,62,0,0,0,
437.89,32785422,566.578500,566.578504,0.004,0.007,C41 H74        ,41,74,0,0,0,
-1000.00,3593515,567.446689,567.446838,0.150,0.264,C37 H61 N O S  ,37,61,1,1,1,
473.94,6319418,567.492427,567.492428,0.001,0.003,C42 H63        ,42,63,0,0,0,
-1000.00,2109761,567.513508,567.513558,0.050,0.088,C39 H67 O2     ,39,67,0,2,0,
560.91,6237517,567.549925,567.549943,0.018,0.031,C40 H71 O      ,40,71,0,1,0,
208.99,95700312,567.586320,567.586329,0.008,0.015,C41 H75        ,41,75,0,0,0,
377.36,49235624,568.594152,568.594154,0.002,0.004,C41 H76        ,41,76,0,0,0,
325.00,1693630,569.414248,569.414218,-0.030,-0.053,C29 H63 N O5 S2,29,63,1,5,2,
565.36,7735262,569.508046,569.508079,0.032,0.056,C42 H65        ,42,65,0,0,0,
475.17,8189938,569.565574,569.565593,0.019,0.034,C40 H73 O      ,40,73,0,1,0,
53.24,103630848,569.601966,569.601979,0.013,0.023,C41 H77        ,41,77,0,0,0,
81.10,71256408,570.609799,570.609804,0.005,0.008,C41 H78        ,41,78,0,0,0,
-1000.00,2094710,571.429912,571.429868,-0.044,-0.078,C29 H65 N O5 S2,29,65,1,5,2,
514.09,11578007,571.523695,571.523729,0.034,0.059,C42 H67        ,42,67,0,0,0,
575.58,10975915,571.581215,571.581243,0.029,0.050,C40 H75 O      ,40,75,0,1,0,
58.17,110185144,571.617624,571.617629,0.005,0.008,C41 H79        ,41,79,0,0,0,
486.05,3930107,572.531487,572.531554,0.066,0.116,C42 H68        ,42,68,0,0,0,
85.06,156847136,572.625456,572.625454,-0.002,-0.003,C41 H80        ,41,80,0,0,0,
515.91,14409059,573.539340,573.539379,0.039,0.068,C42 H69        ,42,69,0,0,0,
596.71,8478059,573.560501,573.560508,0.007,0.012,C39 H73 O2     ,39,73,0,2,0,
223.84,16661880,573.596889,573.596894,0.004,0.008,C40 H77 O      ,40,77,0,1,0,
67.71,120540552,573.633278,573.633279,0.001,0.003,C41 H81        ,41,81,0,0,0,
475.66,5826258,574.547215,574.547204,-0.011,-0.019,C42 H70        ,42,70,0,0,0,
509.46,8347376,574.628658,574.628528,-0.130,-0.226,C40 H80 N      ,40,80,1,0,0,
70.38,82464496,574.641110,574.641104,-0.006,-0.011,C41 H82        ,41,82,0,0,0,
-1000.00,2661410,575.460978,575.461128,0.150,0.261,C43 H59        ,43,59,0,0,0,
558.67,35311664,575.503390,575.503387,-0.003,-0.005,C37 H67 O4     ,37,67,0,4,0,
330.81,20926532,575.555022,575.555029,0.007,0.012,C42 H71        ,42,71,0,0,0,
437.67,15634508,575.576147,575.576158,0.011,0.018,C39 H75 O2     ,39,75,0,2,0,
111.49,24416346,575.612535,575.612544,0.009,0.015,C40 H79 O      ,40,79,0,1,0,
4.23,189485152,575.648932,575.648929,-0.003,-0.005,C41 H83        ,41,83,0,0,0,
475.16,9359805,576.562883,576.562854,-0.029,-0.050,C42 H72        ,42,72,0,0,0,
319.19,7659982,576.607737,576.607793,0.055,0.096,C39 H78 N O    ,39,78,1,1,0,
-1000.00,1585301,577.134093,577.134231,0.137,0.238,C37 H23 N O4 S ,37,23,1,4,1,
123.62,115823400,577.519032,577.519037,0.005,0.009,C37 H69 O4     ,37,69,0,4,0,
690.89,3503917,577.534035,577.534293,0.258,0.448,C41 H69 O      ,41,69,0,1,0,
491.06,32166714,577.570675,577.570679,0.004,0.007,C42 H73        ,42,73,0,0,0,
591.47,10679107,577.591760,577.591808,0.048,0.084,C39 H77 O2     ,39,77,0,2,0,
49.20,14078800,577.628153,577.628194,0.041,0.071,C40 H81 O      ,40,81,0,1,0,
451.48,13862077,578.578542,578.578504,-0.038,-0.066,C42 H74        ,42,74,0,0,0,
-1000.00,1433084,579.398214,579.398528,0.314,0.542,C44 H51        ,44,51,0,0,0,
517.53,4279841,579.492375,579.492428,0.054,0.093,C43 H63        ,43,63,0,0,0,
10.08,80270896,579.534678,579.534687,0.009,0.015,C37 H71 O4     ,37,71,0,4,0,
474.76,3382839,579.549722,579.549943,0.221,0.382,C41 H71 O      ,41,71,0,1,0,
500.39,50140740,579.586333,579.586329,-0.004,-0.007,C42 H75        ,42,75,0,0,0,
689.88,4933198,579.607310,579.607458,0.148,0.255,C39 H79 O2     ,39,79,0,2,0,
-1000.00,1880337,580.105166,580.105373,0.207,0.357,C38 H16 N2 O5  ,38,16,2,5,0,
435.74,26433490,580.594135,580.594154,0.019,0.033,C42 H76        ,42,76,0,0,0,
460.78,2950431,581.425962,581.426103,0.141,0.242,C37 H59 N O2 S ,37,59,1,2,1,
-1000.00,5577024,581.508104,581.508079,-0.025,-0.043,C43 H65        ,43,65,0,0,0,
-1000.00,2262344,581.529442,581.529208,-0.234,-0.403,C40 H69 O2     ,40,69,0,2,0,
520.25,4647255,581.565556,581.565593,0.037,0.064,C41 H73 O      ,41,73,0,1,0,
40.88,82467176,581.601970,581.601979,0.009,0.016,C42 H77        ,42,77,0,0,0,
381.22,41016060,582.609814,582.609804,-0.010,-0.017,C42 H78        ,42,78,0,0,0,
238.48,2270797,583.430095,583.429868,-0.227,-0.390,C30 H65 N O5 S2,30,65,1,5,2,
56.19,12233810,583.441583,583.441753,0.170,0.292,C37 H61 N O2 S ,37,61,1,2,1,
527.76,6169740,583.581164,583.581243,0.080,0.137,C41 H75 O      ,41,75,0,1,0,
60.88,87940248,583.617630,583.617629,-0.001,-0.002,C42 H79        ,42,79,0,0,0,
95.28,61644348,584.625455,584.625454,-0.001,-0.002,C42 H80        ,42,80,0,0,0,
516.23,9326526,585.539360,585.539379,0.018,0.032,C43 H69        ,43,69,0,0,0,
580.24,8859606,585.596878,585.596894,0.016,0.027,C41 H77 O      ,41,77,0,1,0,
87.58,98459624,585.633266,585.633279,0.013,0.022,C42 H81        ,42,81,0,0,0,
474.97,3585387,586.547049,586.547204,0.155,0.265,C43 H70        ,43,70,0,0,0,
35.83,165765520,586.641111,586.641104,-0.007,-0.012,C42 H82        ,42,82,0,0,0,
529.38,12784414,587.555026,587.555029,0.003,0.005,C43 H71        ,43,71,0,0,0,
556.39,9605927,587.576161,587.576158,-0.003,-0.005,C40 H75 O2     ,40,75,0,2,0,
503.75,14320438,587.612553,587.612544,-0.009,-0.016,C41 H79 O      ,41,79,0,1,0,
33.41,101606216,587.648933,587.648929,-0.004,-0.007,C42 H83        ,42,83,0,0,0,
483.81,5172438,588.562716,588.562854,0.137,0.233,C43 H72        ,43,72,0,0,0,
121.18,80962816,588.656759,588.656754,-0.005,-0.008,C42 H84        ,42,84,0,0,0,
388.11,1841770,589.476707,589.476818,0.111,0.189,C30 H71 N O5 S2,30,71,1,5,2,
479.96,5451389,589.519016,589.519037,0.021,0.036,C38 H69 O4     ,38,69,0,4,0,
43.36,18507412,589.570693,589.570679,-0.015,-0.025,C43 H73        ,43,73,0,0,0,
367.31,16991900,589.591811,589.591808,-0.003,-0.005,C40 H77 O2     ,40,77,0,2,0,
135.21,21104300,589.628194,589.628194,-0.000,-0.001,C41 H81 O      ,41,81,0,1,0,
10.54,162686656,589.664584,589.664579,-0.005,-0.008,C42 H85        ,42,85,0,0,0,
454.06,7354455,590.578497,590.578504,0.007,0.012,C43 H74        ,43,74,0,0,0,
565.23,5877867,590.623322,590.623443,0.121,0.205,C40 H80 N O    ,40,80,1,1,0,
476.35,2309109,591.492500,591.492428,-0.071,-0.121,C44 H63        ,44,63,0,0,0,
418.72,2958839,591.498360,591.498302,-0.058,-0.099,C37 H67 O5     ,37,67,0,5,0,
294.94,8049160,591.534675,591.534687,0.012,0.021,C38 H71 O4     ,38,71,0,4,0,
39.67,27437600,591.586327,591.586329,0.002,0.003,C43 H75        ,43,75,0,0,0,
555.26,12282409,591.607450,591.607458,0.009,0.015,C40 H79 O2     ,40,79,0,2,0,
18.36,14019130,591.643841,591.643844,0.002,0.004,C41 H83 O      ,41,83,0,1,0,
440.39,12676078,592.594170,592.594154,-0.016,-0.027,C43 H76        ,43,76,0,0,0,
521.53,3537302,593.508149,593.508079,-0.070,-0.118,C44 H65        ,44,65,0,0,0,
515.71,2117529,593.514127,593.513952,-0.176,-0.296,C37 H69 O5     ,37,69,0,5,0,
38.60,5529002,593.550403,593.550337,-0.066,-0.110,C38 H73 O4     ,38,73,0,4,0,
499.84,42839488,593.601983,593.601979,-0.005,-0.008,C43 H77        ,43,77,0,0,0,
618.30,11931084,593.623113,593.623108,-0.005,-0.008,C40 H81 O2     ,40,81,0,2,0,
433.35,22687644,594.609827,594.609804,-0.023,-0.039,C43 H78        ,43,78,0,0,0,
510.85,4802894,595.523571,595.523729,0.157,0.264,C44 H67        ,44,67,0,0,0,
511.74,2624849,595.529679,595.529602,-0.077,-0.130,C37 H71 O5     ,37,71,0,5,0,
519.11,4518250,595.581228,595.581243,0.016,0.026,C42 H75 O      ,42,75,0,1,0,
33.29,71037304,595.617612,595.617629,0.017,0.029,C43 H79        ,43,79,0,0,0,
105.77,36123488,596.625437,596.625454,0.017,0.028,C43 H80        ,43,80,0,0,0,
570.50,5711133,597.539331,597.539379,0.048,0.080,C44 H69        ,44,69,0,0,0,
526.04,5897529,597.596862,597.596894,0.031,0.052,C42 H77 O      ,42,77,0,1,0,
77.67,80016712,597.633270,597.633279,0.009,0.016,C43 H81        ,43,81,0,0,0,
102.30,52901692,598.641105,598.641104,-0.001,-0.002,C43 H82        ,43,82,0,0,0,
57.11,8394952,599.436502,599.436667,0.165,0.275,C37 H61 N O3 S ,37,61,1,3,1,
605.65,4397290,599.503504,599.503387,-0.117,-0.196,C39 H67 O4     ,39,67,0,4,0,
522.29,8440067,599.555008,599.555029,0.020,0.034,C44 H71        ,44,71,0,0,0,
590.49,8366368,599.612544,599.612544,-0.000,-0.000,C42 H79 O      ,42,79,0,1,0,
390.13,85326128,599.648925,599.648929,0.004,0.007,C43 H83        ,43,83,0,0,0,
476.02,3289855,600.562843,600.562854,0.011,0.018,C44 H72        ,44,72,0,0,0,
26.90,197491504,600.656752,600.656754,0.003,0.004,C43 H84        ,43,84,0,0,0,
519.21,27860198,601.519026,601.519037,0.011,0.018,C39 H69 O4     ,39,69,0,4,0,
505.45,12483841,601.570711,601.570679,-0.032,-0.053,C44 H73        ,44,73,0,0,0,
580.98,6561036,601.591781,601.591808,0.027,0.045,C41 H77 O2     ,41,77,0,2,0,
490.59,14261534,601.628218,601.628194,-0.024,-0.040,C42 H81 O      ,42,81,0,1,0,
32.36,90668336,601.664588,601.664579,-0.009,-0.015,C43 H85        ,43,85,0,0,0,
477.39,4156168,602.578599,602.578504,-0.096,-0.159,C44 H74        ,44,74,0,0,0,
67.14,60718904,602.672402,602.672404,0.002,0.003,C43 H86        ,43,86,0,0,0,
71.01,81166584,603.534674,603.534687,0.014,0.022,C39 H71 O4     ,39,71,0,4,0,
494.40,16171286,603.586349,603.586329,-0.020,-0.033,C44 H75        ,44,75,0,0,0,
540.08,10301729,603.607455,603.607458,0.004,0.006,C41 H79 O2     ,41,79,0,2,0,
31.83,18743604,603.643854,603.643844,-0.010,-0.017,C42 H83 O      ,42,83,0,1,0,
8.71,144343360,603.680237,603.680229,-0.008,-0.013,C43 H87        ,43,87,0,0,0,
378.12,2626313,604.532913,604.532616,-0.297,-0.491,C41 H68 N2 O   ,41,68,2,1,0,
457.90,6372137,604.594137,604.594154,0.017,0.028,C44 H76        ,44,76,0,0,0,
258.66,5722945,604.639111,604.639093,-0.018,-0.029,C41 H82 N O    ,41,82,1,1,0,
509.94,2886928,605.508196,605.508079,-0.118,-0.194,C45 H65        ,45,65,0,0,0,
244.59,30778662,605.550333,605.550337,0.004,0.007,C39 H73 O4     ,39,73,0,4,0,
698.43,1586991,605.565347,605.565593,0.246,0.407,C43 H73 O      ,43,73,0,1,0,
487.66,25986370,605.601968,605.601979,0.011,0.018,C44 H77        ,44,77,0,0,0,
623.21,6079822,605.623061,605.623108,0.047,0.078,C41 H81 O2     ,41,81,0,2,0,
52.75,10810721,605.659493,605.659494,0.001,0.002,C42 H85 O      ,42,85,0,1,0,
433.97,12003170,606.609778,606.609804,0.026,0.043,C44 H78        ,44,78,0,0,0,
-1000.00,1464698,606.654558,606.654743,0.185,0.305,C41 H84 N O    ,41,84,1,1,0,
512.25,3365204,607.523792,607.523729,-0.064,-0.105,C45 H67        ,45,67,0,0,0,
18.44,42469740,607.565979,607.565987,0.008,0.013,C39 H75 O4     ,39,75,0,4,0,
460.11,2736499,607.581134,607.581243,0.109,0.180,C43 H75 O      ,43,75,0,1,0,
496.66,39537032,607.617613,607.617629,0.016,0.027,C44 H79        ,44,79,0,0,0,
729.18,2878867,607.638691,607.638758,0.068,0.111,C41 H83 O2     ,41,83,0,2,0,
433.82,20188082,608.625415,608.625454,0.039,0.064,C44 H80        ,44,80,0,0,0,
518.20,4064688,609.539135,609.539379,0.244,0.400,C45 H69        ,45,69,0,0,0,
534.28,3516880,609.596954,609.596894,-0.060,-0.099,C43 H77 O      ,43,77,0,1,0,
32.20,65408484,609.633269,609.633279,0.010,0.017,C44 H81        ,44,81,0,0,0,
382.28,31805468,610.641111,610.641104,-0.007,-0.011,C44 H82        ,44,82,0,0,0,
572.60,5296677,611.555009,611.555029,0.019,0.032,C45 H71        ,45,71,0,0,0,
521.98,5388870,611.612575,611.612544,-0.031,-0.051,C43 H79 O      ,43,79,0,1,0,
54.97,72028760,611.648911,611.648929,0.019,0.030,C44 H83        ,44,83,0,0,0,
80.85,48338080,612.656733,612.656754,0.021,0.035,C44 H84        ,44,84,0,0,0,
514.76,7708338,613.570669,613.570679,0.010,0.016,C45 H73        ,45,73,0,0,0,
587.40,7298771,613.628183,613.628194,0.010,0.017,C43 H81 O      ,43,81,0,1,0,
230.38,75929320,613.664585,613.664579,-0.006,-0.010,C44 H85        ,44,85,0,0,0,
468.57,2994434,614.578491,614.578504,0.012,0.020,C45 H74        ,45,74,0,0,0,
119.38,108206392,614.672396,614.672404,0.008,0.014,C44 H86        ,44,86,0,0,0,
524.88,10586967,615.586367,615.586329,-0.038,-0.062,C45 H75        ,45,75,0,0,0,
565.05,7349092,615.607454,615.607458,0.004,0.007,C42 H79 O2     ,42,79,0,2,0,
493.51,11869050,615.643812,615.643844,0.031,0.051,C43 H83 O      ,43,83,0,1,0,
36.33,82484112,615.680234,615.680229,-0.004,-0.007,C44 H87        ,44,87,0,0,0,
484.85,3795380,616.593981,616.594154,0.173,0.280,C45 H76        ,45,76,0,0,0,
50.16,55172588,616.688083,616.688054,-0.029,-0.047,C44 H88        ,44,88,0,0,0,
352.52,2297821,617.507798,617.508118,0.320,0.519,C32 H75 N O5 S2,32,75,1,5,2,
406.37,3598304,617.513989,617.513952,-0.037,-0.060,C39 H69 O5     ,39,69,0,5,0,
515.59,1605622,617.550091,617.550337,0.246,0.399,C40 H73 O4     ,40,73,0,4,0,
531.91,14843926,617.601952,617.601979,0.027,0.043,C45 H77        ,45,77,0,0,0,
514.15,10780706,617.623050,617.623108,0.058,0.094,C42 H81 O2     ,42,81,0,2,0,
159.60,16605241,617.659504,617.659494,-0.010,-0.017,C43 H85 O      ,43,85,0,1,0,
4.97,127967312,617.695878,617.695879,0.001,0.002,C44 H89        ,44,89,0,0,0,
-1000.00,1615747,618.200683,618.200537,-0.146,-0.236,C37 H34 N2 O3 S2,37,34,2,3,2,
471.23,6484606,618.609822,618.609804,-0.018,-0.029,C45 H78        ,45,78,0,0,0,
518.59,4934297,618.654737,618.654743,0.006,0.009,C42 H84 N O    ,42,84,1,1,0,
-1000.00,1917472,619.290189,619.290338,0.149,0.240,C43 H41 N O S  ,43,41,1,1,1,
440.58,2377905,619.523796,619.523729,-0.068,-0.110,C46 H67        ,46,67,0,0,0,
317.41,3412148,619.529544,619.529602,0.057,0.093,C39 H71 O5     ,39,71,0,5,0,
380.41,2111691,619.566058,619.565987,-0.070,-0.114,C40 H75 O4     ,40,75,0,4,0,
505.80,1471188,619.581219,619.581243,0.025,0.040,C44 H75 O      ,44,75,0,1,0,
538.55,23110890,619.617645,619.617629,-0.016,-0.025,C45 H79        ,45,79,0,0,0,
631.09,5784824,619.638743,619.638758,0.015,0.024,C42 H83 O2     ,42,83,0,2,0,
38.87,10274062,619.675179,619.675144,-0.035,-0.056,C43 H87 O      ,43,87,0,1,0,
474.11,10237789,620.625435,620.625454,0.019,0.031,C45 H80        ,45,80,0,0,0,
522.49,2498970,621.539111,621.539379,0.268,0.431,C46 H69        ,46,69,0,0,0,
533.67,2137502,621.545482,621.545252,-0.231,-0.371,C39 H73 O5     ,39,73,0,5,0,
