mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
404.00;4433316;480.456471;480.456377;-0.094;-0.195;C34 H58 N      ;34;58;1;0;0
-1000.00;4163240;481.241058;481.240804;-0.255;-0.529;C23 H38 Na O9  ;23;38;0;1;9
454.53;1903280;481.264045;481.264328;0.283;0.588;C20 H29 N14 O  ;20;29;14;0;1
597.02;2798263;481.284975;481.284955;-0.020;-0.041;C32 H37 N2 O2  ;32;37;2;0;2
500.03;1706683;481.296765;481.296970;0.205;0.426;C18 H38 N10 Na O4;18;38;10;1;4
663.68;4411075;481.321401;481.321340;-0.061;-0.126;C33 H41 N2 O   ;33;41;2;0;1
529.68;5732045;481.350194;481.349960;-0.234;-0.486;C26 H50 Na O6  ;26;50;0;1;6
536.67;4005583;481.357998;481.357726;-0.272;-0.566;C34 H45 N2     ;34;45;2;0;0
604.37;2642645;481.376631;481.376450;-0.182;-0.378;C29 H50 N2 Na O2;29;50;2;1;2
354.92;2896601;481.386541;481.386346;-0.195;-0.406;C27 H54 Na O5  ;27;54;0;1;5
414.77;3768034;481.415413;481.415241;-0.173;-0.359;C32 H53 N2 O   ;32;53;2;0;1
273.91;5531374;481.451825;481.451626;-0.199;-0.412;C33 H57 N2     ;33;57;2;0;0
606.97;2297857;482.280655;482.280706;0.051;0.107;C16 H32 N15 O3 ;16;32;15;0;3
431.11;4782094;482.316812;482.317092;0.280;0.580;C17 H36 N15 O2 ;17;36;15;0;2
452.68;4452378;482.353320;482.353477;0.158;0.327;C18 H40 N15 O  ;18;40;15;0;1
625.03;4958238;482.366109;482.366059;-0.050;-0.104;C20 H48 N7 O6  ;20;48;7;0;6
156.53;39278624;482.368923;482.369013;0.091;0.188;C24 H45 N9 Na  ;24;45;9;1;0
-1000.00;2039853;482.410823;482.410992;0.169;0.350;C16 H48 N15 O2 ;16;48;15;0;2
521.27;4280385;482.472189;482.472027;-0.162;-0.336;C34 H60 N      ;34;60;1;0;0
722.06;2280781;483.279539;483.279476;-0.064;-0.132;C35 H35 N2     ;35;35;2;0;0
535.85;3496276;483.300701;483.300605;-0.096;-0.199;C32 H39 N2 O2  ;32;39;2;0;2
556.57;1684824;483.312057;483.312341;0.284;0.588;C16 H35 N16 O2 ;16;35;16;0;2
660.14;4108640;483.337182;483.336990;-0.191;-0.396;C33 H43 N2 O   ;33;43;2;0;1
520.83;10377578;483.365822;483.365610;-0.212;-0.439;C26 H52 Na O6  ;26;52;0;1;6
583.87;2021747;483.391995;483.392100;0.104;0.216;C29 H52 N2 Na O2;29;52;2;1;2
374.79;3449216;483.431221;483.431393;0.173;0.357;C17 H51 N14 O2 ;17;51;14;0;2
399.82;3723660;483.467424;483.467276;-0.148;-0.306;C33 H59 N2     ;33;59;2;0;0
566.02;2305688;484.274916;484.274725;-0.191;-0.395;C34 H34 N3     ;34;34;3;0;0
512.02;2882207;484.296145;484.296356;0.212;0.437;C16 H34 N15 O3 ;16;34;15;0;3
563.97;4723371;484.332332;484.332239;-0.092;-0.191;C32 H42 N3 O   ;32;42;3;0;1
555.09;2369200;484.348210;484.348009;-0.201;-0.416;C23 H50 N O9   ;23;50;1;0;9
461.46;11475643;484.381771;484.381709;-0.062;-0.129;C20 H50 N7 O6  ;20;50;7;0;6
56.62;98130616;484.384574;484.384663;0.089;0.184;C24 H47 N9 Na  ;24;47;9;1;0
568.20;5546718;484.487863;484.487677;-0.186;-0.384;C34 H62 N      ;34;62;1;0;0
449.21;1659842;485.176166;485.176073;-0.093;-0.191;C34 H21 N4     ;34;21;4;0;0
600.30;1697758;485.258845;485.258740;-0.105;-0.216;C34 H33 N2 O   ;34;33;2;0;1
547.05;2930666;485.295271;485.295126;-0.146;-0.300;C35 H37 N2     ;35;37;2;0;0
515.42;10902510;485.308706;485.308489;-0.216;-0.446;C24 H46 Na O8  ;24;46;0;1;8
581.92;3237873;485.316358;485.316255;-0.103;-0.212;C32 H41 N2 O2  ;32;41;2;0;2
588.64;2050037;485.327623;485.327488;-0.135;-0.278;C31 H41 N4 O   ;31;41;4;0;1
595.60;6564859;485.345117;485.344875;-0.243;-0.500;C25 H50 Na O7  ;25;50;0;1;7
524.79;4500477;485.352891;485.353143;0.252;0.519;C18 H41 N14 O2 ;18;41;14;0;2
85.64;14801926;485.381488;485.381260;-0.228;-0.469;C26 H54 Na O6  ;26;54;0;1;6
698.81;2836495;485.407719;485.407750;0.031;0.064;C29 H54 N2 Na O2;29;54;2;1;2
503.79;3151900;485.446729;485.446541;-0.188;-0.388;C32 H57 N2 O   ;32;57;2;0;1
474.93;3281960;485.483144;485.482926;-0.218;-0.449;C33 H61 N2     ;33;61;2;0;0
433.73;2867508;486.290493;486.290375;-0.118;-0.243;C34 H36 N3     ;34;36;3;0;0
546.05;5885243;486.311858;486.312007;0.149;0.306;C16 H36 N15 O3 ;16;36;15;0;3
533.72;5311815;486.348185;486.348392;0.207;0.425;C17 H40 N15 O2 ;17;40;15;0;2
547.87;1898831;486.373283;486.373544;0.261;0.537;C19 H44 N13 O2 ;19;44;13;0;2
326.48;4287833;486.403149;486.402999;-0.150;-0.309;C28 H53 N3 Na O2;28;53;3;1;2
410.93;3913051;486.409404;486.409427;0.023;0.047;C35 H52 N      ;35;52;1;0;0
409.65;1868134;486.442033;486.441790;-0.243;-0.500;C31 H56 N3 O   ;31;56;3;0;1
431.36;5350778;486.503546;486.503327;-0.219;-0.449;C34 H64 N      ;34;64;1;0;0
451.93;1693277;487.191925;487.191723;-0.202;-0.414;C34 H23 N4     ;34;23;4;0;0
563.46;3001977;487.274552;487.274390;-0.162;-0.332;C34 H35 N2 O   ;34;35;2;0;1
254.32;2158205;487.287972;487.287754;-0.219;-0.449;C23 H44 Na O9  ;23;44;0;1;9
544.59;17981064;487.321487;487.321454;-0.033;-0.069;C20 H44 N6 Na O6;20;44;6;1;6
142.85;147775120;487.324326;487.324139;-0.187;-0.383;C24 H48 Na O8  ;24;48;0;1;8
713.66;1708686;487.339606;487.339395;-0.210;-0.432;C28 H48 Na O5  ;28;48;0;1;5
62.00;23002774;487.360728;487.360525;-0.203;-0.416;C25 H52 Na O7  ;25;52;0;1;7
477.57;4222616;487.368529;487.368793;0.264;0.542;C18 H43 N14 O2 ;18;43;14;0;2
185.22;4527780;487.404705;487.404676;-0.029;-0.058;C34 H51 N2     ;34;51;2;0;0
462.79;4535978;487.423504;487.423400;-0.104;-0.213;C29 H56 N2 Na O2;29;56;2;1;2
445.70;2840247;487.462269;487.462191;-0.078;-0.159;C32 H59 N2 O   ;32;59;2;0;1
325.04;5021379;487.498738;487.498576;-0.161;-0.331;C33 H63 N2     ;33;63;2;0;0
430.70;2357185;488.269941;488.270142;0.201;0.411;C18 H30 N15 O2 ;18;30;15;0;2
563.42;1636808;488.291272;488.291271;-0.001;-0.002;C15 H34 N15 O4 ;15;34;15;0;4
595.65;4669389;488.306324;488.306527;0.203;0.415;C19 H34 N15 O  ;19;34;15;0;1
581.57;7098330;488.343073;488.343192;0.119;0.245;C22 H43 N9 Na O2;22;43;9;1;2
506.37;1688540;488.352366;488.352306;-0.060;-0.122;C33 H46 N O2   ;33;46;1;0;2
575.76;2291683;488.371271;488.371030;-0.241;-0.493;C28 H51 N Na O4;28;51;1;1;4
596.26;2255848;488.388668;488.388692;0.023;0.048;C34 H50 N O    ;34;50;1;0;1
586.13;4894708;488.425027;488.425077;0.050;0.103;C35 H54 N      ;35;54;1;0;0
402.11;1907958;489.207634;489.207886;0.253;0.516;C21 H33 N2 O11 ;21;33;2;0;11
398.75;49340704;489.337122;489.337104;-0.018;-0.037;C20 H46 N6 Na O6;20;46;6;1;6
9.27;431808800;489.339964;489.339789;-0.175;-0.357;C24 H50 Na O8  ;24;50;0;1;8
358.81;4020528;489.384095;489.383941;-0.154;-0.315;C33 H49 N2 O   ;33;49;2;0;1
473.20;3952962;489.439138;489.439050;-0.088;-0.181;C29 H58 N2 Na O2;29;58;2;1;2
422.31;1716559;489.478087;489.477841;-0.246;-0.503;C32 H61 N2 O   ;32;61;2;0;1
-1000.00;3959131;489.514368;489.514227;-0.141;-0.289;C33 H65 N2     ;33;65;2;0;0
469.10;3506776;490.285502;490.285792;0.289;0.590;C18 H32 N15 O2 ;18;32;15;0;2
563.18;5349983;490.306828;490.306921;0.093;0.190;C15 H36 N15 O4 ;15;36;15;0;4
479.92;6304356;490.322048;490.322177;0.130;0.264;C19 H36 N15 O  ;19;36;15;0;1
568.16;2539135;490.404464;490.404342;-0.123;-0.250;C34 H52 N O    ;34;52;1;0;1
449.06;1861250;490.415731;490.415575;-0.156;-0.318;C33 H52 N3     ;33;52;3;0;0
464.17;4168331;490.440808;490.440727;-0.081;-0.165;C35 H56 N      ;35;56;1;0;0
-1000.00;1682581;490.473186;490.473090;-0.096;-0.196;C31 H60 N3 O   ;31;60;3;0;1
-1000.00;1874827;491.223372;491.223526;0.154;0.314;C19 H23 N16 O  ;19;23;16;0;1
537.66;2294682;491.269283;491.269305;0.022;0.044;C33 H35 N2 O2  ;33;35;2;0;2
549.08;1962912;491.288161;491.288251;0.091;0.184;C11 H31 N20 O3 ;11;31;20;0;3
599.34;5282726;491.305815;491.305690;-0.125;-0.254;C34 H39 N2 O   ;34;39;2;0;1
498.27;5096362;491.319330;491.319054;-0.276;-0.561;C23 H48 Na O9  ;23;48;0;1;9
438.79;2698159;491.334430;491.334310;-0.120;-0.245;C27 H48 Na O6  ;27;48;0;1;6
584.55;2838456;491.363431;491.363205;-0.225;-0.459;C32 H47 N2 O2  ;32;47;2;0;2
476.02;4197316;491.399767;491.399591;-0.176;-0.358;C33 H51 N2 O   ;33;51;2;0;1
446.64;4772816;491.436127;491.435976;-0.150;-0.306;C34 H55 N2     ;34;55;2;0;0
466.49;1889502;492.264720;492.264554;-0.166;-0.337;C32 H34 N3 O2  ;32;34;3;0;2
525.40;4529386;492.301009;492.300939;-0.070;-0.143;C33 H38 N3 O   ;33;38;3;0;1
468.16;2715889;492.322494;492.322571;0.077;0.157;C15 H38 N15 O4 ;15;38;15;0;4
374.68;4074742;492.337495;492.337325;-0.171;-0.346;C34 H42 N3     ;34;42;3;0;0
479.03;2381053;492.358708;492.358957;0.249;0.506;C16 H42 N15 O3 ;16;42;15;0;3
506.14;2419977;492.395126;492.395342;0.216;0.439;C17 H46 N15 O2 ;17;46;15;0;2
623.26;1899793;492.420174;492.419992;-0.182;-0.370;C34 H54 N O    ;34;54;1;0;1
432.45;5532957;492.456565;492.456377;-0.187;-0.381;C35 H58 N      ;35;58;1;0;0
-1000.00;1843176;493.083678;493.083738;0.060;0.122;C17 H5 N18 O2  ;17;5;18;0;2
168.93;8115751;493.277415;493.277189;-0.226;-0.458;C25 H42 Na O8  ;25;42;0;1;8
628.31;2665001;493.285010;493.284955;-0.055;-0.112;C33 H37 N2 O2  ;33;37;2;0;2
184.85;10667566;493.298541;493.298308;-0.233;-0.472;C20 H34 N14 Na ;20;34;14;1;0
616.53;4599349;493.321455;493.321340;-0.114;-0.232;C34 H41 N2 O   ;34;41;2;0;1
588.92;4116033;493.357850;493.357726;-0.124;-0.252;C35 H45 N2     ;35;45;2;0;0
583.71;2499144;493.379131;493.379358;0.227;0.461;C17 H45 N14 O3 ;17;45;14;0;3
746.84;2297418;493.386556;493.386346;-0.211;-0.427;C28 H54 Na O5  ;28;54;0;1;5
453.00;4666964;493.415470;493.415743;0.273;0.554;C18 H49 N14 O2 ;18;49;14;0;2
450.09;5017184;493.451816;493.451626;-0.190;-0.385;C34 H57 N2     ;34;57;2;0;0
469.73;1767268;494.259109;494.259074;-0.034;-0.069;C35 H32 N3     ;35;32;3;0;0
265.01;5248887;494.316735;494.316589;-0.146;-0.295;C33 H40 N3 O   ;33;40;3;0;1
236.64;3663747;494.353211;494.352975;-0.236;-0.477;C34 H44 N3     ;34;44;3;0;0
675.03;2633611;494.378037;494.378127;0.090;0.181;C36 H48 N      ;36;48;1;0;0
562.13;2126741;494.410664;494.410490;-0.174;-0.353;C32 H52 N3 O   ;32;52;3;0;1
521.97;2150301;494.435690;494.435642;-0.048;-0.098;C34 H56 N O    ;34;56;1;0;1
427.11;4923305;494.472192;494.472027;-0.165;-0.333;C35 H60 N      ;35;60;1;0;0
657.34;2284717;495.279750;495.279989;0.239;0.482;C23 H43 O11    ;23;43;0;0;11
551.25;4153523;495.300645;495.300605;-0.040;-0.080;C33 H39 N2 O2  ;33;39;2;0;2
609.57;1641655;495.312209;495.312341;0.132;0.266;C17 H35 N16 O2 ;17;35;16;0;2
427.00;4905151;495.337235;495.337493;0.258;0.520;C19 H39 N14 O2 ;19;39;14;0;2
627.40;4600011;495.373554;495.373376;-0.178;-0.360;C35 H47 N2     ;35;47;2;0;0
555.03;2964689;495.392220;495.392100;-0.121;-0.244;C30 H52 N2 Na O2;30;52;2;1;2
367.90;4958420;495.402245;495.401996;-0.249;-0.503;C28 H56 Na O5  ;28;56;0;1;5
442.55;4647134;495.431095;495.430891;-0.204;-0.412;C33 H55 N2 O   ;33;55;2;0;1
353.50;5198057;495.467475;495.467276;-0.198;-0.400;C34 H59 N2     ;34;59;2;0;0
455.85;1745357;496.181130;496.181327;0.197;0.397;C21 H18 N15 O  ;21;18;15;0;1
471.34;2549227;496.275020;496.275227;0.207;0.417;C20 H30 N15 O  ;20;30;15;0;1
616.98;2707954;496.296173;496.296356;0.183;0.370;C17 H34 N15 O3 ;17;34;15;0;3
488.56;4532734;496.332447;496.332742;0.295;0.594;C18 H38 N15 O2 ;18;38;15;0;2
583.73;1731078;496.357255;496.357392;0.137;0.276;C35 H46 N O    ;35;46;1;0;1
381.22;3271177;496.368814;496.368625;-0.190;-0.382;C34 H46 N3     ;34;46;3;0;0
527.24;4700686;496.384596;496.384394;-0.202;-0.407;C25 H54 N O8   ;25;54;1;0;8
667.06;3111441;496.393676;496.393777;0.101;0.203;C36 H50 N      ;36;50;1;0;0
519.05;2842140;496.426236;496.426140;-0.096;-0.193;C32 H54 N3 O   ;32;54;3;0;1
441.55;1899044;496.451516;496.451794;0.279;0.562;C19 H54 N13 O2 ;19;54;13;0;2
488.36;4127279;496.487775;496.487677;-0.098;-0.197;C35 H62 N      ;35;62;1;0;0
363.32;2511626;497.176297;497.176586;0.289;0.581;C22 H29 N2 O11 ;22;29;2;0;11
608.67;1683243;497.280375;497.280652;0.276;0.556;C19 H38 N8 Na O6;19;38;8;1;6
628.52;2556720;497.295201;497.295126;-0.075;-0.152;C36 H37 N2     ;36;37;2;0;0
672.00;3343159;497.316275;497.316255;-0.020;-0.039;C33 H41 N2 O2  ;33;41;2;0;2
528.60;2478906;497.327799;497.327991;0.192;0.385;C17 H37 N16 O2 ;17;37;16;0;2
589.23;1845053;497.335159;497.334979;-0.180;-0.362;C28 H46 N2 Na O4;28;46;2;1;4
577.90;4744003;497.352814;497.352640;-0.174;-0.349;C34 H45 N2 O   ;34;45;2;0;1
502.62;4272972;497.381407;497.381260;-0.147;-0.296;C27 H54 Na O6  ;27;54;0;1;6
554.40;3103566;497.389492;497.389529;0.037;0.074;C20 H45 N14 O  ;20;45;14;0;1
563.99;2378581;497.410559;497.410658;0.099;0.199;C17 H49 N14 O3 ;17;49;14;0;3
714.48;2603863;497.417678;497.417646;-0.033;-0.066;C28 H58 Na O5  ;28;58;0;1;5
415.14;3470169;497.424366;497.424577;0.211;0.424;C20 H53 N10 O4 ;20;53;10;0;4
531.94;3572576;497.446702;497.446541;-0.161;-0.324;C33 H57 N2 O   ;33;57;2;0;1
305.63;4449132;497.483067;497.482926;-0.140;-0.282;C34 H61 N2     ;34;61;2;0;0
469.36;1833055;498.254062;498.253989;-0.073;-0.147;C34 H32 N3 O   ;34;32;3;0;1
610.18;2840683;498.290508;498.290375;-0.134;-0.269;C35 H36 N3     ;35;36;3;0;0
621.11;3289202;498.311641;498.311504;-0.138;-0.276;C32 H40 N3 O2  ;32;40;3;0;2
520.41;4664445;498.348113;498.348392;0.279;0.559;C18 H40 N15 O2 ;18;40;15;0;2
512.55;13741186;498.363830;498.363928;0.098;0.197;C24 H45 N9 Na O;24;45;9;1;1
618.74;2507909;498.372923;498.373042;0.119;0.238;C35 H48 N O    ;35;48;1;0;1
565.98;3021961;498.384732;498.384778;0.046;0.091;C19 H44 N15 O  ;19;44;15;0;1
77.44;25537678;498.400239;498.400313;0.074;0.148;C25 H49 N9 Na  ;25;49;9;1;0
605.58;3000464;498.409357;498.409427;0.070;0.141;C36 H52 N      ;36;52;1;0;0
260.33;2619547;498.441856;498.441790;-0.067;-0.134;C32 H56 N3 O   ;32;56;3;0;1
452.46;6298798;498.503547;498.503327;-0.219;-0.439;C35 H64 N      ;35;64;1;0;0
-1000.00;2220422;499.191901;499.191723;-0.178;-0.356;C35 H23 N4     ;35;23;4;0;0
723.81;2316704;499.274523;499.274390;-0.133;-0.267;C35 H35 N2 O   ;35;35;2;0;1
468.00;1816996;499.285740;499.285624;-0.116;-0.233;C34 H35 N4     ;34;35;4;0;0
659.07;2787756;499.310673;499.310776;0.103;0.207;C36 H39 N2     ;36;39;2;0;0
544.19;3380658;499.332105;499.331905;-0.200;-0.401;C33 H43 N2 O2  ;33;43;2;0;2
552.85;1839542;499.343557;499.343641;0.084;0.169;C17 H39 N16 O2 ;17;39;16;0;2
559.66;12385723;499.360742;499.360525;-0.218;-0.436;C26 H52 Na O7  ;26;52;0;1;7
256.17;5076423;499.397180;499.396910;-0.270;-0.541;C27 H56 Na O6  ;27;56;0;1;6
539.05;3550671;499.423500;499.423400;-0.100;-0.201;C30 H56 N2 Na O2;30;56;2;1;2
304.91;3624411;499.462385;499.462191;-0.194;-0.388;C33 H59 N2 O   ;33;59;2;0;1
371.68;5410510;500.240370;500.240464;0.094;0.188;C27 H30 N7 O3  ;27;30;7;0;3
47.20;47034064;500.243398;500.243652;0.254;0.508;C16 H30 N13 O6 ;16;30;13;0;6
451.36;2637527;500.269783;500.269639;-0.144;-0.287;C34 H34 N3 O   ;34;34;3;0;1
570.49;3714786;500.306112;500.306025;-0.087;-0.174;C35 H38 N3     ;35;38;3;0;0
622.14;3112681;500.327496;500.327657;0.160;0.321;C17 H38 N15 O3 ;17;38;15;0;3
256.12;53702392;500.379518;500.379578;0.060;0.119;C24 H47 N9 Na O;24;47;9;1;1
546.69;3550983;500.425103;500.425077;-0.025;-0.051;C36 H54 N      ;36;54;1;0;0
350.96;5453604;500.519116;500.518978;-0.138;-0.276;C35 H66 N      ;35;66;1;0;0
689.69;2574355;501.290108;501.290040;-0.068;-0.135;C35 H37 N2 O   ;35;37;2;0;1
457.73;3429406;501.326706;501.326939;0.233;0.464;C23 H49 O11    ;23;49;0;0;11
365.41;7643171;501.339998;501.339789;-0.209;-0.417;C25 H50 Na O8  ;25;50;0;1;8
592.47;3461157;501.347881;501.348058;0.176;0.352;C18 H41 N14 O3 ;18;41;14;0;3
63.27;30224430;501.376399;501.376175;-0.225;-0.448;C26 H54 Na O7  ;26;54;0;1;7
432.65;4749371;501.420452;501.420326;-0.126;-0.251;C35 H53 N2     ;35;53;2;0;0
142.20;4765761;501.439112;501.439050;-0.062;-0.124;C30 H58 N2 Na O2;30;58;2;1;2
420.09;3983448;501.514391;501.514227;-0.164;-0.327;C34 H65 N2     ;34;65;2;0;0
554.51;2933061;502.285580;502.285289;-0.291;-0.579;C34 H36 N3 O   ;34;36;3;0;1
597.25;2569548;502.307010;502.307201;0.191;0.380;C18 H41 N9 Na O6;18;41;9;1;6
616.11;4733264;502.321934;502.322177;0.244;0.485;C20 H36 N15 O  ;20;36;15;0;1
540.60;5015895;502.343060;502.342804;-0.256;-0.510;C32 H44 N3 O2  ;32;44;3;0;2
624.81;1573723;502.358481;502.358563;0.082;0.163;C21 H40 N15    ;21;40;15;0;0
626.06;1554270;502.368306;502.368459;0.152;0.303;C19 H44 N13 O3 ;19;44;13;0;3
589.29;2148714;502.404538;502.404342;-0.196;-0.391;C35 H52 N O    ;35;52;1;0;1
566.49;1671533;502.415974;502.416078;0.103;0.205;C19 H48 N15 O  ;19;48;15;0;1
537.87;3721589;502.440644;502.440727;0.083;0.166;C36 H56 N      ;36;56;1;0;0
-1000.00;1832318;502.473118;502.473090;-0.028;-0.056;C32 H60 N3 O   ;32;60;3;0;1
-1000.00;1856099;503.222981;503.223023;0.043;0.085;C35 H27 N4     ;35;27;4;0;0
703.14;1670769;503.269253;503.269305;0.052;0.103;C34 H35 N2 O2  ;34;35;2;0;2
385.39;4977274;503.298088;503.297924;-0.164;-0.326;C27 H44 Na O7  ;27;44;0;1;7
523.90;9761407;503.316220;503.316089;-0.131;-0.261;C18 H39 N12 O5 ;18;39;12;0;5
744.41;83325568;503.319273;503.319054;-0.219;-0.436;C24 H48 Na O9  ;24;48;0;1;9
445.12;4297355;503.352611;503.352474;-0.137;-0.272;C19 H43 N12 O4 ;19;43;12;0;4
39.01;34042508;503.355669;503.355439;-0.230;-0.457;C25 H52 Na O8  ;25;52;0;1;8
572.53;4219545;503.399748;503.399591;-0.158;-0.313;C34 H51 N2 O   ;34;51;2;0;1
419.79;3973796;503.436219;503.436479;0.260;0.516;C20 H51 N14 O  ;20;51;14;0;1
528.14;5511850;503.457341;503.457106;-0.235;-0.468;C32 H59 N2 O2  ;32;59;2;0;2
-1000.00;3605184;503.529999;503.529877;-0.122;-0.242;C34 H67 N2     ;34;67;2;0;0
275.81;4410281;504.301184;504.301442;0.258;0.512;C19 H34 N15 O2 ;19;34;15;0;2
587.99;1659819;504.308945;504.308932;-0.013;-0.025;C15 H39 N13 Na O5;15;39;13;1;5
630.59;5090228;504.337753;504.337827;0.074;0.146;C20 H38 N15 O  ;20;38;15;0;1
620.72;2053069;504.420092;504.419992;-0.100;-0.199;C35 H54 N O    ;35;54;1;0;1
458.94;4508632;504.456451;504.456377;-0.074;-0.147;C36 H58 N      ;36;58;1;0;0
701.39;2286800;505.285051;505.284955;-0.097;-0.191;C34 H37 N2 O2  ;34;37;2;0;2
497.74;2596051;505.295937;505.296188;0.252;0.498;C33 H37 N4 O   ;33;37;4;0;1
609.71;1875157;505.303779;505.303679;-0.101;-0.199;C29 H42 N2 Na O4;29;42;2;1;4
13.23;537982144;505.334909;505.334704;-0.205;-0.406;C24 H50 Na O9  ;24;50;0;1;9
529.19;2663660;505.379249;505.379358;0.109;0.216;C18 H45 N14 O3 ;18;45;14;0;3
350.60;3986679;505.415438;505.415241;-0.197;-0.390;C34 H53 N2 O   ;34;53;2;0;1
465.14;3667201;505.451806;505.451626;-0.179;-0.355;C35 H57 N2     ;35;57;2;0;0
619.02;2188552;505.473027;505.472756;-0.271;-0.536;C32 H61 N2 O2  ;32;61;2;0;2
617.50;2195959;506.280660;506.280717;0.056;0.112;C20 H44 N O13  ;20;44;1;0;13
360.80;7386626;506.316913;506.317092;0.179;0.354;C19 H36 N15 O2 ;19;36;15;0;2
651.58;2280979;506.374781;506.374607;-0.174;-0.344;C17 H44 N15 O3 ;17;44;15;0;3
80.81;12424725;506.381843;506.381595;-0.248;-0.491;C28 H53 N Na O5;28;53;1;1;5
627.26;1554458;506.398977;506.399256;0.279;0.552;C34 H52 N O2   ;34;52;1;0;2
426.31;2757149;506.410642;506.410490;-0.152;-0.301;C33 H52 N3 O   ;33;52;3;0;1
618.80;1909797;506.435769;506.435642;-0.127;-0.251;C35 H56 N O    ;35;56;1;0;1
637.31;4783664;506.472196;506.472027;-0.169;-0.333;C36 H60 N      ;36;60;1;0;0
654.03;2183968;507.293075;507.292839;-0.236;-0.465;C26 H44 Na O8  ;26;44;0;1;8
577.88;2836258;507.300907;507.301107;0.200;0.394;C19 H35 N14 O3 ;19;35;14;0;3
491.38;3847979;507.329474;507.329225;-0.250;-0.492;C27 H48 Na O7  ;27;48;0;1;7
512.57;3286829;507.336317;507.336156;-0.162;-0.319;C19 H43 N10 O6 ;19;43;10;0;6
558.34;1792818;507.355832;507.355937;0.105;0.206;C13 H39 N20 O2 ;13;39;20;0;2
525.10;3296056;507.373582;507.373878;0.296;0.584;C21 H43 N14 O  ;21;43;14;0;1
516.86;3098429;507.392080;507.392100;0.019;0.038;C31 H52 N2 Na O2;31;52;2;1;2
520.03;3532617;507.431203;507.431393;0.191;0.376;C19 H51 N14 O2 ;19;51;14;0;2
448.53;3913555;507.467540;507.467779;0.239;0.471;C20 H55 N14 O  ;20;55;14;0;1
436.41;1587746;508.181312;508.181327;0.014;0.028;C22 H18 N15 O  ;22;18;15;0;1
361.65;1565753;508.259955;508.260251;0.295;0.581;C19 H35 N9 Na O6;19;35;9;1;6
611.93;2058301;508.274761;508.274725;-0.036;-0.071;C36 H34 N3     ;36;34;3;0;0
630.04;2412611;508.296021;508.295854;-0.167;-0.328;C33 H38 N3 O2  ;33;38;3;0;2
496.22;1576009;508.314833;508.314578;-0.255;-0.503;C28 H43 N3 Na O4;28;43;3;1;4
378.50;5560398;508.332574;508.332742;0.168;0.331;C19 H38 N15 O2 ;19;38;15;0;2
633.79;2256977;508.342529;508.342638;0.109;0.215;C17 H42 N13 O5 ;17;42;13;0;5
504.63;2691160;508.368881;508.368625;-0.256;-0.504;C35 H46 N3     ;35;46;3;0;0
548.61;2444393;508.426196;508.426140;-0.056;-0.111;C33 H54 N3 O   ;33;54;3;0;1
597.41;4362363;508.487958;508.487677;-0.281;-0.552;C36 H62 N      ;36;62;1;0;0
454.94;1596224;509.176086;509.176073;-0.013;-0.026;C36 H21 N4     ;36;21;4;0;0
411.25;1896793;509.263733;509.263545;-0.188;-0.369;C28 H34 N6 Na O2;28;34;6;1;2
63.94;5622114;509.293390;509.293233;-0.157;-0.308;C22 H46 Na O11 ;22;46;0;1;11
599.61;3010920;509.316470;509.316758;0.287;0.564;C19 H37 N14 O3 ;19;37;14;0;3
497.21;2014572;509.327890;509.327991;0.101;0.198;C18 H37 N16 O2 ;18;37;16;0;2
626.50;2400622;509.335596;509.335481;-0.115;-0.226;C14 H42 N14 Na O5;14;42;14;1;5
510.71;4172147;509.352778;509.352640;-0.137;-0.269;C35 H45 N2 O   ;35;45;2;0;1
627.89;3047805;509.389111;509.389026;-0.085;-0.168;C36 H49 N2     ;36;49;2;0;0
539.40;3604866;509.407744;509.407470;-0.274;-0.538;C29 H49 N8     ;29;49;8;0;0
446.81;3789197;509.446698;509.446541;-0.157;-0.308;C34 H57 N2 O   ;34;57;2;0;1
369.81;4184472;509.483197;509.483429;0.232;0.455;C20 H57 N14 O  ;20;57;14;0;1
643.05;2577027;510.311900;510.312007;0.107;0.209;C18 H36 N15 O3 ;18;36;15;0;3
495.88;1758856;510.330474;510.330228;-0.246;-0.482;C28 H45 N3 Na O4;28;45;3;1;4
293.36;3992205;510.348092;510.347889;-0.202;-0.397;C34 H44 N3 O   ;34;44;3;0;1
477.70;4022935;510.384659;510.384778;0.118;0.232;C20 H44 N15 O  ;20;44;15;0;1
664.07;2312859;510.400126;510.400044;-0.082;-0.160;C26 H56 N O8   ;26;56;1;0;8
627.95;2732702;510.409217;510.409427;0.210;0.412;C37 H52 N      ;37;52;1;0;0
383.21;2806439;510.441925;510.441790;-0.135;-0.264;C33 H56 N3 O   ;33;56;3;0;1
566.76;1741998;510.467220;510.467445;0.225;0.440;C20 H56 N13 O2 ;20;56;13;0;2
415.69;4283065;510.503485;510.503327;-0.157;-0.308;C36 H64 N      ;36;64;1;0;0
424.02;1894265;511.191843;511.191723;-0.120;-0.234;C36 H23 N4     ;36;23;4;0;0
697.38;1737616;511.274568;511.274390;-0.178;-0.349;C36 H35 N2 O   ;36;35;2;0;1
619.67;2144154;511.310839;511.310776;-0.063;-0.123;C37 H39 N2     ;37;39;2;0;0
519.73;3609504;511.332096;511.331905;-0.191;-0.373;C34 H43 N2 O2  ;34;43;2;0;2
