mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
26.38,193329504,483.492421,483.492428,0.007,0.015,C35 H63        ,35,63,0,0,0,
509.32,2199583,484.393955,484.393777,-0.178,-0.367,C35 H50 N      ,35,50,1,0,0,
392.33,4131362,484.406403,484.406353,-0.050,-0.104,C36 H52        ,36,52,0,0,0,
71.13,130185784,484.500233,484.500253,0.020,0.041,C35 H64        ,35,64,0,0,0,
344.63,2856676,485.320264,485.320318,0.054,0.111,C23 H51 N O5 S2,23,51,1,5,2,
595.28,2449136,485.377886,485.377793,-0.093,-0.192,C35 H49 O      ,35,49,0,1,0,
302.18,14813944,485.414172,485.414178,0.006,0.012,C36 H53        ,36,53,0,0,0,
463.03,6193917,485.435228,485.435307,0.079,0.163,C33 H57 O2     ,33,57,0,2,0,
515.81,18242308,485.471676,485.471693,0.017,0.035,C34 H61 O      ,34,61,0,1,0,
54.31,221182736,485.508075,485.508079,0.003,0.007,C35 H65        ,35,65,0,0,0,
465.03,8317709,485.511670,485.511450,-0.221,-0.454,C32 H69 S      ,32,69,0,0,1,
317.68,1501114,486.328177,486.328143,-0.034,-0.070,C23 H52 N O5 S2,23,52,1,5,2,
434.40,2041795,486.373222,486.373042,-0.180,-0.371,C34 H48 N O    ,34,48,1,1,0,
152.59,2647499,486.409487,486.409427,-0.060,-0.124,C35 H52 N      ,35,52,1,0,0,
505.60,6775758,486.421959,486.422003,0.044,0.091,C36 H54        ,36,54,0,0,0,
84.52,162397152,486.515892,486.515904,0.012,0.025,C35 H66        ,35,66,0,0,0,
329.31,3588239,487.335868,487.335968,0.100,0.205,C23 H53 N O5 S2,23,53,1,5,2,
582.01,2977947,487.393432,487.393443,0.011,0.023,C35 H51 O      ,35,51,0,1,0,
104.27,22715554,487.429827,487.429828,0.001,0.002,C36 H55        ,36,55,0,0,0,
581.66,9698471,487.450922,487.450958,0.036,0.073,C33 H59 O2     ,33,59,0,2,0,
528.09,23993518,487.487311,487.487343,0.032,0.066,C34 H63 O      ,34,63,0,1,0,
43.60,240188592,487.523726,487.523729,0.003,0.006,C35 H67        ,35,67,0,0,0,
439.09,9403575,487.527386,487.527100,-0.287,-0.588,C32 H71 S      ,32,71,0,0,1,
229.51,9919863,488.437639,488.437653,0.014,0.029,C36 H56        ,36,56,0,0,0,
542.02,2004857,488.446168,488.446207,0.039,0.079,C32 H58 N O2   ,32,58,1,2,0,
663.40,1743227,488.458637,488.458783,0.146,0.298,C33 H60 O2     ,33,60,0,2,0,
35.84,387841408,488.531543,488.531554,0.011,0.022,C35 H68        ,35,68,0,0,0,
322.23,4795959,489.351591,489.351618,0.027,0.055,C23 H55 N O5 S2,23,55,1,5,2,
411.11,2234427,489.372644,489.372707,0.063,0.130,C34 H49 O2     ,34,49,0,2,0,
522.04,2829888,489.393843,489.393837,-0.007,-0.013,C31 H53 O4     ,31,53,0,4,0,
532.92,3189315,489.409104,489.409093,-0.011,-0.023,C35 H53 O      ,35,53,0,1,0,
49.40,33234506,489.445467,489.445478,0.011,0.023,C36 H57        ,36,57,0,0,0,
452.10,18464336,489.466593,489.466608,0.015,0.030,C33 H61 O2     ,33,61,0,2,0,
518.88,40287832,489.502982,489.502993,0.011,0.023,C34 H65 O      ,34,65,0,1,0,
38.56,269418080,489.539381,489.539379,-0.002,-0.005,C35 H69        ,35,69,0,0,0,
612.00,3163931,490.440837,490.440727,-0.110,-0.224,C35 H56 N      ,35,56,1,0,0,
193.73,13823774,490.453303,490.453303,0.001,0.002,C36 H58        ,36,58,0,0,0,
519.61,9797415,490.498287,490.498242,-0.045,-0.092,C33 H64 N O    ,33,64,1,1,0,
558.55,21364526,490.534816,490.534628,-0.189,-0.385,C34 H68 N      ,34,68,1,0,0,
14.48,195559216,490.547198,490.547204,0.006,0.011,C35 H70        ,35,70,0,0,0,
309.02,5191645,491.367201,491.367268,0.067,0.136,C23 H57 N O5 S2,23,57,1,5,2,
550.44,4452326,491.409490,491.409487,-0.003,-0.006,C31 H55 O4     ,31,55,0,4,0,
603.42,4255721,491.424742,491.424743,0.000,0.001,C35 H55 O      ,35,55,0,1,0,
47.85,46120944,491.461116,491.461128,0.012,0.024,C36 H59        ,36,59,0,0,0,
563.15,28221428,491.482252,491.482258,0.006,0.012,C33 H63 O2     ,33,63,0,2,0,
10.91,57917436,491.518630,491.518643,0.014,0.028,C34 H67 O      ,34,67,0,1,0,
0.93,434765824,491.555033,491.555029,-0.004,-0.009,C35 H71        ,35,71,0,0,0,
613.18,3346624,492.456587,492.456377,-0.210,-0.426,C35 H58 N      ,35,58,1,0,0,
186.15,23445698,492.468941,492.468953,0.012,0.025,C36 H60        ,36,60,0,0,0,
542.04,2260164,492.477424,492.477507,0.083,0.168,C32 H62 N O2   ,32,62,1,2,0,
151.52,18538700,492.513909,492.513892,-0.017,-0.034,C33 H66 N O    ,33,66,1,1,0,
212.68,6078848,493.382889,493.382878,-0.011,-0.023,C37 H49        ,37,49,0,0,0,
225.12,14954888,493.425113,493.425137,0.024,0.048,C31 H57 O4     ,31,57,0,4,0,
692.16,5822860,493.440360,493.440393,0.033,0.066,C35 H57 O      ,35,57,0,1,0,
43.81,71172496,493.476771,493.476778,0.008,0.016,C36 H61        ,36,61,0,0,0,
197.52,29262232,493.497880,493.497908,0.028,0.056,C33 H65 O2     ,33,65,0,2,0,
9.29,35848608,493.534285,493.534293,0.009,0.017,C34 H69 O      ,34,69,0,1,0,
592.14,4435553,494.472119,494.472027,-0.092,-0.186,C35 H60 N      ,35,60,1,0,0,
194.28,36717156,494.484593,494.484603,0.010,0.021,C36 H62        ,36,62,0,0,0,
250.83,4969069,494.529665,494.529542,-0.123,-0.249,C33 H68 N O    ,33,68,1,1,0,
286.53,2418445,495.304701,495.304667,-0.033,-0.067,C24 H49 N O5 S2,24,49,1,5,2,
499.50,1690393,495.362103,495.362143,0.039,0.079,C36 H47 O      ,36,47,0,1,0,
479.77,8305440,495.398492,495.398528,0.036,0.073,C37 H51        ,37,51,0,0,0,
561.98,1884449,495.404281,495.404401,0.121,0.244,C30 H55 O5     ,30,55,0,5,0,
486.10,3231525,495.419558,495.419657,0.099,0.200,C34 H55 O2     ,34,55,0,2,0,
11.97,139395888,495.440774,495.440787,0.013,0.026,C31 H59 O4     ,31,59,0,4,0,
479.98,9122604,495.455978,495.456043,0.065,0.132,C35 H59 O      ,35,59,0,1,0,
57.28,109380400,495.492427,495.492428,0.002,0.003,C36 H63        ,36,63,0,0,0,
608.71,14353208,495.513575,495.513558,-0.017,-0.035,C33 H67 O2     ,33,67,0,2,0,
501.95,1503717,496.357427,496.357392,-0.036,-0.072,C35 H46 N O    ,35,46,1,1,0,
424.01,1790957,496.393996,496.393777,-0.219,-0.441,C36 H50 N      ,36,50,1,0,0,
451.76,3506160,496.406345,496.406353,0.008,0.016,C37 H52        ,37,52,0,0,0,
541.20,5917696,496.487899,496.487677,-0.221,-0.446,C35 H62 N      ,35,62,1,0,0,
143.76,70419456,496.500248,496.500253,0.006,0.012,C36 H64        ,36,64,0,0,0,
317.79,2277035,497.320188,497.320318,0.130,0.260,C24 H51 N O5 S2,24,51,1,5,2,
-1000.00,2309813,497.368360,497.368588,0.227,0.457,C32 H51 N O S  ,32,51,1,1,1,
481.23,10720446,497.414193,497.414178,-0.015,-0.030,C37 H53        ,37,53,0,0,0,
469.66,4316355,497.435297,497.435307,0.011,0.022,C34 H57 O2     ,34,57,0,2,0,
553.02,11375818,497.471669,497.471693,0.024,0.049,C35 H61 O      ,35,61,0,1,0,
45.08,175834320,497.508074,497.508079,0.005,0.010,C36 H65        ,36,65,0,0,0,
453.11,1481097,498.409446,498.409427,-0.019,-0.039,C36 H52 N      ,36,52,1,0,0,
462.94,4128140,498.421960,498.422003,0.043,0.087,C37 H54        ,37,54,0,0,0,
99.62,115738016,498.515895,498.515904,0.009,0.018,C36 H66        ,36,66,0,0,0,
303.44,3315270,499.335956,499.335968,0.011,0.022,C24 H53 N O5 S2,24,53,1,5,2,
598.34,2066514,499.393433,499.393443,0.010,0.020,C36 H51 O      ,36,51,0,1,0,
528.61,13940313,499.429808,499.429828,0.020,0.040,C37 H55        ,37,55,0,0,0,
512.59,16606821,499.487302,499.487343,0.041,0.082,C35 H63 O      ,35,63,0,1,0,
75.96,199296624,499.523722,499.523729,0.006,0.013,C36 H67        ,36,67,0,0,0,
449.64,1693980,500.388646,500.388692,0.046,0.091,C35 H50 N O    ,35,50,1,1,0,
-1000.00,1701668,500.424978,500.425077,0.099,0.199,C36 H54 N      ,36,54,1,0,0,
490.94,6250279,500.437641,500.437653,0.012,0.024,C37 H56        ,37,56,0,0,0,
648.95,1450795,500.458827,500.458783,-0.044,-0.088,C34 H60 O2     ,34,60,0,2,0,
112.66,154011456,500.531551,500.531554,0.003,0.006,C36 H68        ,36,68,0,0,0,
305.75,3337184,501.351668,501.351618,-0.051,-0.101,C24 H55 N O5 S2,24,55,1,5,2,
544.65,2565100,501.409140,501.409093,-0.047,-0.094,C36 H53 O      ,36,53,0,1,0,
278.90,20973554,501.445481,501.445478,-0.003,-0.006,C37 H57        ,37,57,0,0,0,
595.26,8474615,501.466610,501.466608,-0.002,-0.004,C34 H61 O2     ,34,61,0,2,0,
536.36,21833726,501.502979,501.502993,0.014,0.028,C35 H65 O      ,35,65,0,1,0,
45.85,224659456,501.539378,501.539379,0.001,0.002,C36 H69        ,36,69,0,0,0,
498.82,8980671,502.453327,502.453303,-0.023,-0.046,C37 H58        ,37,58,0,0,0,
39.15,415107296,502.547204,502.547204,0.000,0.000,C36 H70        ,36,70,0,0,0,
327.57,3812728,503.367208,503.367268,0.060,0.119,C24 H57 N O5 S2,24,57,1,5,2,
534.12,3684740,503.424773,503.424743,-0.030,-0.060,C36 H55 O      ,36,55,0,1,0,
37.34,30386570,503.461108,503.461128,0.021,0.041,C37 H59        ,37,59,0,0,0,
487.86,18254224,503.482235,503.482258,0.023,0.046,C34 H63 O2     ,34,63,0,2,0,
181.55,39750040,503.518635,503.518643,0.008,0.016,C35 H67 O      ,35,67,0,1,0,
48.98,238029216,503.555036,503.555029,-0.008,-0.015,C36 H71        ,36,71,0,0,0,
218.82,12737110,504.468954,504.468953,-0.001,-0.002,C37 H60        ,37,60,0,0,0,
538.29,8936031,504.513877,504.513892,0.015,0.030,C34 H66 N O    ,34,66,1,1,0,
528.34,17558118,504.550381,504.550278,-0.103,-0.204,C35 H70 N      ,35,70,1,0,0,
6.06,192481904,504.562853,504.562854,0.001,0.002,C36 H72        ,36,72,0,0,0,
305.16,4438799,505.382860,505.382918,0.058,0.115,C24 H59 N O5 S2,24,59,1,5,2,
574.61,3758874,505.440360,505.440393,0.033,0.066,C36 H57 O      ,36,57,0,1,0,
42.10,39783200,505.476768,505.476778,0.010,0.020,C37 H61        ,37,61,0,0,0,
392.94,38800164,505.497897,505.497908,0.011,0.022,C34 H65 O2     ,34,65,0,2,0,
46.45,57559852,505.534275,505.534293,0.018,0.036,C35 H69 O      ,35,69,0,1,0,
0.73,398461760,505.570673,505.570679,0.006,0.012,C36 H73        ,36,73,0,0,0,
220.26,20384748,506.484600,506.484603,0.004,0.007,C37 H62        ,37,62,0,0,0,
543.77,1744879,506.493169,506.493157,-0.012,-0.024,C33 H64 N O2   ,33,64,1,2,0,
146.11,16313334,506.529548,506.529542,-0.006,-0.012,C34 H68 N O    ,34,68,1,1,0,
-1000.00,2024038,507.083642,507.083813,0.171,0.337,C37 H15 O S    ,37,15,0,1,1,
477.07,6134949,507.398485,507.398528,0.043,0.084,C38 H51        ,38,51,0,0,0,
531.50,10087598,507.440773,507.440787,0.014,0.028,C32 H59 O4     ,32,59,0,4,0,
670.15,4904113,507.456041,507.456043,0.002,0.003,C36 H59 O      ,36,59,0,1,0,
60.05,64851128,507.492415,507.492428,0.014,0.027,C37 H63        ,37,63,0,0,0,
458.55,48106684,507.513547,507.513558,0.011,0.021,C34 H67 O2     ,34,67,0,2,0,
7.24,46943428,507.549934,507.549943,0.009,0.018,C35 H71 O      ,35,71,0,1,0,
572.88,2600321,508.487881,508.487677,-0.204,-0.401,C36 H62 N      ,36,62,1,0,0,
223.92,34360708,508.500252,508.500253,0.001,0.002,C37 H64        ,37,64,0,0,0,
262.01,6350220,508.545241,508.545192,-0.048,-0.095,C34 H70 N O    ,34,70,1,1,0,
144.08,7196218,509.404826,509.404973,0.148,0.290,C34 H55 N S    ,34,55,1,0,1,
486.90,7646779,509.414174,509.414178,0.004,0.008,C38 H53        ,38,53,0,0,0,
593.63,2777664,509.435226,509.435307,0.082,0.161,C35 H57 O2     ,35,57,0,2,0,
54.38,31526468,509.456408,509.456437,0.029,0.056,C32 H61 O4     ,32,61,0,4,0,
492.49,6600263,509.471614,509.471693,0.079,0.156,C36 H61 O      ,36,61,0,1,0,
65.89,98831952,509.508079,509.508079,-0.000,-0.001,C37 H65        ,37,65,0,0,0,
86.69,30436946,509.529193,509.529208,0.015,0.029,C34 H69 O2     ,34,69,0,2,0,
158.94,63672088,510.515897,510.515904,0.006,0.012,C37 H66        ,37,66,0,0,0,
334.43,1973695,511.335846,511.335968,0.122,0.238,C25 H53 N O5 S2,25,53,1,5,2,
524.70,9068498,511.429781,511.429828,0.047,0.093,C38 H55        ,38,55,0,0,0,
474.92,4083670,511.450933,511.450958,0.025,0.048,C35 H59 O2     ,35,59,0,2,0,
554.74,9666525,511.487347,511.487343,-0.004,-0.008,C36 H63 O      ,36,63,0,1,0,
46.50,165810144,511.523711,511.523729,0.018,0.035,C37 H67        ,37,67,0,0,0,
-1000.00,1543323,512.425182,512.425077,-0.105,-0.205,C37 H54 N      ,37,54,1,0,0,
501.77,3328157,512.437694,512.437653,-0.040,-0.079,C38 H56        ,38,56,0,0,0,
105.76,101978288,512.531548,512.531554,0.006,0.012,C37 H68        ,37,68,0,0,0,
316.18,2920790,513.351587,513.351618,0.031,0.060,C25 H55 N O5 S2,25,55,1,5,2,
526.05,12493161,513.445470,513.445478,0.008,0.016,C38 H57        ,38,57,0,0,0,
634.28,5177709,513.466645,513.466608,-0.038,-0.073,C35 H61 O2     ,35,61,0,2,0,
522.72,14000500,513.502984,513.502993,0.009,0.018,C36 H65 O      ,36,65,0,1,0,
84.85,186061184,513.539377,513.539379,0.002,0.003,C37 H69        ,37,69,0,0,0,
359.81,8297003,514.404996,514.405033,0.037,0.072,C30 H58 O4 S   ,30,58,0,4,1,
496.13,5214773,514.453292,514.453303,0.011,0.022,C38 H58        ,38,58,0,0,0,
124.58,135500352,514.547204,514.547204,-0.000,-0.000,C37 H70        ,37,70,0,0,0,
319.92,3036910,515.367091,515.367268,0.176,0.342,C25 H57 N O5 S2,25,57,1,5,2,
23.87,40850168,515.412848,515.412858,0.010,0.020,C30 H59 O4 S   ,30,59,0,4,1,
298.98,17961730,515.461125,515.461128,0.004,0.007,C38 H59        ,38,59,0,0,0,
568.66,8227590,515.482238,515.482258,0.019,0.038,C35 H63 O2     ,35,63,0,2,0,
474.52,18445068,515.518626,515.518643,0.017,0.033,C36 H67 O      ,36,67,0,1,0,
90.32,193073936,515.555027,515.555029,0.001,0.003,C37 H71        ,37,71,0,0,0,
491.14,8326094,516.468956,516.468953,-0.003,-0.006,C38 H60        ,38,60,0,0,0,
27.60,449057760,516.562856,516.562854,-0.003,-0.005,C37 H72        ,37,72,0,0,0,
319.29,3378312,517.382834,517.382918,0.084,0.163,C25 H59 N O5 S2,25,59,1,5,2,
646.74,3062932,517.440346,517.440393,0.047,0.092,C37 H57 O      ,37,57,0,1,0,
52.12,26989722,517.476768,517.476778,0.010,0.020,C38 H61        ,38,61,0,0,0,
538.32,16372895,517.497909,517.497908,-0.001,-0.003,C35 H65 O2     ,35,65,0,2,0,
458.86,33764520,517.534277,517.534293,0.016,0.031,C36 H69 O      ,36,69,0,1,0,
40.58,206050480,517.570692,517.570679,-0.013,-0.025,C37 H73        ,37,73,0,0,0,
194.88,11412841,518.484631,518.484603,-0.028,-0.054,C38 H62        ,38,62,0,0,0,
533.20,6661490,518.529593,518.529542,-0.051,-0.098,C35 H68 N O    ,35,68,1,1,0,
82.57,153359744,518.578511,518.578504,-0.007,-0.013,C37 H74        ,37,74,0,0,0,
334.86,3666468,519.398417,519.398568,0.151,0.290,C25 H61 N O5 S2,25,61,1,5,2,
547.98,15742508,519.440775,519.440787,0.012,0.023,C33 H59 O4     ,33,59,0,4,0,
682.29,3713584,519.456093,519.456043,-0.050,-0.096,C37 H59 O      ,37,59,0,1,0,
476.02,2645556,519.477257,519.477172,-0.084,-0.163,C34 H63 O3     ,34,63,0,3,0,
39.65,36083256,519.492419,519.492428,0.010,0.019,C38 H63        ,38,63,0,0,0,
24.38,30152252,519.513543,519.513558,0.015,0.029,C35 H67 O2     ,35,67,0,2,0,
29.13,50714180,519.549928,519.549943,0.015,0.029,C36 H71 O      ,36,71,0,1,0,
2.63,348001856,519.586326,519.586329,0.002,0.005,C37 H75        ,37,75,0,0,0,
535.21,2012923,520.448650,520.448612,-0.038,-0.073,C33 H60 O4     ,33,60,0,4,0,
183.31,17954566,520.500256,520.500253,-0.003,-0.006,C38 H64        ,38,64,0,0,0,
122.61,13432591,520.545221,520.545192,-0.029,-0.056,C35 H70 N O    ,35,70,1,1,0,
-1000.00,1908617,521.135681,521.135848,0.167,0.321,C39 H21 S      ,39,21,0,0,1,
274.13,5461954,521.414199,521.414178,-0.021,-0.040,C39 H53        ,39,53,0,0,0,
54.25,47945676,521.456425,521.456437,0.012,0.023,C33 H61 O4     ,33,61,0,4,0,
714.70,3954638,521.471587,521.471693,0.106,0.203,C37 H61 O      ,37,61,0,1,0,
46.80,54548436,521.508060,521.508079,0.019,0.036,C38 H65        ,38,65,0,0,0,
40.02,28530650,521.529199,521.529208,0.009,0.018,C35 H69 O2     ,35,69,0,2,0,
9.55,29931490,521.565583,521.565593,0.011,0.021,C36 H73 O      ,36,73,0,1,0,
504.36,1703570,522.421820,522.422003,0.183,0.350,C39 H54        ,39,54,0,0,0,
320.38,28915878,522.515897,522.515904,0.007,0.012,C38 H66        ,38,66,0,0,0,
287.96,3685551,522.560940,522.560842,-0.098,-0.188,C35 H72 N O    ,35,72,1,1,0,
318.48,1970512,523.335897,523.335968,0.071,0.135,C26 H53 N O5 S2,26,53,1,5,2,
420.42,5286234,523.384058,523.384238,0.180,0.344,C34 H53 N O S  ,34,53,1,1,1,
450.28,1505378,523.420722,523.420623,-0.098,-0.188,C35 H57 N S    ,35,57,1,0,1,
512.93,1612899,523.425527,523.425805,0.278,0.532,C34 H55 N2 O2  ,34,55,2,2,0,
471.83,7082340,523.429814,523.429828,0.014,0.026,C39 H55        ,39,55,0,0,0,
12.14,117873008,523.472074,523.472087,0.013,0.024,C33 H63 O4     ,33,63,0,4,0,
486.49,6183280,523.487281,523.487343,0.062,0.119,C37 H63 O      ,37,63,0,1,0,
78.37,87005560,523.523713,523.523729,0.015,0.030,C38 H67        ,38,67,0,0,0,
272.66,11417979,523.544853,523.544858,0.005,0.009,C35 H71 O2     ,35,71,0,2,0,
458.21,2457141,524.437778,524.437653,-0.124,-0.237,C39 H56        ,39,56,0,0,0,
114.79,54123080,524.531548,524.531554,0.006,0.011,C38 H68        ,38,68,0,0,0,
321.10,2020085,525.351478,525.351618,0.140,0.266,C26 H55 N O5 S2,26,55,1,5,2,
44.14,18463486,525.399694,525.399888,0.194,0.368,C34 H55 N O S  ,34,55,1,1,1,
498.81,8329992,525.445521,525.445478,-0.043,-0.082,C39 H57        ,39,57,0,0,0,
454.84,3477261,525.466631,525.466608,-0.023,-0.044,C36 H61 O2     ,36,61,0,2,0,
555.23,8715028,525.502917,525.502993,0.076,0.145,C37 H65 O      ,37,65,0,1,0,
28.20,136583968,525.539381,525.539379,-0.002,-0.005,C38 H69        ,38,69,0,0,0,
521.50,1482457,526.440751,526.440727,-0.024,-0.046,C38 H56 N      ,38,56,1,0,0,
671.20,3152860,526.453174,526.453303,0.129,0.245,C39 H58        ,39,58,0,0,0,
71.50,84483056,526.547201,526.547204,0.003,0.005,C38 H70        ,38,70,0,0,0,
320.12,2326685,527.367219,527.367268,0.049,0.092,C26 H57 N O5 S2,26,57,1,5,2,
351.93,1955490,527.391842,527.391729,-0.113,-0.215,C34 H55 O2 S   ,34,55,0,2,1,
700.70,10665137,527.461106,527.461128,0.023,0.043,C39 H59        ,39,59,0,0,0,
467.63,11717821,527.518622,527.518643,0.021,0.040,C37 H67 O      ,37,67,0,1,0,
181.07,154082496,527.555021,527.555029,0.007,0.014,C38 H71        ,38,71,0,0,0,
631.04,3618180,528.453686,528.453697,0.011,0.021,C35 H60 O3     ,35,60,0,3,0,
654.76,4360583,528.468928,528.468953,0.025,0.047,C39 H60        ,39,60,0,0,0,
227.54,110304664,528.562858,528.562854,-0.004,-0.007,C38 H72        ,38,72,0,0,0,
320.53,2600522,529.382787,529.382918,0.130,0.246,C26 H59 N O5 S2,26,59,1,5,2,
521.49,32013914,529.461519,529.461522,0.004,0.007,C35 H61 O3     ,35,61,0,3,0,
518.20,16100958,529.476755,529.476778,0.023,0.043,C39 H61        ,39,61,0,0,0,
489.53,16485994,529.534266,529.534293,0.027,0.052,C37 H69 O      ,37,69,0,1,0,
45.02,165158512,529.570674,529.570679,0.005,0.009,C38 H73        ,38,73,0,0,0,
16.65,62381876,530.469337,530.469347,0.011,0.020,C35 H62 O3     ,35,62,0,3,0,
476.41,6866742,530.484566,530.484603,0.037,0.070,C39 H62        ,39,62,0,0,0,
683.57,2218299,530.505842,530.505733,-0.109,-0.205,C36 H66 O2     ,36,66,0,2,0,
82.87,253173584,530.578504,530.578504,-0.000,-0.000,C38 H74        ,38,74,0,0,0,
338.27,2946043,531.398573,531.398568,-0.006,-0.011,C26 H61 N O5 S2,26,61,1,5,2,
398.89,2185725,531.407826,531.407773,-0.053,-0.100,C30 H59 O5 S   ,30,59,0,5,1,
589.82,2564104,531.456054,531.456043,-0.011,-0.021,C38 H59 O      ,38,59,0,1,0,
487.55,22290448,531.492434,531.492428,-0.006,-0.011,C39 H63        ,39,63,0,0,0,
518.39,18235412,531.513558,531.513558,0.000,0.000,C36 H67 O2     ,36,67,0,2,0,
222.35,28172316,531.549934,531.549943,0.010,0.018,C37 H71 O      ,37,71,0,1,0,
84.32,180035616,531.586336,531.586329,-0.007,-0.013,C38 H75        ,38,75,0,0,0,
467.98,8874218,532.500255,532.500253,-0.002,-0.003,C39 H64        ,39,64,0,0,0,
755.83,4821231,532.521360,532.521383,0.023,0.044,C36 H68 O2     ,36,68,0,2,0,
581.95,12071164,532.581859,532.581578,-0.281,-0.528,C37 H74 N      ,37,74,1,0,0,
44.17,135536896,532.594141,532.594154,0.013,0.024,C38 H76        ,38,76,0,0,0,
310.32,4043186,533.414115,533.414218,0.103,0.193,C26 H63 N O5 S2,26,63,1,5,2,
590.23,5915067,533.456452,533.456437,-0.015,-0.028,C34 H61 O4     ,34,61,0,4,0,
696.34,2635198,533.471752,533.471693,-0.059,-0.111,C38 H61 O      ,38,61,0,1,0,
49.20,32055750,533.508061,533.508079,0.018,0.033,C39 H65        ,39,65,0,0,0,
333.24,51126732,533.529196,533.529208,0.011,0.022,C36 H69 O2     ,36,69,0,2,0,
48.27,40640980,533.565578,533.565593,0.015,0.029,C37 H73 O      ,37,73,0,1,0,
6.84,289153504,533.601979,533.601979,-0.001,-0.001,C38 H77        ,38,77,0,0,0,
582.99,1832097,534.503572,534.503327,-0.245,-0.458,C38 H64 N      ,38,64,1,0,0,
302.55,14152356,534.515932,534.515904,-0.028,-0.053,C39 H66        ,39,66,0,0,0,
142.19,14258862,534.560879,534.560842,-0.037,-0.068,C36 H72 N O    ,36,72,1,1,0,
250.31,5647033,534.609535,534.609804,0.269,0.503,C38 H78        ,38,78,0,0,0,
-1000.00,1464166,535.393451,535.393443,-0.008,-0.015,C39 H51 O      ,39,51,0,1,0,
527.63,3935086,535.429873,535.429828,-0.044,-0.083,C40 H55        ,40,55,0,0,0,
351.00,29033336,535.472086,535.472087,0.001,0.003,C34 H63 O4     ,34,63,0,4,0,
707.84,3496827,535.487385,535.487343,-0.042,-0.079,C38 H63 O      ,38,63,0,1,0,
55.36,48915332,535.523716,535.523729,0.013,0.023,C39 H67        ,39,67,0,0,0,
465.86,41837448,535.544841,535.544858,0.017,0.032,C36 H71 O2     ,36,71,0,2,0,
6.14,26542992,535.581258,535.581243,-0.015,-0.027,C37 H75 O      ,37,75,0,1,0,
696.45,2342497,536.519203,536.518978,-0.225,-0.419,C38 H66 N      ,38,66,1,0,0,
300.00,24429668,536.531550,536.531554,0.004,0.007,C39 H68        ,39,68,0,0,0,
197.94,4652142,536.576523,536.576492,-0.031,-0.058,C36 H74 N O    ,36,74,1,1,0,
553.39,5760304,537.445493,537.445478,-0.014,-0.027,C40 H57        ,40,57,0,0,0,
518.77,2491186,537.451298,537.451351,0.054,0.100,C33 H61 O5     ,33,61,0,5,0,
15.63,63579448,537.487728,537.487737,0.009,0.017,C34 H65 O4     ,34,65,0,4,0,
459.71,5481789,537.502879,537.502993,0.114,0.212,C38 H65 O      ,38,65,0,1,0,
327.24,73573704,537.539362,537.539379,0.016,0.030,C39 H69        ,39,69,0,0,0,
81.90,17360202,537.560490,537.560508,0.018,0.033,C36 H73 O2     ,36,73,0,2,0,
527.35,44885544,538.547188,538.547204,0.016,0.030,C39 H70        ,39,70,0,0,0,
-1000.00,1789156,539.366926,539.367228,0.302,0.561,C41 H47        ,41,47,0,0,0,
376.89,2813679,539.415248,539.415538,0.290,0.537,C35 H57 N O S  ,35,57,1,1,1,
466.45,7366393,539.461112,539.461128,0.017,0.031,C40 H59        ,40,59,0,0,0,
471.56,3015418,539.466859,539.467002,0.143,0.265,C33 H63 O5     ,33,63,0,5,0,
436.04,2774782,539.482254,539.482258,0.003,0.006,C37 H63 O2     ,37,63,0,2,0,
508.46,6962950,539.518613,539.518643,0.030,0.056,C38 H67 O      ,38,67,0,1,0,
217.75,124987152,539.555011,539.555029,0.018,0.033,C39 H71        ,39,71,0,0,0,
466.87,2398176,540.468754,540.468953,0.199,0.368,C40 H60        ,40,60,0,0,0,
413.19,71510008,540.562837,540.562854,0.016,0.030,C39 H72        ,39,72,0,0,0,
77.39,14575798,541.394632,541.394803,0.171,0.316,C34 H55 N O2 S ,34,55,1,2,1,
405.08,2829497,541.407248,541.407379,0.131,0.242,C35 H57 O2 S   ,35,57,0,2,1,
537.77,9078985,541.476780,541.476778,-0.001,-0.002,C40 H61        ,40,61,0,0,0,
498.68,4059342,541.497854,541.497908,0.054,0.100,C37 H65 O2     ,37,65,0,2,0,
472.93,9980118,541.534263,541.534293,0.030,0.055,C38 H69 O      ,38,69,0,1,0,
198.02,138160352,541.570668,541.570679,0.011,0.020,C39 H73        ,39,73,0,0,0,
205.69,104147400,542.578486,542.578504,0.018,0.032,C39 H74        ,39,74,0,0,0,
-1000.00,2801290,543.398497,543.398528,0.031,0.056,C41 H51        ,41,51,0,0,0,
530.38,14056096,543.492417,543.492428,0.012,0.022,C40 H63        ,40,63,0,0,0,
496.24,13527726,543.549916,543.549943,0.028,0.051,C38 H71 O      ,38,71,0,1,0,
320.94,154020528,543.586327,543.586329,0.002,0.004,C39 H75        ,39,75,0,0,0,
491.68,2083212,544.487860,544.487677,-0.183,-0.336,C39 H62 N      ,39,62,1,0,0,
489.80,5884815,544.500272,544.500253,-0.019,-0.035,C40 H64        ,40,64,0,0,0,
70.70,276835232,544.594151,544.594154,0.003,0.006,C39 H76        ,39,76,0,0,0,
516.75,9788531,545.456442,545.456437,-0.005,-0.010,C35 H61 O4     ,35,61,0,4,0,
41.09,20270208,545.508065,545.508079,0.014,0.025,C40 H65        ,40,65,0,0,0,
