mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
496.34,46282316,593.601972,593.601979,0.007,0.012,C43 H77        ,43,77,0,0,0,
586.52,17028692,593.623103,593.623108,0.006,0.009,C40 H81 O2     ,40,81,0,2,0,
426.28,25245698,594.609796,594.609804,0.007,0.013,C43 H78        ,43,78,0,0,0,
524.40,4829591,595.523638,595.523729,0.091,0.152,C44 H67        ,44,67,0,0,0,
512.02,3096985,595.529591,595.529602,0.011,0.019,C37 H71 O5     ,37,71,0,5,0,
-1000.00,1992096,595.544681,595.544858,0.177,0.297,C41 H71 O2     ,41,71,0,2,0,
522.68,4936112,595.581297,595.581243,-0.054,-0.090,C42 H75 O      ,42,75,0,1,0,
39.76,75069888,595.617621,595.617629,0.008,0.014,C43 H79        ,43,79,0,0,0,
380.74,39582600,596.625450,596.625454,0.004,0.007,C43 H80        ,43,80,0,0,0,
-1000.00,1590013,597.445388,597.445478,0.090,0.151,C45 H57        ,45,57,0,0,0,
569.04,6757672,597.539375,597.539379,0.004,0.006,C44 H69        ,44,69,0,0,0,
569.99,6704451,597.596875,597.596894,0.019,0.032,C42 H77 O      ,42,77,0,1,0,
82.10,86965584,597.633260,597.633279,0.019,0.031,C43 H81        ,43,81,0,0,0,
105.97,57720616,598.641099,598.641104,0.006,0.009,C43 H82        ,43,82,0,0,0,
613.50,27574464,599.503381,599.503387,0.006,0.010,C39 H67 O4     ,39,67,0,4,0,
507.89,10236120,599.555008,599.555029,0.021,0.035,C44 H71        ,44,71,0,0,0,
568.19,8556787,599.612487,599.612544,0.056,0.094,C42 H79 O      ,42,79,0,1,0,
115.09,84771080,599.648924,599.648929,0.005,0.009,C43 H83        ,43,83,0,0,0,
523.70,8139426,600.511216,600.511212,-0.004,-0.006,C39 H68 O4     ,39,68,0,4,0,
474.12,3565243,600.562944,600.562854,-0.090,-0.150,C44 H72        ,44,72,0,0,0,
42.17,205161200,600.656755,600.656754,-0.001,-0.002,C43 H84        ,43,84,0,0,0,
522.35,201426064,601.519029,601.519037,0.009,0.014,C39 H69 O4     ,39,69,0,4,0,
511.97,12948647,601.570723,601.570679,-0.044,-0.073,C44 H73        ,44,73,0,0,0,
543.80,10015921,601.591785,601.591808,0.023,0.038,C41 H77 O2     ,41,77,0,2,0,
483.83,17704130,601.628164,601.628194,0.029,0.049,C42 H81 O      ,42,81,0,1,0,
79.69,74597592,601.664585,601.664579,-0.006,-0.011,C43 H85        ,43,85,0,0,0,
456.33,5588635,602.578518,602.578504,-0.015,-0.024,C44 H74        ,44,74,0,0,0,
57.38,53036744,602.672410,602.672404,-0.006,-0.010,C43 H86        ,43,86,0,0,0,
-1000.00,2237543,603.492192,603.492428,0.237,0.392,C45 H63        ,45,63,0,0,0,
309.62,3823729,603.512967,603.512906,-0.061,-0.101,C34 H71 N2 O4 S,34,71,2,4,1,
57.82,602179712,603.534682,603.534687,0.005,0.008,C39 H71 O4     ,39,71,0,4,0,
532.93,18393238,603.586338,603.586329,-0.009,-0.016,C44 H75        ,44,75,0,0,0,
425.46,15792289,603.607476,603.607458,-0.017,-0.029,C41 H79 O2     ,41,79,0,2,0,
42.70,23406772,603.643858,603.643844,-0.014,-0.023,C42 H83 O      ,42,83,0,1,0,
10.32,112265416,603.680235,603.680229,-0.006,-0.009,C43 H87        ,43,87,0,0,0,
480.94,7305883,604.594233,604.594154,-0.079,-0.131,C44 H76        ,44,76,0,0,0,
363.38,5442226,604.638984,604.639093,0.109,0.180,C41 H82 N O    ,41,82,1,1,0,
142.69,201886864,605.550322,605.550337,0.015,0.025,C39 H73 O4     ,39,73,0,4,0,
491.35,27159720,605.601995,605.601979,-0.016,-0.027,C44 H77        ,44,77,0,0,0,
546.06,13593779,605.623109,605.623108,-0.001,-0.002,C41 H81 O2     ,41,81,0,2,0,
51.20,11762886,605.659526,605.659494,-0.032,-0.054,C42 H85 O      ,42,85,0,1,0,
429.76,13643454,606.609789,606.609804,0.015,0.025,C44 H78        ,44,78,0,0,0,
-1000.00,2222806,606.654567,606.654743,0.175,0.289,C41 H84 N O    ,41,84,1,1,0,
-1000.00,3855082,606.691011,606.691128,0.117,0.194,C42 H88 N      ,42,88,1,0,0,
15.65,164532416,607.565979,607.565987,0.009,0.014,C39 H75 O4     ,39,75,0,4,0,
495.83,43552988,607.617622,607.617629,0.007,0.012,C44 H79        ,44,79,0,0,0,
735.69,3644649,607.638747,607.638758,0.011,0.018,C41 H83 O2     ,41,83,0,2,0,
633.99,3328766,608.612993,608.612878,-0.115,-0.188,C43 H78 N      ,43,78,1,0,0,
425.08,23196420,608.625448,608.625454,0.006,0.010,C44 H80        ,44,80,0,0,0,
527.30,4328706,609.539389,609.539379,-0.010,-0.016,C45 H69        ,45,69,0,0,0,
540.04,4394274,609.596889,609.596894,0.005,0.008,C43 H77 O      ,43,77,0,1,0,
445.79,70915384,609.633269,609.633279,0.010,0.017,C44 H81        ,44,81,0,0,0,
366.56,36542320,610.641101,610.641104,0.003,0.005,C44 H82        ,44,82,0,0,0,
576.19,6216063,611.555061,611.555029,-0.032,-0.053,C45 H71        ,45,71,0,0,0,
637.60,3976587,611.576033,611.576158,0.125,0.204,C42 H75 O2     ,42,75,0,2,0,
510.72,7102881,611.612512,611.612544,0.032,0.052,C43 H79 O      ,43,79,0,1,0,
50.87,75209144,611.648920,611.648929,0.009,0.015,C44 H83        ,44,83,0,0,0,
73.06,54500356,612.656744,612.656754,0.010,0.016,C44 H84        ,44,84,0,0,0,
519.04,8678947,613.570695,613.570679,-0.016,-0.026,C45 H73        ,45,73,0,0,0,
589.79,5946928,613.591765,613.591808,0.043,0.070,C42 H77 O2     ,42,77,0,2,0,
561.48,8339014,613.628221,613.628194,-0.028,-0.045,C43 H81 O      ,43,81,0,1,0,
68.55,78847576,613.664576,613.664579,0.003,0.005,C44 H85        ,44,85,0,0,0,
80.92,114565312,614.672399,614.672404,0.005,0.009,C44 H86        ,44,86,0,0,0,
522.85,12178160,615.586290,615.586329,0.038,0.062,C45 H75        ,45,75,0,0,0,
534.52,11174653,615.607483,615.607458,-0.025,-0.041,C42 H79 O2     ,42,79,0,2,0,
484.05,14725908,615.643851,615.643844,-0.007,-0.011,C43 H83 O      ,43,83,0,1,0,
106.20,69641000,615.680233,615.680229,-0.003,-0.006,C44 H87        ,44,87,0,0,0,
585.68,3590529,616.639185,616.639093,-0.093,-0.150,C42 H82 N O    ,42,82,1,1,0,
73.00,48997792,616.688086,616.688054,-0.032,-0.051,C44 H88        ,44,88,0,0,0,
489.72,14264236,617.513954,617.513952,-0.003,-0.004,C39 H69 O5     ,39,69,0,5,0,
509.38,5423043,617.550329,617.550337,0.008,0.013,C40 H73 O4     ,40,73,0,4,0,
469.01,17033188,617.601954,617.601979,0.025,0.040,C45 H77        ,45,77,0,0,0,
508.80,16926706,617.623068,617.623108,0.041,0.066,C42 H81 O2     ,42,81,0,2,0,
120.27,20318216,617.659457,617.659494,0.036,0.059,C43 H85 O      ,43,85,0,1,0,
10.65,99821600,617.695876,617.695879,0.004,0.006,C44 H89        ,44,89,0,0,0,
493.90,3962419,618.521780,618.521777,-0.003,-0.005,C39 H70 O5     ,39,70,0,5,0,
422.82,7653996,618.609834,618.609804,-0.030,-0.049,C45 H78        ,45,78,0,0,0,
532.97,4778633,618.654718,618.654743,0.025,0.041,C42 H84 N O    ,42,84,1,1,0,
-1000.00,1890342,619.290032,619.290338,0.306,0.494,C43 H41 N O S  ,43,41,1,1,1,
78.54,15162563,619.529639,619.529602,-0.037,-0.060,C39 H71 O5     ,39,71,0,5,0,
495.69,6325467,619.566027,619.565987,-0.039,-0.063,C40 H75 O4     ,40,75,0,4,0,
494.26,23710972,619.617625,619.617629,0.004,0.006,C45 H79        ,45,79,0,0,0,
519.51,14138634,619.638748,619.638758,0.010,0.016,C42 H83 O2     ,42,83,0,2,0,
54.95,10575138,619.675172,619.675144,-0.028,-0.046,C43 H87 O      ,43,87,0,1,0,
429.08,12271510,620.625443,620.625454,0.011,0.018,C45 H80        ,45,80,0,0,0,
245.42,5767676,621.545169,621.545252,0.083,0.133,C39 H73 O5     ,39,73,0,5,0,
113.87,7864853,621.581650,621.581637,-0.013,-0.021,C40 H77 O4     ,40,77,0,4,0,
462.43,3136031,621.596955,621.596894,-0.062,-0.099,C44 H77 O      ,44,77,0,1,0,
484.00,39744056,621.633276,621.633279,0.003,0.005,C45 H81        ,45,81,0,0,0,
648.11,7672389,621.654327,621.654408,0.081,0.131,C42 H85 O2     ,42,85,0,2,0,
418.95,20649184,622.641097,622.641104,0.007,0.012,C45 H82        ,45,82,0,0,0,
538.41,3382096,623.555077,623.555029,-0.048,-0.077,C46 H71        ,46,71,0,0,0,
571.27,2493279,623.576098,623.576158,0.060,0.096,C43 H75 O2     ,43,75,0,2,0,
523.69,4190072,623.612457,623.612544,0.087,0.139,C44 H79 O      ,44,79,0,1,0,
25.12,61061008,623.648930,623.648929,-0.001,-0.001,C45 H83        ,45,83,0,0,0,
94.05,32168520,624.656747,624.656754,0.007,0.011,C45 H84        ,45,84,0,0,0,
160.92,239713152,625.094484,625.094474,-0.009,-0.015,C43 H15 N O5   ,43,15,1,5,0,
-1000.00,1518220,625.488628,625.488703,0.075,0.121,C40 H67 N O2 S ,40,67,1,2,1,
580.53,5381317,625.570690,625.570679,-0.011,-0.018,C46 H73        ,46,73,0,0,0,
518.80,5758190,625.628198,625.628194,-0.004,-0.006,C44 H81 O      ,44,81,0,1,0,
216.45,71679240,625.664570,625.664579,0.009,0.015,C45 H85        ,45,85,0,0,0,
175.40,45579828,626.093955,626.093746,-0.209,-0.334,C47 H14 O3     ,47,14,0,3,0,
288.41,47497164,626.672404,626.672404,0.000,0.001,C45 H86        ,45,86,0,0,0,
535.36,7096916,627.586356,627.586329,-0.028,-0.044,C46 H75        ,46,75,0,0,0,
593.02,7492221,627.643902,627.643844,-0.058,-0.092,C44 H83 O      ,44,83,0,1,0,
81.81,70501016,627.680234,627.680229,-0.005,-0.008,C45 H87        ,45,87,0,0,0,
-1000.00,4537276,628.090728,628.090986,0.258,0.411,C39 H20 N2 O3 S2,39,20,2,3,2,
28.79,133809512,628.688062,628.688054,-0.008,-0.012,C45 H88        ,45,88,0,0,0,
523.33,11225081,629.601971,629.601979,0.008,0.013,C46 H77        ,46,77,0,0,0,
572.30,6828040,629.623014,629.623108,0.095,0.150,C43 H81 O2     ,43,81,0,2,0,
471.31,14313506,629.659458,629.659494,0.036,0.056,C44 H85 O      ,44,85,0,1,0,
43.38,61474876,629.695912,629.695879,-0.033,-0.052,C45 H89        ,45,89,0,0,0,
481.68,4078292,630.609917,630.609804,-0.113,-0.179,C46 H78        ,46,78,0,0,0,
20.13,49171224,630.703718,630.703704,-0.014,-0.022,C45 H90        ,45,90,0,0,0,
313.58,11537805,631.566002,631.565987,-0.015,-0.024,C41 H75 O4     ,41,75,0,4,0,
526.62,15322547,631.617617,631.617629,0.012,0.019,C46 H79        ,46,79,0,0,0,
536.04,9072066,631.638727,631.638758,0.032,0.050,C43 H83 O2     ,43,83,0,2,0,
133.76,17468892,631.675188,631.675144,-0.045,-0.071,C44 H87 O      ,44,87,0,1,0,
7.48,84856312,631.711544,631.711529,-0.015,-0.024,C45 H91        ,45,91,0,0,0,
476.66,6049942,632.625386,632.625454,0.068,0.107,C46 H80        ,46,80,0,0,0,
306.97,4109495,632.670451,632.670393,-0.058,-0.092,C43 H86 N O    ,43,86,1,1,0,
507.11,2345784,633.539608,633.539379,-0.229,-0.361,C47 H69        ,47,69,0,0,0,
498.08,16741207,633.581655,633.581637,-0.018,-0.028,C41 H77 O4     ,41,77,0,4,0,
702.87,2126691,633.596697,633.596894,0.197,0.310,C45 H77 O      ,45,77,0,1,0,
492.71,21762942,633.633257,633.633279,0.022,0.035,C46 H81        ,46,81,0,0,0,
636.17,5260173,633.654338,633.654408,0.070,0.111,C43 H85 O2     ,43,85,0,2,0,
60.42,9425832,633.690758,633.690794,0.036,0.057,C44 H89 O      ,44,89,0,1,0,
438.54,10118761,634.641128,634.641104,-0.024,-0.037,C46 H82        ,46,82,0,0,0,
551.16,2535697,635.555185,635.555029,-0.157,-0.246,C47 H71        ,47,71,0,0,0,
53.12,16808240,635.597307,635.597287,-0.020,-0.031,C41 H79 O4     ,41,79,0,4,0,
527.39,2791740,635.612896,635.612544,-0.352,-0.554,C45 H79 O      ,45,79,0,1,0,
480.10,36460888,635.648922,635.648929,0.007,0.011,C46 H83        ,46,83,0,0,0,
709.62,2547047,635.669806,635.670058,0.252,0.396,C43 H87 O2     ,43,87,0,2,0,
424.05,18996296,636.656742,636.656754,0.012,0.020,C46 H84        ,46,84,0,0,0,
507.79,4513526,637.570735,637.570679,-0.056,-0.088,C47 H73        ,47,73,0,0,0,
585.28,3970849,637.628064,637.628194,0.130,0.203,C45 H81 O      ,45,81,0,1,0,
59.41,55271228,637.664579,637.664579,0.000,0.000,C46 H85        ,46,85,0,0,0,
353.67,27410994,638.672472,638.672404,-0.067,-0.105,C46 H86        ,46,86,0,0,0,
598.99,4965604,639.586252,639.586329,0.077,0.120,C47 H75        ,47,75,0,0,0,
590.42,3099892,639.607534,639.607458,-0.075,-0.118,C44 H79 O2     ,44,79,0,2,0,
446.88,5139727,639.643829,639.643844,0.015,0.023,C45 H83 O      ,45,83,0,1,0,
236.16,63251756,639.680223,639.680229,0.006,0.009,C46 H87        ,46,87,0,0,0,
287.50,42559524,640.688077,640.688054,-0.023,-0.036,C46 H88        ,46,88,0,0,0,
-1000.00,6490750,641.483473,641.483618,0.145,0.226,C40 H67 N O3 S ,40,67,1,3,1,
522.47,6716120,641.601970,641.601979,0.009,0.013,C47 H77        ,47,77,0,0,0,
611.71,6171396,641.659499,641.659494,-0.006,-0.009,C45 H85 O      ,45,85,0,1,0,
129.15,64383776,641.695878,641.695879,0.001,0.002,C46 H89        ,46,89,0,0,0,
143.82,9084001,642.121109,642.121023,-0.086,-0.134,C43 H18 N2 O5  ,43,18,2,5,0,
46.26,155708960,642.703712,642.703704,-0.008,-0.012,C46 H90        ,46,90,0,0,0,
514.53,9949392,643.617680,643.617629,-0.052,-0.080,C47 H79        ,47,79,0,0,0,
583.14,6297824,643.638849,643.638758,-0.091,-0.141,C44 H83 O2     ,44,83,0,2,0,
463.90,12550396,643.675145,643.675144,-0.001,-0.002,C45 H87 O      ,45,87,0,1,0,
98.71,52900120,643.711616,643.711529,-0.087,-0.135,C46 H91        ,46,91,0,0,0,
450.66,4320205,644.625347,644.625454,0.107,0.166,C47 H80        ,47,80,0,0,0,
119.36,35607572,644.719384,644.719354,-0.030,-0.046,C46 H92        ,46,92,0,0,0,
544.99,12654281,645.633329,645.633279,-0.050,-0.078,C47 H81        ,47,81,0,0,0,
621.29,7839449,645.654325,645.654408,0.083,0.129,C44 H85 O2     ,44,85,0,2,0,
136.82,15066868,645.690852,645.690794,-0.058,-0.090,C45 H89 O      ,45,89,0,1,0,
15.66,72513296,645.727199,645.727179,-0.019,-0.030,C46 H93        ,46,93,0,0,0,
488.88,5818821,646.641052,646.641104,0.052,0.080,C47 H82        ,47,82,0,0,0,
418.96,3560935,646.686123,646.686043,-0.080,-0.124,C44 H88 N O    ,44,88,1,1,0,
579.22,5561497,647.597348,647.597287,-0.061,-0.094,C42 H79 O4     ,42,79,0,4,0,
87.23,18881728,647.648944,647.648929,-0.015,-0.023,C47 H83        ,47,83,0,0,0,
534.96,10378447,647.670059,647.670058,-0.001,-0.001,C44 H87 O2     ,44,87,0,2,0,
63.07,8375531,647.706468,647.706444,-0.024,-0.036,C45 H91 O      ,45,91,0,1,0,
307.08,3856162,648.456720,648.456417,-0.303,-0.468,C34 H68 N2 O5 S2,34,68,2,5,2,
128.60,38076200,648.462139,648.462251,0.111,0.172,C41 H62 N O5   ,41,62,1,5,0,
399.19,8835001,648.656775,648.656754,-0.021,-0.033,C47 H84        ,47,84,0,0,0,
-1000.00,3719158,648.737693,648.738078,0.385,0.594,C45 H94 N      ,45,94,1,0,0,
519.42,2284139,649.570816,649.570679,-0.137,-0.211,C48 H73        ,48,73,0,0,0,
57.76,11489930,649.612993,649.612938,-0.056,-0.086,C42 H81 O4     ,42,81,0,4,0,
65.19,29876914,649.664597,649.664579,-0.018,-0.027,C47 H85        ,47,85,0,0,0,
728.12,3009217,649.685650,649.685709,0.058,0.090,C44 H89 O2     ,44,89,0,2,0,
354.06,16197032,650.672453,650.672404,-0.049,-0.075,C47 H86        ,47,86,0,0,0,
-1000.00,2978901,651.586323,651.586329,0.006,0.010,C48 H75        ,48,75,0,0,0,
527.60,2959489,651.643893,651.643844,-0.050,-0.076,C46 H83 O      ,46,83,0,1,0,
68.08,48089244,651.680220,651.680229,0.010,0.015,C47 H87        ,47,87,0,0,0,
333.60,23989132,652.688065,652.688054,-0.011,-0.017,C47 H88        ,47,88,0,0,0,
-1000.00,1552082,653.124005,653.123963,-0.041,-0.063,C43 H25 O3 S2  ,43,25,0,3,2,
468.00,4167265,653.659746,653.659494,-0.252,-0.386,C46 H85 O      ,46,85,0,1,0,
248.66,54234748,653.695897,653.695879,-0.018,-0.027,C47 H89        ,47,89,0,0,0,
316.13,35869032,654.703748,654.703704,-0.044,-0.067,C47 H90        ,47,90,0,0,0,
513.95,5985289,655.617623,655.617629,0.006,0.008,C48 H79        ,48,79,0,0,0,
552.80,6050868,655.675203,655.675144,-0.059,-0.090,C46 H87 O      ,46,87,0,1,0,
65.51,55546960,655.711564,655.711529,-0.035,-0.053,C47 H91        ,47,91,0,0,0,
92.85,74979120,656.719385,656.719354,-0.031,-0.047,C47 H92        ,47,92,0,0,0,
518.86,8149453,657.633295,657.633279,-0.016,-0.025,C48 H81        ,48,81,0,0,0,
650.56,4870621,657.654490,657.654408,-0.082,-0.124,C45 H85 O2     ,45,85,0,2,0,
478.25,9742839,657.690743,657.690794,0.051,0.078,C46 H89 O      ,46,89,0,1,0,
120.70,47602192,657.727251,657.727179,-0.071,-0.108,C47 H93        ,47,93,0,0,0,
456.40,3463336,658.641057,658.641104,0.047,0.072,C48 H82        ,48,82,0,0,0,
602.77,2613961,658.686201,658.686043,-0.158,-0.240,C45 H88 N O    ,45,88,1,1,0,
76.00,31726828,658.735101,658.735004,-0.097,-0.147,C47 H94        ,47,94,0,0,0,
523.57,12410750,659.648923,659.648929,0.006,0.009,C48 H83        ,48,83,0,0,0,
534.63,5361550,659.669877,659.670058,0.182,0.276,C45 H87 O2     ,45,87,0,2,0,
91.18,13627304,659.706495,659.706444,-0.051,-0.078,C46 H91 O      ,46,91,0,1,0,
6.14,63004608,659.742859,659.742829,-0.030,-0.045,C47 H95        ,47,95,0,0,0,
642.01,5194319,660.656823,660.656754,-0.069,-0.104,C48 H84        ,48,84,0,0,0,
97.89,3237487,660.701680,660.701693,0.013,0.020,C45 H90 N O    ,45,90,1,1,0,
549.95,9811190,661.613001,661.612938,-0.063,-0.096,C43 H81 O4     ,43,81,0,4,0,
484.62,16753946,661.664547,661.664579,0.032,0.048,C48 H85        ,48,85,0,0,0,
82.74,6733123,661.722246,661.722094,-0.152,-0.230,C46 H93 O      ,46,93,0,1,0,
439.17,8243168,662.672470,662.672404,-0.066,-0.100,C48 H86        ,48,86,0,0,0,
17.11,17083002,663.628554,663.628588,0.034,0.051,C43 H83 O4     ,43,83,0,4,0,
81.48,27110046,663.680233,663.680229,-0.004,-0.006,C48 H87        ,48,87,0,0,0,
-1000.00,3800229,664.430681,664.430854,0.173,0.260,C45 H60 O2 S   ,45,60,0,2,1,
144.52,28847278,664.442903,664.442778,-0.125,-0.188,C38 H66 N O4 S2,38,66,1,4,2,
323.44,23620796,664.463900,664.463868,-0.032,-0.049,C49 H60 O      ,49,60,0,1,0,
375.03,13368662,664.688151,664.688054,-0.097,-0.146,C48 H88        ,48,88,0,0,0,
588.81,2983918,665.659693,665.659494,-0.199,-0.300,C47 H85 O      ,47,85,0,1,0,
63.31,42283016,665.695893,665.695879,-0.014,-0.021,C48 H89        ,48,89,0,0,0,
357.82,21033648,666.703820,666.703704,-0.116,-0.174,C48 H90        ,48,90,0,0,0,
594.73,3960084,667.617603,667.617629,0.026,0.039,C49 H79        ,49,79,0,0,0,
496.36,4136250,667.675137,667.675144,0.007,0.010,C47 H87 O      ,47,87,0,1,0,
266.76,49608016,667.711539,667.711529,-0.010,-0.015,C48 H91        ,48,91,0,0,0,
349.95,32438252,668.719433,668.719354,-0.079,-0.118,C48 H92        ,48,92,0,0,0,
505.20,6160960,669.633245,669.633279,0.034,0.051,C49 H81        ,49,81,0,0,0,
597.11,3094094,669.654598,669.654408,-0.189,-0.283,C46 H85 O2     ,46,85,0,2,0,
515.49,5399141,669.690859,669.690794,-0.065,-0.098,C47 H89 O      ,47,89,0,1,0,
173.11,54770300,669.727179,669.727179,0.001,0.001,C48 H93        ,48,93,0,0,0,
48.40,93502728,670.735024,670.735004,-0.020,-0.030,C48 H94        ,48,94,0,0,0,
515.03,7331657,671.648848,671.648929,0.081,0.121,C49 H83        ,49,83,0,0,0,
558.47,4550486,671.669943,671.670058,0.115,0.171,C46 H87 O2     ,46,87,0,2,0,
474.16,9023341,671.706434,671.706444,0.010,0.015,C47 H91 O      ,47,91,0,1,0,
126.23,41172868,671.742972,671.742829,-0.142,-0.211,C48 H95        ,48,95,0,0,0,
655.90,2847195,672.701782,672.701693,-0.089,-0.133,C46 H90 N O    ,46,90,1,1,0,
90.74,32350714,672.750741,672.750655,-0.087,-0.129,C48 H96        ,48,96,0,0,0,
-1000.00,2688858,673.321104,673.321340,0.236,0.351,C49 H41 N2 O   ,49,41,2,1,0,
535.14,10630188,673.664578,673.664579,0.001,0.002,C49 H85        ,49,85,0,0,0,
597.44,6519865,673.685602,673.685709,0.107,0.159,C46 H89 O2     ,46,89,0,2,0,
232.14,12444751,673.722079,673.722094,0.015,0.022,C47 H93 O      ,47,93,0,1,0,
20.47,54559844,673.758533,673.758480,-0.053,-0.079,C48 H97        ,48,97,0,0,0,
487.56,4216463,674.672600,674.672404,-0.196,-0.291,C49 H86        ,49,86,0,0,0,
526.86,3225258,674.717500,674.717343,-0.157,-0.233,C46 H92 N O    ,46,92,1,1,0,
-1000.00,2067494,675.352642,675.352938,0.296,0.438,C47 H49 N O S  ,47,49,1,1,1,
-1000.00,2321584,675.586444,675.586329,-0.116,-0.171,C50 H75        ,50,75,0,0,0,
547.07,7252169,675.628641,675.628588,-0.054,-0.080,C44 H83 O4     ,44,83,0,4,0,
81.02,15730919,675.680269,675.680229,-0.040,-0.059,C49 H87        ,49,87,0,0,0,
517.96,8460532,675.701400,675.701359,-0.041,-0.061,C46 H91 O2     ,46,91,0,2,0,
68.62,6586634,675.737719,675.737744,0.025,0.037,C47 H95 O      ,47,95,0,1,0,
496.13,6720311,676.688236,676.688054,-0.182,-0.268,C49 H88        ,49,88,0,0,0,
66.28,11390304,677.644315,677.644238,-0.078,-0.114,C44 H85 O4     ,44,85,0,4,0,
82.38,24743294,677.695900,677.695879,-0.021,-0.030,C49 H89        ,49,89,0,0,0,
663.14,3018121,677.716884,677.717009,0.124,0.184,C46 H93 O2     ,46,93,0,2,0,
372.81,11743163,678.703829,678.703704,-0.124,-0.183,C49 H90        ,49,90,0,0,0,
509.87,3186109,679.617794,679.617629,-0.165,-0.243,C50 H79        ,50,79,0,0,0,
670.36,2151901,679.675145,679.675144,-0.001,-0.001,C48 H87 O      ,48,87,0,1,0,
59.18,38244848,679.711560,679.711529,-0.031,-0.045,C49 H91        ,49,91,0,0,0,
108.32,19854210,680.434228,680.434322,0.093,0.137,C41 H62 N O5 S ,41,62,1,5,1,
75.66,4230044,680.480266,680.479912,-0.354,-0.520,C46 H64 O4     ,46,64,0,4,0,
108.67,16151583,680.719474,680.719354,-0.120,-0.176,C49 H92        ,49,92,0,0,0,
-1000.00,1754019,681.426337,681.426199,-0.138,-0.202,C43 H57 N2 O5  ,43,57,2,5,0,
592.95,3565075,681.633363,681.633279,-0.084,-0.124,C50 H81        ,50,81,0,0,0,
459.59,3058227,681.690645,681.690794,0.149,0.218,C48 H89 O      ,48,89,0,1,0,
260.82,43210312,681.727210,681.727179,-0.030,-0.045,C49 H93        ,49,93,0,0,0,
357.77,27039846,682.735111,682.735004,-0.107,-0.156,C49 H94        ,49,94,0,0,0,
527.01,5046864,683.649019,683.648929,-0.090,-0.132,C50 H83        ,50,83,0,0,0,
600.74,4483694,683.706333,683.706444,0.111,0.162,C48 H91 O      ,48,91,0,1,0,
44.25,44980864,683.742870,683.742829,-0.040,-0.059,C49 H95        ,49,95,0,0,0,
45.14,109993112,684.750686,684.750655,-0.031,-0.045,C49 H96        ,49,96,0,0,0,
531.60,6884980,685.664555,685.664579,0.024,0.035,C50 H85        ,50,85,0,0,0,
542.88,2617983,685.685766,685.685709,-0.057,-0.083,C47 H89 O2     ,47,89,0,2,0,
161.66,8670866,685.722083,685.722094,0.011,0.016,C48 H93 O      ,48,93,0,1,0,
108.32,32112292,685.758791,685.758480,-0.312,-0.454,C49 H97        ,49,97,0,0,0,
120.42,22094000,686.766510,686.766305,-0.206,-0.299,C49 H98        ,49,98,0,0,0,
375.56,9413253,687.680202,687.680229,0.027,0.040,C50 H87        ,50,87,0,0,0,
514.08,4418192,687.701334,687.701359,0.025,0.036,C47 H91 O2     ,47,91,0,2,0,
90.04,10707619,687.737734,687.737744,0.010,0.015,C48 H95 O      ,48,95,0,1,0,
23.62,46670516,687.774201,687.774130,-0.072,-0.104,C49 H99        ,49,99,0,0,0,
100.25,2837663,688.733334,688.732993,-0.341,-0.496,C47 H94 N O    ,47,94,1,1,0,
499.30,7497325,689.644294,689.644238,-0.056,-0.081,C45 H85 O4     ,45,85,0,4,0,
74.20,13850247,689.695918,689.695879,-0.039,-0.056,C50 H89        ,50,89,0,0,0,
718.31,1686162,689.717373,689.717009,-0.364,-0.528,C47 H93 O2     ,47,93,0,2,0,
86.04,4920996,689.753394,689.753394,0.000,0.001,C48 H97 O      ,48,97,0,1,0,
549.49,5963907,690.704021,690.703704,-0.317,-0.459,C50 H90        ,50,90,0,0,0,
-1000.00,2543788,690.784814,690.785029,0.214,0.310,C48 H100 N     ,48,100,1,0,0,
512.30,2018893,691.617628,691.617629,0.001,0.001,C51 H79        ,51,79,0,0,0,
66.09,7711331,691.659845,691.659888,0.042,0.061,C45 H87 O4     ,45,87,0,4,0,
63.40,22358652,691.711494,691.711529,0.035,0.051,C50 H91        ,50,91,0,0,0,
366.25,10361972,692.719502,692.719354,-0.148,-0.213,C50 H92        ,50,92,0,0,0,
528.31,2343995,693.633445,693.633279,-0.166,-0.240,C51 H81        ,51,81,0,0,0,
556.05,1678423,693.690662,693.690794,0.132,0.191,C49 H89 O      ,49,89,0,1,0,
272.38,32550506,693.727187,693.727179,-0.008,-0.011,C50 H93        ,50,93,0,0,0,
446.07,14843998,694.735250,694.735004,-0.246,-0.354,C50 H94        ,50,94,0,0,0,
586.51,3315235,695.648809,695.648929,0.120,0.173,C51 H83        ,51,83,0,0,0,
575.53,3118656,695.706370,695.706444,0.074,0.106,C49 H91 O      ,49,91,0,1,0,
100.90,36450896,695.742871,695.742829,-0.041,-0.059,C50 H95        ,50,95,0,0,0,
-1000.00,2214783,696.350574,696.350592,0.019,0.027,C46 H50 N O3 S ,46,50,1,3,1,
59.59,23565382,696.750790,696.750655,-0.135,-0.194,C50 H96        ,50,96,0,0,0,
524.32,4736523,697.664747,697.664579,-0.168,-0.240,C51 H85        ,51,85,0,0,0,
555.06,3814951,697.722294,697.722094,-0.200,-0.287,C49 H93 O      ,49,93,0,1,0,
201.16,36648504,697.758518,697.758480,-0.038,-0.055,C50 H97        ,50,97,0,0,0,
