mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
425.32,3472694,590.390754,590.390703,-0.051,-0.086,C45 H50        ,45,50,0,0,0,0,0,
499.30,3472694,590.390754,590.390743,-0.011,-0.019,C31 H60 N O5 S2,31,60,1,0,5,2,0,
459.76,1794876,590.484464,590.484643,0.179,0.304,C30 H72 N O5 S2,30,72,1,0,5,2,0,
504.57,1794876,590.484464,590.483952,-0.512,-0.867,C36 H66 N2 O2 S,36,66,2,0,2,1,0,
541.56,1794876,590.484464,590.484603,0.140,0.236,C44 H62        ,44,62,0,0,0,0,0,
666.16,1727853,591.232230,591.232320,0.090,0.152,C36 H36 N4 O V ,36,36,4,0,1,0,1,
639.94,1727853,591.232230,591.231857,-0.374,-0.632,C44 H31 O2     ,44,31,0,0,2,0,0,
269.13,3851633,591.295519,591.295423,-0.096,-0.162,C42 H41 N S    ,42,41,1,0,0,1,0,
276.11,3851633,591.295519,591.296114,0.595,1.007,C36 H47 O3 S2  ,36,47,0,0,3,2,0,
323.13,2848119,591.386052,591.386643,0.591,1.000,C38 H55 O3 S   ,38,55,0,0,3,1,0,
424.27,2848119,591.386052,591.385992,-0.060,-0.102,C30 H59 N2 O5 S2,30,59,2,0,5,2,0,
439.53,2848119,591.386052,591.385952,-0.100,-0.169,C44 H49 N      ,44,49,1,0,0,0,0,
257.49,1987965,591.479839,591.479892,0.054,0.090,C29 H71 N2 O5 S2,29,71,2,0,5,2,0,
413.98,1987965,591.479839,591.479852,0.014,0.023,C43 H61 N      ,43,61,1,0,0,0,0,
-1000.00,1431978,592.185439,592.185538,0.099,0.167,C43 H28 O S    ,43,28,0,0,1,1,0,
-1000.00,1431978,592.185439,592.184887,-0.553,-0.933,C35 H32 N2 O3 S2,35,32,2,0,3,2,0,
327.59,3618221,592.222016,592.221924,-0.092,-0.155,C44 H32 S      ,44,32,0,0,0,1,0,
441.15,2104752,592.279644,592.279439,-0.206,-0.347,C42 H40 O S    ,42,40,0,0,1,1,0,
356.59,4597171,592.315758,592.315824,0.066,0.111,C43 H44 S      ,43,44,0,0,0,1,0,
385.29,4597171,592.315758,592.315173,-0.586,-0.989,C35 H48 N2 O2 S2,35,48,2,0,2,2,0,
309.92,3660216,592.406417,592.406353,-0.064,-0.109,C45 H52        ,45,52,0,0,0,0,0,
480.51,3660216,592.406417,592.406393,-0.025,-0.041,C31 H62 N O5 S2,31,62,1,0,5,2,0,
276.48,1318334,592.500498,592.500253,-0.244,-0.413,C44 H64        ,44,64,0,0,0,0,0,
369.62,2426348,593.217599,593.217864,0.265,0.446,C37 H37 O3 S2  ,37,37,0,0,3,2,0,
429.23,2426348,593.217599,593.217173,-0.426,-0.719,C43 H31 N S    ,43,31,1,0,0,1,0,
659.00,1874414,593.248137,593.247970,-0.167,-0.281,C36 H38 N4 O V ,36,38,4,0,1,0,1,
557.98,1874414,593.248137,593.247507,-0.631,-1.063,C44 H33 O2     ,44,33,0,0,2,0,0,
328.82,1549295,593.272003,593.272007,0.005,0.008,C38 H41 O4 S   ,38,41,0,0,4,1,0,
470.19,2683378,593.311294,593.311073,-0.221,-0.372,C42 H43 N S    ,42,43,1,0,0,1,0,
481.28,2683378,593.311294,593.311764,0.470,0.793,C36 H49 O3 S2  ,36,49,0,0,3,2,0,
527.46,2304498,593.316086,593.316255,0.169,0.285,C41 H41 N2 O2  ,41,41,2,0,2,0,0,
491.06,2412021,593.365437,593.365908,0.471,0.793,C37 H53 O4 S   ,37,53,0,0,4,1,0,
694.31,2412021,593.365437,593.365217,-0.221,-0.372,C43 H47 N O    ,43,47,1,0,1,0,0,
340.02,2825719,593.401682,593.401642,-0.040,-0.068,C30 H61 N2 O5 S2,30,61,2,0,5,2,0,
365.70,2825719,593.401682,593.402293,0.611,1.030,C38 H57 O3 S   ,38,57,0,0,3,1,0,
469.89,2825719,593.401682,593.401602,-0.080,-0.135,C44 H51 N      ,44,51,1,0,0,0,0,
-1000.00,1568253,593.495132,593.495502,0.370,0.624,C43 H63 N      ,43,63,1,0,0,0,0,
420.66,1748521,594.204612,594.204559,-0.052,-0.088,C40 H34 O S2   ,40,34,0,0,1,2,0,
329.36,3712556,594.237611,594.237574,-0.037,-0.062,C44 H34 S      ,44,34,0,0,0,1,0,
585.59,1512495,594.291771,594.291717,-0.054,-0.090,C45 H38 O      ,45,38,0,0,1,0,0,
416.49,3636785,594.328119,594.328103,-0.016,-0.027,C46 H42        ,46,42,0,0,0,0,0,
527.10,3636785,594.328119,594.328143,0.023,0.039,C32 H52 N O5 S2,32,52,1,0,5,2,0,
411.40,4135473,594.331493,594.331474,-0.018,-0.031,C43 H46 S      ,43,46,0,0,0,1,0,
436.83,3891767,594.421921,594.422043,0.122,0.206,C31 H64 N O5 S2,31,64,1,0,5,2,0,
449.99,3891767,594.421921,594.421352,-0.569,-0.957,C37 H58 N2 O2 S,37,58,2,0,2,1,0,
474.13,3891767,594.421921,594.422003,0.082,0.139,C45 H54        ,45,54,0,0,0,0,0,
554.04,1349221,595.168835,595.168605,-0.230,-0.386,C37 H27 N2 O4 S,37,27,2,0,4,1,0,
603.42,1349221,595.168835,595.169256,0.421,0.708,C45 H23 O2     ,45,23,0,0,2,0,0,
437.78,1787497,595.233298,595.232823,-0.475,-0.798,C43 H33 N S    ,43,33,1,0,0,1,0,
486.40,1787497,595.233298,595.233514,0.216,0.363,C37 H39 O3 S2  ,37,39,0,0,3,2,0,
450.57,2836079,595.323526,595.324043,0.517,0.868,C39 H47 O3 S   ,39,47,0,0,3,1,0,
450.96,2836079,595.323526,595.323392,-0.135,-0.226,C31 H51 N2 O5 S2,31,51,2,0,5,2,0,
531.70,2836079,595.323526,595.323352,-0.174,-0.293,C45 H41 N      ,45,41,1,0,0,0,0,
39.48,19030642,595.381644,595.381558,-0.086,-0.145,C37 H55 O4 S   ,37,55,0,0,4,1,0,
414.75,1921652,595.417187,595.417292,0.105,0.177,C30 H63 N2 O5 S2,30,63,2,0,5,2,0,
538.97,1921652,595.417187,595.417252,0.065,0.110,C44 H53 N      ,44,53,1,0,0,0,0,
335.20,1768098,596.162805,596.162695,-0.110,-0.185,C42 H28 S2     ,42,28,0,0,0,2,0,
577.35,1542822,596.217241,596.216838,-0.403,-0.676,C43 H32 O S    ,43,32,0,0,1,1,0,
421.10,1730727,596.241052,596.240648,-0.404,-0.677,C43 H34 N S    ,43,34,1,0,0,1,0,
479.18,1730727,596.241052,596.241339,0.287,0.482,C37 H40 O3 S2  ,37,40,0,0,3,2,0,
473.57,3796648,596.253288,596.253224,-0.064,-0.107,C44 H36 S      ,44,36,0,0,0,1,0,
539.00,2087595,596.307599,596.307367,-0.231,-0.388,C45 H40 O      ,45,40,0,0,1,0,0,
491.72,1346732,596.319234,596.319292,0.058,0.097,C38 H46 N O3 S ,38,46,1,0,3,1,0,
668.90,1346732,596.319234,596.318601,-0.633,-1.062,C44 H40 N2     ,44,40,2,0,0,0,0,
497.00,2002093,596.335066,596.335239,0.173,0.291,C36 H52 O3 S2  ,36,52,0,0,3,2,0,
524.64,2002093,596.335066,596.334548,-0.518,-0.868,C42 H46 N S    ,42,46,1,0,0,1,0,
358.09,3932845,596.343682,596.343753,0.070,0.118,C46 H44        ,46,44,0,0,0,0,0,
470.80,3932845,596.343682,596.343793,0.110,0.185,C32 H54 N O5 S2,32,54,1,0,5,2,0,
473.53,3932845,596.343682,596.343101,-0.581,-0.974,C38 H48 N2 O2 S,38,48,2,0,2,1,0,
389.94,3825326,596.347281,596.347124,-0.157,-0.264,C43 H48 S      ,43,48,0,0,0,1,0,
296.45,2196146,596.425059,596.425117,0.058,0.097,C30 H64 N2 O5 S2,30,64,2,0,5,2,0,
348.25,2196146,596.425059,596.425077,0.018,0.030,C44 H54 N      ,44,54,1,0,0,0,0,
391.50,4133555,596.437631,596.437653,0.022,0.037,C45 H56        ,45,56,0,0,0,0,0,
439.22,4133555,596.437631,596.437693,0.062,0.104,C31 H66 N O5 S2,31,66,1,0,5,2,0,
489.02,4133555,596.437631,596.437002,-0.629,-1.055,C37 H60 N2 O2 S,37,60,2,0,2,1,0,
-1000.00,1581752,596.519263,596.518978,-0.286,-0.479,C43 H66 N      ,43,66,1,0,0,0,0,
-1000.00,1581752,596.519263,596.519669,0.405,0.680,C37 H72 O3 S   ,37,72,0,0,3,1,0,
359.22,1552610,597.212446,597.212087,-0.359,-0.600,C42 H31 N O S  ,42,31,1,0,1,1,0,
440.67,1552610,597.212446,597.212778,0.333,0.557,C36 H37 O4 S2  ,36,37,0,0,4,2,0,
487.55,2429669,597.248813,597.249164,0.351,0.587,C37 H41 O3 S2  ,37,41,0,0,3,2,0,
496.01,2429669,597.248813,597.248473,-0.340,-0.570,C43 H35 N S    ,43,35,1,0,0,1,0,
455.63,2670314,597.339029,597.339042,0.013,0.021,C31 H53 N2 O5 S2,31,53,2,0,5,2,0,
502.78,2670314,597.339029,597.339002,-0.027,-0.045,C45 H43 N      ,45,43,1,0,0,0,0,
-1000.00,1367789,597.388546,597.388003,-0.543,-0.909,C33 H59 N O4 S2,33,59,1,0,4,2,0,
307.29,3316464,597.432854,597.432942,0.088,0.147,C30 H65 N2 O5 S2,30,65,2,0,5,2,0,
403.86,3316464,597.432854,597.432902,0.048,0.080,C44 H55 N      ,44,55,1,0,0,0,0,
364.34,2323229,598.178256,598.178345,0.089,0.149,C42 H30 S2     ,42,30,0,0,0,2,0,
533.45,1613088,598.232612,598.232488,-0.124,-0.207,C43 H34 O S    ,43,34,0,0,1,1,0,
358.23,4021027,598.268875,598.268874,-0.002,-0.003,C44 H38 S      ,44,38,0,0,0,1,0,
394.12,4021027,598.268875,598.268222,-0.653,-1.091,C36 H42 N2 O2 S2,36,42,2,0,2,2,0,
484.27,1830182,598.322885,598.323017,0.133,0.222,C45 H42 O      ,45,42,0,0,1,0,0,
497.09,1830182,598.322885,598.322366,-0.519,-0.867,C37 H46 N2 O3 S,37,46,2,0,3,1,0,
491.60,3709736,598.359356,598.359443,0.087,0.145,C32 H56 N O5 S2,32,56,1,0,5,2,0,
493.54,3709736,598.359356,598.359403,0.047,0.079,C46 H46        ,46,46,0,0,0,0,0,
505.63,3709736,598.359356,598.358751,-0.604,-1.010,C38 H50 N2 O2 S,38,50,2,0,2,1,0,
530.75,3381032,598.362991,598.362774,-0.217,-0.362,C43 H50 S      ,43,50,0,0,0,1,0,
293.60,1769773,598.441198,598.441418,0.221,0.369,C38 H62 O3 S   ,38,62,0,0,3,1,0,
335.59,1769773,598.441198,598.440767,-0.431,-0.719,C30 H66 N2 O5 S2,30,66,2,0,5,2,0,
385.10,1769773,598.441198,598.440727,-0.470,-0.786,C44 H56 N      ,44,56,1,0,0,0,0,
533.21,3214126,598.453347,598.453343,-0.004,-0.006,C31 H68 N O5 S2,31,68,1,0,5,2,0,
547.56,3214126,598.453347,598.453303,-0.044,-0.073,C45 H58        ,45,58,0,0,0,0,0,
420.18,1736541,599.228320,599.228429,0.108,0.181,C36 H39 O4 S2  ,36,39,0,0,4,2,0,
455.96,1736541,599.228320,599.227737,-0.583,-0.973,C42 H33 N O S  ,42,33,1,0,1,1,0,
439.50,2608992,599.264310,599.264814,0.504,0.841,C37 H43 O3 S2  ,37,43,0,0,3,2,0,
466.31,2608992,599.264310,599.264123,-0.187,-0.312,C43 H37 N S    ,43,37,1,0,0,1,0,
619.17,2180961,599.294891,599.294457,-0.434,-0.724,C44 H39 O2     ,44,39,0,0,2,0,0,
687.83,2180961,599.294891,599.294921,0.030,0.050,C36 H44 N4 O V ,36,44,4,0,1,0,1,
382.98,2700133,599.354760,599.355343,0.583,0.973,C39 H51 O3 S   ,39,51,0,0,3,1,0,
414.46,2700133,599.354760,599.354692,-0.068,-0.113,C31 H55 N2 O5 S2,31,55,2,0,5,2,0,
524.66,2700133,599.354760,599.354652,-0.108,-0.180,C45 H45 N      ,45,45,1,0,0,0,0,
343.32,1447273,599.412457,599.412858,0.401,0.669,C37 H59 O4 S   ,37,59,0,0,4,1,0,
487.04,1447273,599.412457,599.412167,-0.290,-0.484,C43 H53 N O    ,43,53,1,0,1,0,0,
321.08,2871193,600.194091,600.193995,-0.096,-0.160,C42 H32 S2     ,42,32,0,0,0,2,0,
441.77,2235292,600.248056,600.247487,-0.569,-0.947,C35 H40 N2 O3 S2,35,40,2,0,3,2,0,
480.38,2235292,600.248056,600.248138,0.083,0.138,C43 H36 O S    ,43,36,0,0,1,1,0,
292.30,4864926,600.284561,600.284524,-0.038,-0.063,C44 H40 S      ,44,40,0,0,0,1,0,
585.25,1341858,600.341874,600.342039,0.165,0.274,C42 H48 O S    ,42,48,0,0,1,1,0,
596.06,1341858,600.341874,600.341387,-0.487,-0.811,C34 H52 N2 O3 S2,34,52,2,0,3,2,0,
482.45,1844643,600.366095,600.365848,-0.247,-0.412,C42 H50 N S    ,42,50,1,0,0,1,0,
515.73,1844643,600.366095,600.366539,0.444,0.740,C36 H56 O3 S2  ,36,56,0,0,3,2,0,
338.04,4637604,600.375100,600.375053,-0.047,-0.079,C46 H48        ,46,48,0,0,0,0,0,
401.39,4637604,600.375100,600.375093,-0.007,-0.012,C32 H58 N O5 S2,32,58,1,0,5,2,0,
383.62,1523113,600.456585,600.456417,-0.168,-0.279,C30 H68 N2 O5 S2,30,68,2,0,5,2,0,
393.04,1523113,600.456585,600.457069,0.484,0.806,C38 H64 O3 S   ,38,64,0,0,3,1,0,
450.13,1523113,600.456585,600.456377,-0.207,-0.345,C44 H58 N      ,44,58,1,0,0,0,0,
514.42,2622377,600.468939,600.468993,0.054,0.090,C31 H70 N O5 S2,31,70,1,0,5,2,0,
517.97,2622377,600.468939,600.468302,-0.637,-1.061,C37 H64 N2 O2 S,37,64,2,0,2,1,0,
580.74,2622377,600.468939,600.468953,0.015,0.024,C45 H60        ,45,60,0,0,0,0,0,
587.74,1478616,601.216639,601.216207,-0.432,-0.719,C45 H29 O2     ,45,29,0,0,2,0,0,
638.87,1478616,601.216639,601.216670,0.031,0.052,C37 H34 N4 O V ,37,34,4,0,1,0,1,
123.83,1745369,601.243313,601.243387,0.074,0.124,C42 H35 N O S  ,42,35,1,0,1,1,0,
448.60,2530780,601.280212,601.279773,-0.439,-0.730,C43 H39 N S    ,43,39,1,0,0,1,0,
464.51,2530780,601.280212,601.280464,0.252,0.420,C37 H45 O3 S2  ,37,45,0,0,3,2,0,
429.71,1662431,601.334006,601.334608,0.602,1.001,C38 H49 O4 S   ,38,49,0,0,4,1,0,
573.53,1662431,601.334006,601.333916,-0.089,-0.148,C44 H43 N O    ,44,43,1,0,1,0,0,
399.42,3461089,601.370259,601.370342,0.083,0.138,C31 H57 N2 O5 S2,31,57,2,0,5,2,0,
503.97,3461089,601.370259,601.370302,0.043,0.072,C45 H47 N      ,45,47,1,0,0,0,0,
-1000.00,1386469,601.428137,601.427817,-0.320,-0.533,C43 H55 N O    ,43,55,1,0,1,0,0,
-1000.00,1386469,601.428137,601.428508,0.371,0.617,C37 H61 O4 S   ,37,61,0,0,4,1,0,
315.36,3562471,601.464465,601.464242,-0.223,-0.371,C30 H69 N2 O5 S2,30,69,2,0,5,2,0,
319.61,3562471,601.464465,601.464894,0.428,0.712,C38 H65 O3 S   ,38,65,0,0,3,1,0,
407.44,3562471,601.464465,601.464202,-0.263,-0.437,C44 H59 N      ,44,59,1,0,0,0,0,
-1000.00,1328661,602.194140,602.194389,0.249,0.413,C38 H34 O3 S2  ,38,34,0,0,3,2,0,
-1000.00,1328661,602.194140,602.193698,-0.443,-0.735,C44 H28 N S    ,44,28,1,0,0,1,0,
403.12,2666518,602.209567,602.209645,0.077,0.129,C42 H34 S2     ,42,34,0,0,0,2,0,
406.81,5053468,602.300289,602.300174,-0.115,-0.191,C44 H42 S      ,44,42,0,0,0,1,0,
574.22,1348125,602.318977,602.318396,-0.582,-0.966,C36 H47 N4 O V ,36,47,4,0,1,0,1,
499.57,1857055,602.353919,602.354318,0.399,0.662,C45 H46 O      ,45,46,0,0,1,0,0,
534.46,1857055,602.353919,602.353666,-0.253,-0.420,C37 H50 N2 O3 S,37,50,2,0,3,1,0,
359.92,4371489,602.390675,602.390703,0.028,0.046,C46 H50        ,46,50,0,0,0,0,0,
378.54,4371489,602.390675,602.390052,-0.624,-1.036,C38 H54 N2 O2 S,38,54,2,0,2,1,0,
379.68,4371489,602.390675,602.390743,0.067,0.112,C32 H60 N O5 S2,32,60,1,0,5,2,0,
-1000.00,1674277,602.448224,602.448218,-0.007,-0.011,C44 H58 O      ,44,58,0,0,1,0,0,
-1000.00,1674277,602.448224,602.447566,-0.658,-1.092,C36 H62 N2 O3 S,36,62,2,0,3,1,0,
516.70,2122791,602.484409,602.484643,0.234,0.389,C31 H72 N O5 S2,31,72,1,0,5,2,0,
554.79,2122791,602.484409,602.483952,-0.457,-0.759,C37 H66 N2 O2 S,37,66,2,0,2,1,0,
593.55,2122791,602.484409,602.484603,0.194,0.323,C45 H62        ,45,62,0,0,0,0,0,
276.51,4101208,603.262401,603.262409,0.008,0.013,C39 H41 N O S2 ,39,41,1,0,1,2,0,
402.38,2635866,603.295591,603.295423,-0.168,-0.279,C43 H41 N S    ,43,41,1,0,0,1,0,
420.67,2635866,603.295591,603.296114,0.523,0.867,C37 H47 O3 S2  ,37,47,0,0,3,2,0,
464.17,1627483,603.301213,603.301296,0.083,0.137,C36 H45 N O5 S ,36,45,1,0,5,1,0,
500.83,1627483,603.301213,603.300605,-0.608,-1.008,C42 H39 N2 O2  ,42,39,2,0,2,0,0,
505.05,3043424,603.385905,603.385992,0.086,0.143,C31 H59 N2 O5 S2,31,59,2,0,5,2,0,
506.45,3043424,603.385905,603.385952,0.047,0.077,C45 H49 N      ,45,49,1,0,0,0,0,
253.29,2790502,603.479913,603.480544,0.631,1.046,C38 H67 O3 S   ,38,67,0,0,3,1,0,
256.76,2790502,603.479913,603.479892,-0.020,-0.034,C30 H71 N2 O5 S2,30,71,2,0,5,2,0,
316.26,2790502,603.479913,603.479852,-0.060,-0.100,C44 H61 N      ,44,61,1,0,0,0,0,
414.43,3499158,604.225320,604.225295,-0.025,-0.041,C42 H36 S2     ,42,36,0,0,0,2,0,
585.83,1600154,604.279597,604.279439,-0.159,-0.263,C43 H40 O S    ,43,40,0,0,1,1,0,
340.02,4072604,604.315830,604.315824,-0.006,-0.010,C44 H44 S      ,44,44,0,0,0,1,0,
342.12,4072604,604.315830,604.315173,-0.657,-1.088,C36 H48 N2 O2 S2,36,48,2,0,2,2,0,
438.09,2350240,604.369918,604.369316,-0.602,-0.996,C37 H52 N2 O3 S,37,52,2,0,3,1,0,
439.82,2350240,604.369918,604.369968,0.050,0.082,C45 H48 O      ,45,48,0,0,1,0,0,
478.71,3487906,604.406269,604.406353,0.084,0.139,C46 H52        ,46,52,0,0,0,0,0,
507.07,3487906,604.406269,604.406393,0.124,0.205,C32 H62 N O5 S2,32,62,1,0,5,2,0,
514.92,3487906,604.406269,604.405702,-0.567,-0.939,C38 H56 N2 O2 S,38,56,2,0,2,1,0,
358.02,1716391,604.487697,604.487717,0.020,0.033,C30 H72 N2 O5 S2,30,72,2,0,5,2,0,
439.76,1716391,604.487697,604.487677,-0.020,-0.033,C44 H62 N      ,44,62,1,0,0,0,0,
359.50,2301096,604.500461,604.500253,-0.207,-0.343,C45 H64        ,45,64,0,0,0,0,0,
404.33,2301096,604.500461,604.500293,-0.168,-0.277,C31 H74 N O5 S2,31,74,1,0,5,2,0,
382.35,1686231,605.217465,605.217173,-0.293,-0.483,C44 H31 N S    ,44,31,1,0,0,1,0,
457.63,1686231,605.217465,605.217864,0.399,0.659,C38 H37 O3 S2  ,38,37,0,0,3,2,0,
701.29,2097369,605.247895,605.247970,0.075,0.124,C37 H38 N4 O V ,37,38,4,0,1,0,1,
617.03,2097369,605.247895,605.247507,-0.388,-0.642,C45 H33 O2     ,45,33,0,0,2,0,0,
418.42,1394395,605.271477,605.272007,0.530,0.876,C39 H41 O4 S   ,39,41,0,0,4,1,0,
505.59,1394395,605.271477,605.271316,-0.161,-0.267,C45 H35 N O    ,45,35,1,0,1,0,0,
328.73,2856158,605.311191,605.311764,0.573,0.947,C37 H49 O3 S2  ,37,49,0,0,3,2,0,
344.69,2856158,605.311191,605.311073,-0.118,-0.195,C43 H43 N S    ,43,43,1,0,0,1,0,
503.65,2974948,605.401625,605.401642,0.017,0.028,C31 H61 N2 O5 S2,31,61,2,0,5,2,0,
506.56,2974948,605.401625,605.401602,-0.023,-0.038,C45 H51 N      ,45,51,1,0,0,0,0,
303.57,3272988,606.237576,606.237574,-0.002,-0.003,C45 H34 S      ,45,34,0,0,0,1,0,
321.57,3272988,606.237576,606.236922,-0.653,-1.078,C37 H38 N2 O2 S2,37,38,2,0,2,2,0,
466.77,3248412,606.240945,606.240945,0.000,0.000,C42 H38 S2     ,42,38,0,0,0,2,0,
414.40,1698592,606.294934,606.294437,-0.497,-0.820,C35 H46 N2 O3 S2,35,46,2,0,3,2,0,
451.27,1698592,606.294934,606.295089,0.154,0.254,C43 H42 O S    ,43,42,0,0,1,1,0,
352.50,3984674,606.331558,606.331474,-0.083,-0.138,C44 H46 S      ,44,46,0,0,0,1,0,
521.80,1627430,606.385684,606.385618,-0.066,-0.110,C45 H50 O      ,45,50,0,0,1,0,0,
320.29,1690919,606.409667,606.410118,0.451,0.744,C39 H58 O3 S   ,39,58,0,0,3,1,0,
326.33,1690919,606.409667,606.409467,-0.200,-0.330,C31 H62 N2 O5 S2,31,62,2,0,5,2,0,
396.85,1690919,606.409667,606.409427,-0.240,-0.396,C45 H52 N      ,45,52,1,0,0,0,0,
400.22,3765544,606.421905,606.422003,0.099,0.163,C46 H54        ,46,54,0,0,0,0,0,
488.51,3765544,606.421905,606.422043,0.138,0.228,C32 H64 N O5 S2,32,64,1,0,5,2,0,
506.06,3765544,606.421905,606.421352,-0.553,-0.912,C38 H58 N2 O2 S,38,58,2,0,2,1,0,
-1000.00,1653550,606.503535,606.503327,-0.207,-0.342,C44 H64 N      ,44,64,1,0,0,0,0,
-1000.00,1653550,606.503535,606.504019,0.484,0.798,C38 H70 O3 S   ,38,70,0,0,3,1,0,
-1000.00,1398063,606.516007,606.515904,-0.104,-0.171,C45 H66        ,45,66,0,0,0,0,0,
414.26,1779040,607.233264,607.233514,0.250,0.412,C38 H39 O3 S2  ,38,39,0,0,3,2,0,
433.81,1779040,607.233264,607.232823,-0.441,-0.727,C44 H33 N S    ,44,33,1,0,0,1,0,
618.77,2130274,607.263610,607.263157,-0.453,-0.746,C45 H35 O2     ,45,35,0,0,2,0,0,
671.53,2130274,607.263610,607.263620,0.010,0.017,C37 H40 N4 O V ,37,40,4,0,1,0,1,
-1000.00,1476324,607.290230,607.290338,0.107,0.177,C42 H41 N O S  ,42,41,1,0,1,1,0,
438.25,2085734,607.323254,607.323392,0.137,0.226,C32 H51 N2 O5 S2,32,51,2,0,5,2,0,
515.28,2085734,607.323254,607.323352,0.098,0.161,C46 H41 N      ,46,41,1,0,0,0,0,
388.37,1577322,607.380968,607.381558,0.590,0.972,C38 H55 O4 S   ,38,55,0,0,4,1,0,
518.93,1577322,607.380968,607.380867,-0.101,-0.166,C44 H49 N O    ,44,49,1,0,1,0,0,
335.69,3162477,607.417373,607.417292,-0.082,-0.134,C31 H63 N2 O5 S2,31,63,2,0,5,2,0,
343.64,3162477,607.417373,607.417943,0.570,0.938,C39 H59 O3 S   ,39,59,0,0,3,1,0,
441.49,3162477,607.417373,607.417252,-0.121,-0.200,C45 H53 N      ,45,53,1,0,0,0,0,
433.83,3063208,608.253233,608.253224,-0.009,-0.015,C45 H36 S      ,45,36,0,0,0,1,0,
436.11,3063208,608.253233,608.252572,-0.660,-1.086,C37 H40 N2 O2 S2,37,40,2,0,2,2,0,
670.77,1341356,608.307518,608.307367,-0.150,-0.247,C46 H40 O      ,46,40,0,0,1,0,0,
431.39,1804206,608.335140,608.335239,0.099,0.163,C37 H52 O3 S2  ,37,52,0,0,3,2,0,
459.39,1804206,608.335140,608.334548,-0.592,-0.973,C43 H46 N S    ,43,46,1,0,0,1,0,
425.67,3361198,608.343689,608.343793,0.104,0.171,C33 H54 N O5 S2,33,54,1,0,5,2,0,
452.00,3361198,608.343689,608.343101,-0.587,-0.965,C39 H48 N2 O2 S,39,48,2,0,2,1,0,
522.96,3361198,608.343689,608.343753,0.064,0.106,C47 H44        ,47,44,0,0,0,0,0,
509.79,2751925,608.437608,608.437653,0.045,0.074,C46 H56        ,46,56,0,0,0,0,0,
556.73,2751925,608.437608,608.437693,0.085,0.139,C32 H66 N O5 S2,32,66,1,0,5,2,0,
559.39,2751925,608.437608,608.437002,-0.606,-0.997,C38 H60 N2 O2 S,38,60,2,0,2,1,0,
424.71,1726448,609.248742,609.249164,0.422,0.692,C38 H41 O3 S2  ,38,41,0,0,3,2,0,
460.31,1726448,609.248742,609.248473,-0.270,-0.442,C44 H35 N S    ,44,35,1,0,0,1,0,
396.20,2559991,609.338918,609.339042,0.123,0.202,C32 H53 N2 O5 S2,32,53,2,0,5,2,0,
539.25,2559991,609.338918,609.339002,0.084,0.137,C46 H43 N      ,46,43,1,0,0,0,0,
-1000.00,2075643,609.396577,609.396517,-0.060,-0.099,C44 H51 N O    ,44,51,1,0,1,0,0,
-1000.00,2075643,609.396577,609.397208,0.631,1.036,C38 H57 O4 S   ,38,57,0,0,4,1,0,
338.83,2847230,609.432894,609.432942,0.048,0.079,C31 H65 N2 O5 S2,31,65,2,0,5,2,0,
450.04,2847230,609.432894,609.432902,0.009,0.014,C45 H55 N      ,45,55,1,0,0,0,0,
370.13,1552949,610.178681,610.178345,-0.336,-0.551,C43 H30 S2     ,43,30,0,0,0,2,0,
380.77,1285433,610.232804,610.232488,-0.316,-0.518,C44 H34 O S    ,44,34,0,0,1,1,0,
398.32,3482172,610.268773,610.268222,-0.550,-0.901,C37 H42 N2 O2 S2,37,42,2,0,2,2,0,
421.18,3482172,610.268773,610.268874,0.101,0.166,C45 H38 S      ,45,38,0,0,0,1,0,
263.34,1347136,610.323538,610.323017,-0.521,-0.854,C46 H42 O      ,46,42,0,0,1,0,0,
371.66,3256899,610.359512,610.359403,-0.109,-0.179,C47 H46        ,47,46,0,0,0,0,0,
500.31,3256899,610.359512,610.359443,-0.070,-0.114,C33 H56 N O5 S2,33,56,1,0,5,2,0,
311.90,1812041,610.441282,610.441418,0.137,0.224,C39 H62 O3 S   ,39,62,0,0,3,1,0,
320.36,1812041,610.441282,610.440767,-0.515,-0.843,C31 H66 N2 O5 S2,31,66,2,0,5,2,0,
383.20,1812041,610.441282,610.440727,-0.555,-0.908,C45 H56 N      ,45,56,1,0,0,0,0,
495.30,2534986,610.453319,610.453303,-0.015,-0.025,C46 H58        ,46,58,0,0,0,0,0,
590.37,2534986,610.453319,610.453343,0.024,0.040,C32 H68 N O5 S2,32,68,1,0,5,2,0,
631.68,2534986,610.453319,610.452652,-0.667,-1.092,C38 H62 N2 O2 S,38,62,2,0,2,1,0,
-1000.00,1315923,610.576984,610.576886,-0.098,-0.160,C38 H76 N O4   ,38,76,1,0,4,0,0,
386.56,1917577,611.264422,611.264123,-0.299,-0.489,C44 H37 N S    ,44,37,1,0,0,1,0,
410.30,1917577,611.264422,611.264814,0.392,0.642,C38 H43 O3 S2  ,38,43,0,0,3,2,0,
-1000.00,1531533,611.321860,611.321638,-0.222,-0.363,C42 H45 N O S  ,42,45,1,0,1,1,0,
-1000.00,1531533,611.321860,611.322329,0.469,0.767,C36 H51 O4 S2  ,36,51,0,0,4,2,0,
159.16,4480656,611.355580,611.355343,-0.237,-0.388,C40 H51 O3 S   ,40,51,0,0,3,1,0,
