mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
502.67,15528735,538.268820,538.268874,0.054,0.099,C39 H38 S      ,39,38,0,0,0,1,0,
453.21,13431597,538.297923,538.297865,-0.058,-0.108,C38 H38 N2 O   ,38,38,2,0,1,0,0,
460.44,11432755,538.310607,538.311133,0.526,0.976,C33 H46 O4 S   ,33,46,0,0,4,1,0,
164.28,76993344,538.334290,538.334251,-0.040,-0.074,C39 H42 N2     ,39,42,2,0,0,0,0,
442.31,30126918,538.347005,538.346867,-0.138,-0.257,C26 H54 N2 O5 S2,26,54,2,0,5,2,0,
419.87,9318215,538.349804,538.350198,0.394,0.732,C37 H48 N S    ,37,48,1,0,0,1,0,
534.23,14533451,538.359401,538.359443,0.042,0.077,C27 H56 N O5 S2,27,56,1,0,5,2,0,
563.09,7590772,538.440693,538.440727,0.035,0.064,C39 H56 N      ,39,56,1,0,0,0,0,
376.50,9684188,539.170532,539.170914,0.382,0.708,C33 H31 O3 S2  ,33,31,0,0,3,2,0,
336.35,17347806,539.173612,539.173594,-0.018,-0.033,C36 H29 N S2   ,36,29,1,0,0,2,0,
289.81,17347806,539.173612,539.174016,0.404,0.749,C33 H29 N4 Ni  ,33,29,4,1,0,0,0,
187.88,40408300,539.200991,539.200557,-0.435,-0.806,C40 H27 O2     ,40,27,0,0,2,0,0,
172.12,40408300,539.200991,539.201020,0.029,0.054,C32 H32 N4 O V ,32,32,4,0,1,0,1,
521.72,3818738,539.215145,539.215161,0.016,0.030,C36 H31 N2 O S ,36,31,2,0,1,1,0,
387.80,12031222,539.224456,539.224366,-0.090,-0.167,C40 H29 N O    ,40,29,1,0,1,0,0,
501.38,11797752,539.227753,539.227737,-0.016,-0.029,C37 H33 N O S  ,37,33,1,0,1,1,0,
366.43,16315652,539.251671,539.251547,-0.124,-0.230,C37 H35 N2 S   ,37,35,2,0,0,1,0,
333.73,76240136,539.260804,539.260791,-0.013,-0.024,C27 H43 N2 O5 S2,27,43,2,0,5,2,0,
268.86,66131208,539.264095,539.264123,0.028,0.052,C38 H37 N S    ,38,37,1,0,0,1,0,
690.79,6835472,539.276738,539.276699,-0.039,-0.072,C39 H39 S      ,39,39,0,0,0,1,0,
584.61,5479699,539.281906,539.281881,-0.025,-0.047,C38 H37 N O2   ,38,37,1,0,2,0,0,
370.27,7574815,539.305734,539.305690,-0.043,-0.080,C38 H39 N2 O   ,38,39,2,0,1,0,0,
319.51,22574372,539.318263,539.318266,0.003,0.006,C39 H41 N O    ,39,41,1,0,1,0,0,
434.98,23221552,539.342084,539.342076,-0.008,-0.015,C39 H43 N2     ,39,43,2,0,0,0,0,
236.18,119330104,539.354635,539.354652,0.017,0.032,C40 H45 N      ,40,45,1,0,0,0,0,
-1000.00,2646355,539.412237,539.412167,-0.071,-0.131,C38 H53 N O    ,38,53,1,0,1,0,0,
227.88,20493668,539.448565,539.448552,-0.013,-0.024,C39 H57 N      ,39,57,1,0,0,0,0,
337.21,3770056,540.169037,540.168843,-0.195,-0.361,C35 H28 N2 S2  ,35,28,2,0,0,2,0,
392.35,14575310,540.181721,540.181419,-0.303,-0.560,C36 H30 N S2   ,36,30,1,0,0,2,0,
356.52,14575310,540.181721,540.181841,0.119,0.221,C33 H30 N4 Ni  ,33,30,4,1,0,0,0,
593.69,8210130,540.190790,540.190623,-0.167,-0.309,C40 H28 S      ,40,28,0,0,0,1,0,
662.98,6672084,540.193899,540.193995,0.096,0.177,C37 H32 S2     ,37,32,0,0,0,2,0,
542.52,37902044,540.208876,540.208382,-0.494,-0.915,C40 H28 O2     ,40,28,0,0,2,0,0,
450.25,37902044,540.208876,540.208845,-0.031,-0.057,C32 H33 N4 O V ,32,33,4,0,1,0,1,
486.57,5015265,540.219810,540.220306,0.496,0.918,C33 H34 N O4 S ,33,34,1,0,4,1,0,
563.54,5068514,540.223063,540.222986,-0.077,-0.143,C36 H32 N2 O S ,36,32,2,0,1,1,0,
443.11,7323369,540.235740,540.236254,0.514,0.951,C31 H40 O4 S2  ,31,40,0,0,4,2,0,
99.33,52090612,540.256131,540.256000,-0.130,-0.241,C40 H32 N2     ,40,32,2,0,0,0,0,
388.19,28448500,540.259481,540.259372,-0.109,-0.203,C37 H36 N2 S   ,37,36,2,0,0,1,0,
460.05,25147128,540.269078,540.269268,0.190,0.351,C35 H40 O3 S   ,35,40,0,0,3,1,0,
376.33,23975674,540.272051,540.271948,-0.103,-0.190,C38 H38 N S    ,38,38,1,0,0,1,0,
475.28,20911870,540.281203,540.281192,-0.011,-0.020,C28 H46 N O5 S2,28,46,1,0,5,2,0,
527.77,14014208,540.284506,540.284524,0.018,0.033,C39 H40 S      ,39,40,0,0,0,1,0,
538.06,3690243,540.289916,540.290397,0.481,0.891,C32 H44 O5 S   ,32,44,0,0,5,1,0,
366.43,14038799,540.313498,540.313515,0.017,0.032,C38 H40 N2 O   ,38,40,2,0,1,0,0,
555.07,10512149,540.326157,540.326091,-0.066,-0.122,C39 H42 N O    ,39,42,1,0,1,0,0,
152.29,69621536,540.349851,540.349901,0.050,0.093,C39 H44 N2     ,39,44,2,0,0,0,0,
433.94,28227366,540.362547,540.362517,-0.030,-0.056,C26 H56 N2 O5 S2,26,56,2,0,5,2,0,
522.08,12109613,540.374975,540.375093,0.118,0.218,C27 H58 N O5 S2,27,58,1,0,5,2,0,
548.41,5455701,540.456301,540.456377,0.076,0.141,C39 H58 N      ,39,58,1,0,0,0,0,
449.74,8263837,541.122728,541.122770,0.042,0.077,C33 H22 N4 O V ,33,22,4,0,1,0,1,
551.00,8263837,541.122728,541.122306,-0.422,-0.779,C41 H17 O2     ,41,17,0,0,2,0,0,
393.75,18356412,541.185917,541.185872,-0.045,-0.083,C39 H27 N S    ,39,27,1,0,0,1,0,
298.66,20265148,541.189185,541.189666,0.481,0.889,C33 H31 N4 Ni  ,33,31,4,1,0,0,0,
378.42,20265148,541.189185,541.189244,0.059,0.109,C36 H31 N S2   ,36,31,1,0,0,2,0,
55.60,244242640,541.216668,541.216207,-0.461,-0.853,C40 H29 O2     ,40,29,0,0,2,0,0,
10.07,244242640,541.216668,541.216670,0.002,0.004,C32 H34 N4 O V ,32,34,4,0,1,0,1,
493.19,4067537,541.230659,541.230811,0.153,0.282,C36 H33 N2 O S ,36,33,2,0,1,1,0,
296.00,18061526,541.240144,541.240016,-0.127,-0.236,C40 H31 N O    ,40,31,1,0,1,0,0,
494.16,11806936,541.243472,541.243387,-0.085,-0.156,C37 H35 N O S  ,37,35,1,0,1,1,0,
377.04,15984867,541.267410,541.267197,-0.213,-0.393,C37 H37 N2 S   ,37,37,2,0,0,1,0,
314.51,90003688,541.276493,541.276441,-0.052,-0.096,C27 H45 N2 O5 S2,27,45,2,0,5,2,0,
288.50,65722600,541.279787,541.279773,-0.014,-0.026,C38 H39 N S    ,38,39,1,0,0,1,0,
494.85,5470448,541.292220,541.291697,-0.523,-0.966,C31 H45 N2 O2 S2,31,45,2,0,2,2,0,
575.45,5236978,541.297549,541.297531,-0.018,-0.034,C38 H39 N O2   ,38,39,1,0,2,0,0,
276.21,19454212,541.333990,541.333916,-0.074,-0.137,C39 H43 N O    ,39,43,1,0,1,0,0,
435.38,19978512,541.357797,541.357726,-0.071,-0.130,C39 H45 N2     ,39,45,2,0,0,0,0,
187.02,111204632,541.370331,541.370302,-0.029,-0.054,C40 H47 N      ,40,47,1,0,0,0,0,
323.89,9632068,541.464120,541.464202,0.082,0.152,C39 H59 N      ,39,59,1,0,0,0,0,
474.92,4046498,542.177281,542.177750,0.469,0.864,C41 H22 N2     ,41,22,2,0,0,0,0,
469.82,6597284,542.181329,542.181813,0.484,0.892,C32 H32 N O3 S2,32,32,1,0,3,2,0,
505.59,5070501,542.184574,542.184493,-0.081,-0.149,C35 H30 N2 S2  ,35,30,2,0,0,2,0,
316.90,19012268,542.197369,542.197069,-0.300,-0.554,C36 H32 N S2   ,36,32,1,0,0,2,0,
328.69,19012268,542.197369,542.197491,0.122,0.224,C33 H32 N4 Ni  ,33,32,4,1,0,0,0,
531.24,11393712,542.206417,542.206274,-0.144,-0.265,C40 H30 S      ,40,30,0,0,0,1,0,
616.43,6854322,542.209555,542.209645,0.090,0.167,C37 H34 S2     ,37,34,0,0,0,2,0,
406.07,61545144,542.224505,542.224495,-0.010,-0.019,C32 H35 N4 O V ,32,35,4,0,1,0,1,
101.91,61545144,542.224505,542.224032,-0.474,-0.874,C40 H30 O2     ,40,30,0,0,2,0,0,
642.76,8993470,542.235345,542.235265,-0.080,-0.148,C39 H30 N2 O   ,39,30,2,0,1,0,0,
492.47,4959936,542.238708,542.238636,-0.072,-0.132,C36 H34 N2 O S ,36,34,2,0,1,1,0,
399.50,7146182,542.251358,542.251904,0.545,1.006,C31 H42 O4 S2  ,31,42,0,0,4,2,0,
514.97,4753096,542.254419,542.254584,0.165,0.304,C34 H40 N O S2 ,34,40,1,0,1,2,0,
489.15,10447566,542.267749,542.267160,-0.589,-1.087,C35 H42 O S2   ,35,42,0,0,1,2,0,
80.15,67656400,542.271697,542.271651,-0.047,-0.086,C40 H34 N2     ,40,34,2,0,0,0,0,
439.89,25221842,542.275087,542.275022,-0.065,-0.121,C37 H38 N2 S   ,37,38,2,0,0,1,0,
451.75,28482262,542.284608,542.284918,0.310,0.571,C35 H42 O3 S   ,35,42,0,0,3,1,0,
396.11,21420760,542.287596,542.287598,0.002,0.003,C38 H40 N S    ,38,40,1,0,0,1,0,
456.54,21740252,542.296807,542.296842,0.036,0.066,C28 H48 N O5 S2,28,48,1,0,5,2,0,
497.92,11786974,542.300052,542.299522,-0.530,-0.977,C31 H46 N2 O2 S2,31,46,2,0,2,2,0,
223.15,11782892,542.329135,542.329165,0.030,0.056,C38 H42 N2 O   ,38,42,2,0,1,0,0,
517.80,9579250,542.341775,542.341741,-0.033,-0.061,C39 H44 N O    ,39,44,1,0,1,0,0,
135.90,57842428,542.365517,542.365551,0.034,0.063,C39 H46 N2     ,39,46,2,0,0,0,0,
424.38,24632068,542.378150,542.378167,0.017,0.030,C26 H58 N2 O5 S2,26,58,2,0,5,2,0,
525.93,9227018,542.390609,542.390743,0.134,0.248,C27 H60 N O5 S2,27,60,1,0,5,2,0,
545.07,3551026,542.472085,542.472027,-0.057,-0.106,C39 H60 N      ,39,60,1,0,0,0,0,
503.04,10411128,543.138382,543.138420,0.037,0.069,C33 H24 N4 O V ,33,24,4,0,1,0,1,
613.58,10411128,543.138382,543.137956,-0.426,-0.785,C41 H19 O2     ,41,19,0,0,2,0,0,
338.85,29490326,543.201530,543.201523,-0.007,-0.013,C39 H29 N S    ,39,29,1,0,0,1,0,
420.80,18205848,543.204767,543.204894,0.127,0.234,C36 H33 N S2   ,36,33,1,0,0,2,0,
333.19,18205848,543.204767,543.205316,0.549,1.011,C33 H33 N4 Ni  ,33,33,4,1,0,0,0,
28.80,197778592,543.232299,543.232320,0.021,0.039,C32 H36 N4 O V ,32,36,4,0,1,0,1,
57.85,197778592,543.232299,543.231857,-0.442,-0.814,C40 H31 O2     ,40,31,0,0,2,0,0,
368.68,20905138,543.255737,543.255666,-0.071,-0.131,C40 H33 N O    ,40,33,1,0,1,0,0,
432.12,10587315,543.259136,543.259729,0.593,1.091,C31 H43 O4 S2  ,31,43,0,0,4,2,0,
246.74,24042686,543.279736,543.279476,-0.261,-0.480,C40 H35 N2     ,40,35,2,0,0,0,0,
374.65,15289535,543.283129,543.283538,0.409,0.753,C31 H45 N O3 S2,31,45,1,0,3,2,0,
284.50,100752576,543.292127,543.292091,-0.036,-0.066,C27 H47 N2 O5 S2,27,47,2,0,5,2,0,
440.81,55549124,543.295435,543.295423,-0.012,-0.022,C38 H41 N S    ,38,41,1,0,0,1,0,
522.43,7976138,543.304943,543.304667,-0.276,-0.507,C28 H49 N O5 S2,28,49,1,0,5,2,0,
514.89,5874891,543.307958,543.307999,0.041,0.076,C39 H43 S      ,39,43,0,0,0,1,0,
569.27,5004494,543.313211,543.313181,-0.030,-0.055,C38 H41 N O2   ,38,41,1,0,2,0,0,
261.94,16080095,543.349645,543.349566,-0.078,-0.144,C39 H45 N O    ,39,45,1,0,1,0,0,
436.64,14925035,543.373464,543.373376,-0.088,-0.162,C39 H47 N2     ,39,47,2,0,0,0,0,
143.22,93314288,543.385979,543.385952,-0.027,-0.050,C40 H49 N      ,40,49,1,0,0,0,0,
242.45,6198559,543.479731,543.479852,0.121,0.223,C39 H61 N      ,39,61,1,0,0,0,0,
464.27,4578917,544.146251,544.146245,-0.006,-0.012,C33 H25 N4 O V ,33,25,4,0,1,0,1,
539.68,4578917,544.146251,544.145781,-0.470,-0.864,C41 H20 O2     ,41,20,0,0,2,0,0,
484.49,6102652,544.192993,544.193400,0.407,0.748,C41 H24 N2     ,41,24,2,0,0,0,0,
400.37,13401725,544.196844,544.196772,-0.072,-0.133,C38 H28 N2 S   ,38,28,2,0,0,1,0,
349.55,9778821,544.212679,544.213141,0.462,0.849,C33 H34 N4 Ni  ,33,34,4,1,0,0,0,
415.70,9778821,544.212679,544.212719,0.040,0.073,C36 H34 N S2   ,36,34,1,0,0,2,0,
526.18,12861066,544.222045,544.221924,-0.122,-0.223,C40 H32 S      ,40,32,0,0,0,1,0,
206.60,35004052,544.240094,544.240145,0.052,0.095,C32 H37 N4 O V ,32,37,4,0,1,0,1,
167.71,35004052,544.240094,544.239682,-0.412,-0.757,C40 H32 O2     ,40,32,0,0,2,0,0,
478.13,10452632,544.250913,544.250915,0.002,0.004,C39 H32 N2 O   ,39,32,2,0,1,0,0,
406.56,10124958,544.263723,544.264182,0.459,0.844,C34 H40 O4 S   ,34,40,0,0,4,1,0,
416.61,5844640,544.266996,544.267554,0.557,1.024,C31 H44 O4 S2  ,31,44,0,0,4,2,0,
473.86,5439137,544.269866,544.270234,0.367,0.675,C34 H42 N O S2 ,34,42,1,0,1,2,0,
93.55,78798504,544.287286,544.287301,0.015,0.027,C40 H36 N2     ,40,36,2,0,0,0,0,
487.63,17319596,544.290946,544.291363,0.417,0.766,C31 H46 N O3 S2,31,46,1,0,3,2,0,
467.83,29908656,544.300190,544.299916,-0.274,-0.503,C27 H48 N2 O5 S2,27,48,2,0,5,2,0,
414.30,19832498,544.303186,544.303248,0.062,0.114,C38 H42 N S    ,38,42,1,0,0,1,0,
463.55,21298870,544.312452,544.312492,0.040,0.074,C28 H50 N O5 S2,28,50,1,0,5,2,0,
489.32,9957047,544.315660,544.315173,-0.487,-0.895,C31 H48 N2 O2 S2,31,48,2,0,2,2,0,
249.93,6840006,544.344841,544.344815,-0.025,-0.047,C38 H44 N2 O   ,38,44,2,0,1,0,0,
488.51,7923404,544.357397,544.357392,-0.005,-0.010,C39 H46 N O    ,39,46,1,0,1,0,0,
105.21,42950360,544.381172,544.381201,0.029,0.054,C39 H48 N2     ,39,48,2,0,0,0,0,
352.92,19767006,544.393822,544.393817,-0.005,-0.010,C26 H60 N2 O5 S2,26,60,2,0,5,2,0,
519.97,6026980,544.406224,544.406393,0.169,0.310,C27 H62 N O5 S2,27,62,1,0,5,2,0,
486.72,2497291,544.487620,544.487677,0.058,0.106,C39 H62 N      ,39,62,1,0,0,0,0,
73.66,42197072,545.154081,545.153606,-0.475,-0.871,C41 H21 O2     ,41,21,0,0,2,0,0,
387.18,42197072,545.154081,545.154070,-0.011,-0.021,C33 H26 N4 O V ,33,26,4,0,1,0,1,
391.31,8923241,545.204835,545.204597,-0.238,-0.437,C38 H29 N2 S   ,38,29,2,0,0,1,0,
434.24,6152300,545.210794,545.210470,-0.325,-0.595,C31 H33 N2 O5 S,31,33,2,0,5,1,0,
347.47,40804464,545.217228,545.217173,-0.055,-0.102,C39 H31 N S    ,39,31,1,0,0,1,0,
508.52,19431536,545.220377,545.220544,0.167,0.306,C36 H35 N S2   ,36,35,1,0,0,2,0,
403.23,19431536,545.220377,545.220966,0.589,1.080,C33 H35 N4 Ni  ,33,35,4,1,0,0,0,
565.63,7037045,545.229995,545.229749,-0.246,-0.452,C40 H33 S      ,40,33,0,0,0,1,0,
655.30,4167806,545.248086,545.247507,-0.580,-1.063,C40 H33 O2     ,40,33,0,0,2,0,0,
664.66,4167806,545.248086,545.247970,-0.116,-0.213,C32 H38 N4 O V ,32,38,4,0,1,0,1,
374.17,6606979,545.258924,545.258740,-0.183,-0.337,C39 H33 N2 O   ,39,33,2,0,1,0,0,
341.09,23077002,545.271417,545.271316,-0.101,-0.185,C40 H35 N O    ,40,35,1,0,1,0,0,
429.41,9332875,545.274871,545.275379,0.508,0.932,C31 H45 O4 S2  ,31,45,0,0,4,2,0,
133.26,27484308,545.295350,545.295126,-0.224,-0.411,C40 H37 N2     ,40,37,2,0,0,0,0,
397.79,14076055,545.298779,545.298497,-0.282,-0.516,C37 H41 N2 S   ,37,41,2,0,0,1,0,
333.08,108388504,545.307764,545.307741,-0.022,-0.041,C27 H49 N2 O5 S2,27,49,2,0,5,2,0,
462.34,49291420,545.311035,545.311073,0.038,0.070,C38 H43 N S    ,38,43,1,0,0,1,0,
512.01,7067809,545.320530,545.320318,-0.213,-0.390,C28 H51 N O5 S2,28,51,1,0,5,2,0,
376.42,11862199,545.365265,545.365217,-0.048,-0.088,C39 H47 N O    ,39,47,1,0,1,0,0,
405.13,11174083,545.389113,545.389026,-0.087,-0.159,C39 H49 N2     ,39,49,2,0,0,0,0,
143.03,75423944,545.401577,545.401602,0.025,0.045,C40 H51 N      ,40,51,1,0,0,0,0,
-1000.00,2820343,545.495443,545.495502,0.059,0.108,C39 H63 N      ,39,63,1,0,0,0,0,
42.63,5116190,545.576774,545.576827,0.053,0.097,C37 H73 N2     ,37,73,2,0,0,0,0,
494.05,3306036,546.147271,546.147045,-0.227,-0.415,C38 H26 S2     ,38,26,0,0,0,2,0,
442.77,8051259,546.161860,546.161895,0.035,0.064,C33 H27 N4 O V ,33,27,4,0,1,0,1,
510.01,8051259,546.161860,546.161431,-0.428,-0.784,C41 H22 O2     ,41,22,0,0,2,0,0,
441.17,3990088,546.188763,546.189303,0.540,0.989,C32 H34 O4 S2  ,32,34,0,0,4,2,0,
248.42,22807124,546.212446,546.212422,-0.025,-0.045,C38 H30 N2 S   ,38,30,2,0,0,1,0,
437.37,16499290,546.225287,546.225689,0.402,0.736,C33 H38 O3 S2  ,33,38,0,0,3,2,0,
331.60,16769627,546.228478,546.228791,0.313,0.573,C33 H36 N4 Ni  ,33,36,4,1,0,0,0,
377.23,16769627,546.228478,546.228369,-0.109,-0.199,C36 H36 N S2   ,36,36,1,0,0,2,0,
522.27,10031710,546.234456,546.234242,-0.213,-0.391,C29 H40 N O5 S2,29,40,1,0,5,2,0,
611.45,13714016,546.237647,546.237574,-0.073,-0.133,C40 H34 S      ,40,34,0,0,0,1,0,
451.58,13451886,546.266620,546.266565,-0.055,-0.100,C39 H34 N2 O   ,39,34,2,0,1,0,0,
371.32,10740340,546.279342,546.279832,0.490,0.897,C34 H42 O4 S   ,34,42,0,0,4,1,0,
535.65,5556855,546.285705,546.285884,0.179,0.328,C34 H44 N O S2 ,34,44,1,0,1,2,0,
46.79,80863872,546.302957,546.302951,-0.006,-0.011,C40 H38 N2     ,40,38,2,0,0,0,0,
464.12,29401734,546.315821,546.315566,-0.254,-0.466,C27 H50 N2 O5 S2,27,50,2,0,5,2,0,
420.65,16503431,546.318828,546.318898,0.070,0.128,C38 H44 N S    ,38,44,1,0,0,1,0,
459.05,18989708,546.328054,546.328143,0.089,0.162,C28 H52 N O5 S2,28,52,1,0,5,2,0,
497.71,6601357,546.331334,546.330823,-0.512,-0.937,C31 H50 N2 O2 S2,31,50,2,0,2,2,0,
343.36,4543131,546.360489,546.360466,-0.024,-0.043,C38 H46 N2 O   ,38,46,2,0,1,0,0,
526.80,5810850,546.373003,546.373042,0.039,0.072,C39 H48 N O    ,39,48,1,0,1,0,0,
302.10,27878060,546.396844,546.396851,0.007,0.013,C39 H50 N2     ,39,50,2,0,0,0,0,
348.57,15975091,546.409469,546.409467,-0.002,-0.003,C26 H62 N2 O5 S2,26,62,2,0,5,2,0,
507.18,4246201,546.421886,546.422043,0.157,0.287,C27 H64 N O5 S2,27,64,1,0,5,2,0,
286.95,6071319,547.142363,547.142716,0.353,0.645,C34 H25 N4 Ni  ,34,25,4,1,0,0,0,
353.64,6071319,547.142363,547.142294,-0.069,-0.126,C37 H25 N S2   ,37,25,1,0,0,2,0,
74.98,43869220,547.169695,547.169256,-0.438,-0.801,C41 H23 O2     ,41,23,0,0,2,0,0,
427.37,43869220,547.169695,547.169720,0.025,0.046,C33 H28 N4 O V ,33,28,4,0,1,0,1,
484.89,8143922,547.196492,547.196437,-0.055,-0.101,C38 H29 N O S  ,38,29,1,0,1,1,0,
400.56,10581053,547.220357,547.220938,0.581,1.062,C32 H37 N O3 S2,32,37,1,0,3,2,0,
480.17,20288578,547.229869,547.229491,-0.378,-0.690,C28 H39 N2 O5 S2,28,39,2,0,5,2,0,
353.12,50504772,547.232855,547.232823,-0.033,-0.060,C39 H33 N S    ,39,33,1,0,0,1,0,
566.81,7388234,547.245545,547.245399,-0.146,-0.267,C40 H35 S      ,40,35,0,0,0,1,0,
504.44,4768844,547.250825,547.251272,0.447,0.816,C33 H39 O5 S   ,33,39,0,0,5,1,0,
373.04,6947927,547.274535,547.274390,-0.145,-0.265,C39 H35 N2 O   ,39,35,2,0,1,0,0,
296.27,24650846,547.287061,547.286966,-0.095,-0.174,C40 H37 N O    ,40,37,1,0,1,0,0,
144.09,27567208,547.310950,547.310776,-0.175,-0.319,C40 H39 N2     ,40,39,2,0,0,0,0,
401.70,11939947,547.314613,547.314147,-0.466,-0.851,C37 H43 N2 S   ,37,43,2,0,0,1,0,
308.90,107701360,547.323424,547.323392,-0.033,-0.060,C27 H51 N2 O5 S2,27,51,2,0,5,2,0,
490.33,37069936,547.326717,547.326723,0.006,0.011,C38 H45 N S    ,38,45,1,0,0,1,0,
501.71,6102133,547.336094,547.335968,-0.126,-0.231,C28 H53 N O5 S2,28,53,1,0,5,2,0,
397.10,8369291,547.380886,547.380867,-0.020,-0.036,C39 H49 N O    ,39,49,1,0,1,0,0,
406.27,8123543,547.404721,547.404676,-0.045,-0.082,C39 H51 N2     ,39,51,2,0,0,0,0,
116.33,58369180,547.417216,547.417252,0.036,0.066,C40 H53 N      ,40,53,1,0,0,0,0,
336.75,4103680,548.150400,548.150541,0.140,0.256,C34 H26 N4 Ni  ,34,26,4,1,0,0,0,
547.69,4698630,548.162776,548.162695,-0.081,-0.148,C38 H28 S2     ,38,28,0,0,0,2,0,
444.74,12674573,548.177564,548.177545,-0.019,-0.034,C33 H29 N4 O V ,33,29,4,0,1,0,1,
514.85,12674573,548.177564,548.177081,-0.482,-0.880,C41 H24 O2     ,41,24,0,0,2,0,0,
608.57,3182100,548.191766,548.191686,-0.080,-0.146,C37 H28 N2 O S ,37,28,2,0,1,1,0,
354.90,12842532,548.224830,548.224700,-0.130,-0.237,C41 H28 N2     ,41,28,2,0,0,0,0,
184.30,26461734,548.228104,548.228072,-0.033,-0.059,C38 H32 N2 S   ,38,32,2,0,0,1,0,
513.49,12052010,548.237982,548.237968,-0.015,-0.027,C36 H36 O3 S   ,36,36,0,0,3,1,0,
442.19,18925100,548.240805,548.241339,0.534,0.974,C33 H40 O3 S2  ,33,40,0,0,3,2,0,
418.53,14358061,548.243972,548.244019,0.047,0.086,C36 H38 N S2   ,36,38,1,0,0,2,0,
340.27,14358061,548.243972,548.244441,0.469,0.856,C33 H38 N4 Ni  ,33,38,4,1,0,0,0,
579.92,12019248,548.249954,548.249892,-0.062,-0.113,C29 H42 N O5 S2,29,42,1,0,5,2,0,
568.19,13977138,548.253170,548.252572,-0.598,-1.091,C32 H40 N2 O2 S2,32,40,2,0,2,2,0,
402.65,13436480,548.282222,548.282215,-0.007,-0.012,C39 H36 N2 O   ,39,36,2,0,1,0,0,
558.11,10589766,548.294860,548.294791,-0.068,-0.125,C40 H38 N O    ,40,38,1,0,1,0,0,
519.17,4458058,548.301326,548.301534,0.208,0.379,C34 H46 N O S2 ,34,46,1,0,1,2,0,
54.08,78603856,548.318565,548.318601,0.036,0.065,C40 H40 N2     ,40,40,2,0,0,0,0,
407.38,28018264,548.331386,548.331217,-0.170,-0.310,C27 H52 N2 O5 S2,27,52,2,0,5,2,0,
416.20,13239897,548.334415,548.334548,0.133,0.242,C38 H46 N S    ,38,46,1,0,0,1,0,
452.28,17147486,548.343696,548.343793,0.097,0.177,C28 H54 N O5 S2,28,54,1,0,5,2,0,
495.84,5746271,548.346935,548.346473,-0.462,-0.843,C31 H52 N2 O2 S2,31,52,2,0,2,2,0,
-1000.00,3706478,548.376134,548.376116,-0.019,-0.034,C38 H48 N2 O   ,38,48,2,0,1,0,0,
521.40,4927092,548.388707,548.388692,-0.015,-0.027,C39 H50 N O    ,39,50,1,0,1,0,0,
219.11,19334784,548.412510,548.412501,-0.009,-0.017,C39 H52 N2     ,39,52,2,0,0,0,0,
333.76,12244613,548.425060,548.425117,0.057,0.103,C26 H64 N2 O5 S2,26,64,2,0,5,2,0,
279.38,9254888,549.157954,549.158366,0.412,0.751,C34 H27 N4 Ni  ,34,27,4,1,0,0,0,
344.27,9254888,549.157954,549.157944,-0.010,-0.018,C37 H27 N S2   ,37,27,1,0,0,2,0,
65.77,76670968,549.185358,549.184906,-0.451,-0.822,C41 H25 O2     ,41,25,0,0,2,0,0,
38.67,76670968,549.185358,549.185370,0.012,0.022,C33 H30 N4 O V ,33,30,4,0,1,0,1,
482.58,8923138,549.212154,549.212087,-0.067,-0.122,C38 H31 N O S  ,38,31,1,0,1,1,0,
351.14,12056590,549.236064,549.235897,-0.168,-0.306,C38 H33 N2 S   ,38,33,2,0,0,1,0,
443.14,34367508,549.245282,549.245141,-0.140,-0.256,C28 H41 N2 O5 S2,28,41,2,0,5,2,0,
377.03,50587668,549.248500,549.248473,-0.027,-0.050,C39 H35 N S    ,39,35,1,0,0,1,0,
536.28,6516762,549.261141,549.261049,-0.092,-0.168,C40 H37 S      ,40,37,0,0,0,1,0,
490.63,4739101,549.266329,549.266922,0.593,1.081,C33 H41 O5 S   ,33,41,0,0,5,1,0,
293.09,21768238,549.302717,549.302616,-0.100,-0.183,C40 H39 N O    ,40,39,1,0,1,0,0,
146.23,23922746,549.326588,549.326426,-0.162,-0.296,C40 H41 N2     ,40,41,2,0,0,0,0,
399.26,10475579,549.330262,549.329797,-0.465,-0.847,C37 H45 N2 S   ,37,45,2,0,0,1,0,
286.76,99838016,549.339073,549.339002,-0.072,-0.130,C41 H43 N      ,41,43,1,0,0,0,0,
503.16,27232322,549.342352,549.342373,0.021,0.038,C38 H47 N S    ,38,47,1,0,0,1,0,
491.59,4753478,549.351740,549.351618,-0.122,-0.222,C28 H55 N O5 S2,28,55,1,0,5,2,0,
294.13,5607516,549.396619,549.397208,0.589,1.072,C33 H57 O4 S   ,33,57,0,0,4,1,0,
388.38,5164135,549.420499,549.420326,-0.173,-0.316,C39 H53 N2     ,39,53,2,0,0,0,0,
136.59,40659052,549.432866,549.432902,0.036,0.066,C40 H55 N      ,40,55,1,0,0,0,0,
365.84,8403407,550.166058,550.166191,0.133,0.242,C34 H28 N4 Ni  ,34,28,4,1,0,0,0,
381.90,8403407,550.166058,550.165769,-0.289,-0.525,C37 H28 N S2   ,37,28,1,0,0,2,0,
533.56,5374421,550.178313,550.178345,0.032,0.057,C38 H30 S2     ,38,30,0,0,0,2,0,
524.10,16452060,550.193206,550.192731,-0.475,-0.863,C41 H26 O2     ,41,26,0,0,2,0,0,
437.03,16452060,550.193206,550.193195,-0.011,-0.020,C33 H31 N4 O V ,33,31,4,0,1,0,1,
