;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
7300;344.237276;25;30;0;1;0;0;0;C25H30N;2;7674618.0;64944980.0;0.012845044083666228;0.03448251556456458;36309799.0;0.023663779824115404
7301;317.135848;22;21;1;0;0;0;0;C22H21S;2;7681313.0;32947056.0;0.01285624953651615;0.01749322844239202;20314184.5;0.015174738989454085
7302;431.133837;29;21;1;1;1;0;0;C29H21NOS;2;7683147.0;5923108.0;0.012859319110904014;0.0031448722256993073;6803127.5;0.008002095668301661
7303;522.147045;36;26;2;0;0;0;0;C36H26S2;2;7684713.0;5636972.0;0.012861940132436944;0.0029929484115171754;6660842.5;0.00792744427197706
7304;528.193995;36;32;2;0;0;0;0;C36H32S2;2;7692665.0;8507253.0;0.012875249432072876;0.004516923155326073;8099959.0;0.008696086293699475
7306;442.265503;34;34;0;0;0;0;0;C34H34;2;7694327.0;41471320.0;0.012878031129255337;0.022019183582519204;24582823.5;0.01744860735588727
7307;474.197817;36;26;0;0;1;0;0;C36H26O;2;7705732.0;8715838.0;0.01289711973116024;0.004627671291810752;8210785.0;0.008762395511485496
7308;361.104548;26;17;1;0;0;0;0;C26H17S;2;7710634.0;11473371.0;0.012905324231514284;0.0060917825224601485;9592002.5;0.009498553376987216
7309;455.182798;33;27;1;0;0;0;0;C33H27S;2;7710754.0;15034016.0;0.012905525076076195;0.007982305802818213;11372385.0;0.010443915439447204
7310;548.343793;28;54;2;1;5;0;0;C28H54NO5S2;2;7715959.0;17147486.0;0.012914236708949057;0.009104451997493157;12431722.5;0.011009344353221106
7312;417.151241;18;29;2;2;5;0;0;C18H29N2O5S2;2;7724386.0;17396184.0;0.012928341018309216;0.009236498118007417;12560285.0;0.011082419568158317
7314;347.130466;25;17;0;1;1;0;0;C25H17NO;2;7726704.0;5402397.0;0.012932220665763454;0.002868400893163059;6564550.5;0.007900310779463257
7315;322.122641;23;16;0;1;1;0;0;C23H16NO;2;7737912.0;6224047.0;0.012950979547845888;0.003304655687815771;6980979.5;0.008127817617830829
7317;325.195077;25;25;0;0;0;0;0;C25H25;2;7746933.0;40838164.0;0.012966078037787506;0.02168300961457284;24292548.5;0.017324543826180174
7318;337.195117;12;35;2;1;5;0;0;C12H35NO5S2;2;7748288.0;34222684.0;0.012968345907632411;0.018170522705391167;20985486.0;0.015569434306511788
7320;325.182501;24;23;0;1;0;0;0;C24H23N;2;7748977.0;486237184.0;0.012969499090158714;0.258167471378851;246993080.5;0.13556848523450485
7321;368.237276;27;30;0;1;0;0;0;C27H30N;2;7749817.0;84614024.0;0.012970905002092088;0.04492578794481791;46181920.5;0.028948346473455
7322;342.131097;23;20;1;1;0;0;0;C23H20NS;2;7755901.0;55900316.0;0.012981087821380946;0.029680254217247865;31828108.5;0.021330671019314407
7323;285.127392;21;17;0;0;1;0;0;C21H17O;2;7760422.0;12819514.0;0.01298865464025092;0.006806516701293211;10289968.0;0.009897585670772067
7324;224.143376;16;18;0;1;0;0;0;C16H18N;2;7762470.0;34188364.0;0.01299208238744086;0.01815230051278789;20975417.0;0.015572191450114375
7325;161.132477;12;17;0;0;0;0;0;C12H17;2;7762503.0;5390224.0;0.012992137619695386;0.0028619376428553763;6576363.5;0.00792703763127538
7327;300.096723;21;16;1;0;0;0;0;C21H16S;2;7771503.0;46025872.0;0.01300720096183867;0.02443742145447819;26898687.5;0.01872231120815843
7328;920.577184;62;80;1;0;4;0;0;C62H80O4S;2;7773135.0;7899711.0;0.013009932447880648;0.004194348932174003;7836423.0;0.008602140690027325
7330;465.208716;34;27;0;1;1;0;0;C34H27NO;2;7789400.0;29743936.0;0.013037155254542928;0.01579253294205977;18766668.0;0.01441484409830135
7331;421.185872;29;27;1;1;0;0;0;C29H27NS;2;7793614.0;119400536.0;0.01304420824607535;0.06339567493957736;63597075.0;0.03821994159282635
7332;471.292052;35;37;0;1;0;0;0;C35H37N;2;7794429.0;188237840.0;0.013045572315391657;0.09994481863940857;98016134.5;0.05649519547740012
7334;351.198151;26;25;0;1;0;0;0;C26H25N;2;7795550.0;419136640.0;0.013047448538340837;0.22254045982428974;213466095.0;0.11779395418131529
7336;469.195117;23;35;2;1;5;0;0;C23H35NO5S2;2;7809788.0;8164256.0;0.01307127874561151;0.004334809012075911;7987022.0;0.00870304387884371
7338;432.178047;30;26;1;1;0;0;0;C30H26NS;2;7831061.0;41679608.0;0.013106883465324182;0.02212977402695251;24755334.5;0.017618328746138348
7339;296.119567;22;16;0;0;1;0;0;C22H16O;2;7838258.0;8374752.0;0.01311892911792476;0.0044465717933759984;8106505.0;0.00878275045565038
7340;368.068794;24;16;2;0;0;0;0;C24H16S2;2;7839874.0;6753102.0;0.01312163382469182;0.003585557264381207;7296488.0;0.008353595544536513
7341;375.107622;26;17;1;1;0;0;0;C26H17NS;2;7848345.0;38094048.0;0.013135811777058016;0.020226022135618027;22971196.5;0.01668091695633802
7343;536.343793;27;54;2;1;5;0;0;C27H54NO5S2;2;7848440.0;18050918.0;0.013135970779002863;0.009584128917888325;12949679.0;0.011360049848445594
7344;463.142294;30;25;2;1;0;0;0;C30H25NS2;2;7849824.0;37508848.0;0.013138287186283563;0.019915310389946796;22679336.0;0.01652679878811518
7345;463.142716;27;25;0;4;0;0;1;C27H25N4Ni;2;7849824.0;37508848.0;0.013138287186283563;0.019915310389946796;22679336.0;0.01652679878811518
7346;287.143042;21;19;0;0;1;0;0;C21H19O;2;7852936.0;16024852.0;0.013143495755255774;0.008508389847988925;11938894.0;0.01082594280162235
7347;386.166517;29;22;0;0;1;0;0;C29H22O;2;7858252.0;16692242.0;0.013152393169348403;0.008862740346867126;12275247.0;0.011007566758107764
7348;326.202902;25;26;0;0;0;0;0;C25H26;2;7859849.0;102458680.0;0.013155066075726496;0.054400402122300164;55159264.5;0.03377773409901333
7349;283.135551;21;17;0;1;0;0;0;C21H17N;2;7860433.0;277169024.0;0.013156043519261126;0.1471628012526168;142514728.5;0.08015942238593896
7351;509.307702;38;39;0;1;0;0;0;C38H39N;2;7868708.0;175020336.0;0.013169893425509536;0.09292698927977686;91444522.0;0.053048441352643194
7352;322.081073;23;14;1;0;0;0;0;C23H14S;2;7873069.0;8884387.0;0.013177192451630296;0.00471716232739028;8378728.0;0.00894717738951029
7353;384.100094;25;20;2;0;0;0;0;C25H20S2;2;7873922.0;22950196.0;0.013178620121724542;0.01218539894507332;15412059.0;0.01268200953339893
7354;470.169888;33;26;1;0;1;0;0;C33H26OS;2;7875801.0;6469039.0;0.013181765012823123;0.003434734108860689;7172420.0;0.008308249560841906
7355;470.193698;33;28;1;1;0;0;0;C33H28NS;2;7886053.0;32916924.0;0.013198923833229004;0.017477229866998026;20401488.5;0.015338076850113515
7356;341.132517;13;27;2;1;5;0;0;C13H27NO5S2;2;7886673.0;11298644.0;0.013199961530132209;0.005999011279832163;9592658.5;0.009599486404982186
7358;145.101177;11;13;0;0;0;0;0;C11H13;2;7889374.0;6246075.0;0.013204482206479877;0.0033163514471008797;7067724.5;0.008260416826790379
7359;338.112373;24;18;1;0;0;0;0;C24H18S;2;7891919.0;38491008.0;0.013208741784897062;0.02043678791579857;23191463.5;0.016822764850347817
7360;353.135848;25;21;1;0;0;0;0;C25H21S;2;7896510.0;28739352.0;0.013216425763094817;0.015259149400854386;18317931.0;0.014237787581974602
7362;433.107919;29;21;2;0;0;0;0;C29H21S2;2;7903152.0;8512668.0;0.01322754250959656;0.004519798247777901;8207910.0;0.008873670378687231
7363;512.159323;38;24;1;0;0;0;0;C38H24S;2;7914816.0;5431066.0;0.013247064601014255;0.0028836226891928753;6672941.0;0.008065343645103565
7366;297.151201;22;19;0;1;0;0;0;C22H19N;2;7938821.0;365906560.0;0.013287241881919752;0.19427796652453022;186922690.5;0.10378260420322499
7367;199.148127;15;19;0;0;0;0;0;C15H19;2;7940551.0;8389764.0;0.013290137391020628;0.0044545424097909275;8165157.5;0.008872339900405778
7368;420.190623;30;28;1;0;0;0;0;C30H28S;2;7942709.0;36038332.0;0.013293749245725652;0.019134540408064574;21990520.5;0.016214144826895115
7369;449.127066;26;23;0;4;0;0;1;C26H23N4Ni;2;7945388.0;30530192.0;0.013298233100570302;0.01620999530416585;19237790.0;0.014754114202368076
7370;449.126644;29;23;2;1;0;0;0;C29H23NS2;2;7945388.0;30530192.0;0.013298233100570302;0.01620999530416585;19237790.0;0.014754114202368076
7372;435.111416;25;21;0;4;0;0;1;C25H21N4Ni;2;7949099.0;22814766.0;0.013304444218647382;0.012113492431545882;15381932.5;0.012708968325096631
7373;435.110993;28;21;2;1;0;0;0;C28H21NS2;2;7949099.0;22814766.0;0.013304444218647382;0.012113492431545882;15381932.5;0.012708968325096631
7375;307.135551;23;17;0;1;0;0;0;C23H17N;2;7949204.0;102060568.0;0.013304619957639057;0.05418902468810217;55004886.0;0.033746822322870615
7376;540.193995;37;32;2;0;0;0;0;C37H32S2;2;7951767.0;6672084.0;0.013308909662740526;0.0035425407841850488;7311925.5;0.008425725223462788
7378;336.187252;26;24;0;0;0;0;0;C26H24;2;7958937.0;91517208.0;0.013320910125314674;0.048591031197261034;49738072.5;0.030955970661287854
7379;546.328143;28;52;2;1;5;0;0;C28H52NO5S2;2;7959261.0;18989708.0;0.013321452405631833;0.010082579156642077;13474484.5;0.011702015781136955
7382;410.153941;30;20;0;1;1;0;0;C30H20NO;2;7963286.0;6139625.0;0.013328189066979244;0.003259831854949987;7051455.5;0.008294010460964615
7383;268.124652;21;16;0;0;0;0;0;C21H16;2;7966576.0;27893540.0;0.013333695555384958;0.014810065800325208;17930058.0;0.014071880677855083
7385;483.198191;23;35;2;2;5;0;0;C23H35N2O5S2;2;7968086.0;39444872.0;0.01333622284945566;0.020943241689846657;23706479.0;0.01713973226965116
7386;417.167148;30;25;1;0;0;0;0;C30H25S;2;7970153.0;21643742.0;0.013339682397034569;0.011491737627610635;14806947.5;0.012415710012322601
7387;443.260751;33;33;0;1;0;0;0;C33H33N;2;7971273.0;232329024.0;0.013341556946279068;0.12335501814274324;120150148.5;0.06834828754451115
7389;556.221924;41;32;1;0;0;0;0;C41H32S;2;7971365.0;8492334.0;0.013341710927109864;0.004509001917230261;8231849.5;0.008925356422170062
7390;275.179427;21;23;0;0;0;0;0;C21H23;2;7973822.0;29622506.0;0.01334582321951498;0.015728059723883317;18798164.0;0.01453694147169915
7392;431.260751;32;33;0;1;0;0;0;C32H33N;2;7988355.0;255981920.0;0.013370147169667019;0.13591351541946928;131985137.5;0.07464183129456815
7393;491.260791;23;43;2;2;5;0;0;C23H43N2O5S2;2;7996373.0;184382176.0;0.013383566933812;0.09789765511896817;96189274.5;0.055640611026390084
7395;179.085527;14;11;0;0;0;0;0;C14H11;2;8000817.0;6201552.0;0.013391004877421415;0.0032927119750357395;7101184.5;0.008341858426228577
7396;540.284524;39;40;1;0;0;0;0;C39H40S;2;8000940.0;14014208.0;0.013391210743097376;0.007440839083868306;11007574.0;0.010416024913482841
7397;552.281192;29;46;2;1;5;0;0;C29H46NO5S2;2;8003435.0;15125963.0;0.013395386636280428;0.008031125031935154;11564699.0;0.010713255834107791
7399;281.135848;19;21;1;0;0;0;0;C19H21S;2;8009602.0;47596220.0;0.013405708373057944;0.025271197203608962;27802911.0;0.019338452788333453
7400;393.167148;28;25;1;0;0;0;0;C28H25S;2;8012268.0;22896104.0;0.01341017046974172;0.012156678815635778;15454186.0;0.01278342464268875
7403;456.281192;21;46;2;1;5;0;0;C21H46NO5S2;2;8016442.0;35678424.0;0.013417156513086838;0.01894344737498009;21847433.0;0.016180301944033464
7404;433.185872;30;27;1;1;0;0;0;C30H27NS;2;8026066.0;106822848.0;0.013433264246952056;0.056717555672680414;57424457.0;0.035075409959816235
7406;461.177416;34;23;0;1;1;0;0;C34H23NO;2;8033178.0;10556126.0;0.013445167634654613;0.0056047715943018965;9294652.0;0.009524969614478254
7408;401.177416;29;23;0;1;1;0;0;C29H23NO;2;8041805.0;28092790.0;0.01345960668495129;0.014915857521659784;18067297.5;0.014187732103305538
7409;514.268874;37;38;1;0;0;0;0;C37H38S;2;8048689.0;15942513.0;0.013471128467986222;0.008464671983281435;11995601.0;0.010967900225633829
7417;507.292091;24;47;2;2;5;0;0;C24H47N2O5S2;2;8080931.0;182752512.0;0.013525092054362189;0.0970323855593346;95416721.5;0.055278738806848395
7418;452.146747;32;22;1;1;0;0;0;C32H22NS;2;8084061.0;13242505.0;0.013530330750018686;0.007031103632279574;10663283.0;0.01028071719114913
7421;517.276441;25;45;2;2;5;0;0;C25H45N2O5S2;2;8088635.0;132491672.0;0.013537986275236839;0.07034640925157241;70290153.5;0.041942197763404625
7424;338.202902;26;26;0;0;0;0;0;C26H26;2;8098793.0;97252256.0;0.013554987767402557;0.05163605302840987;52675524.5;0.03259552039790622
7425;426.131097;30;20;1;1;0;0;0;C30H20NS;2;8117217.0;13066383.0;0.013585824102474539;0.006937591714864828;10591800.0;0.010261707908669683
7426;494.115744;34;22;2;0;0;0;0;C34H22S2;2;8120522.0;4993281.0;0.013591355696450489;0.002651180888819191;6556901.5;0.00812126829263484
7427;536.162695;37;28;2;0;0;0;0;C37H28S2;2;8126922.0;6328076.0;0.013602067406419047;0.003359889850820611;7227499.0;0.008480978628619828
7429;443.179467;21;33;2;1;5;0;0;C21H33NO5S2;2;8128931.0;8711957.0;0.013605429879126362;0.004625610676149524;8420444.0;0.009115520277637942
7430;550.265542;29;44;2;1;5;0;0;C29H44NO5S2;2;8134128.0;14682623.0;0.013614128122361766;0.007795733806156133;11408375.5;0.01070493096425895
7435;274.122641;19;16;0;1;1;0;0;C19H16NO;2;8149783.0;11690144.0;0.013640329969167668;0.006206878074825817;9919963.5;0.009923604021996742
7436;223.111742;16;15;0;0;1;0;0;C16H15O;2;8151306.0;27364188.0;0.013642879021399245;0.014529006531708398;17757747.0;0.014085942776553822
7438;392.237276;29;30;0;1;0;0;0;C29H30N;2;8159393.0;92585112.0;0.013656414271167329;0.049158034471439585;50372252.5;0.03140722437130346
7439;185.132477;14;17;0;0;0;0;0;C14H17;2;8160139.0;8696390.0;0.013657662854860536;0.004617345382668895;8428264.5;0.009137504118764714
7442;373.169925;27;21;0;2;0;0;0;C27H21N2;2;8171284.0;24691260.0;0.01367631629354797;0.013109816297714015;16431272.0;0.013393066295630992
7443;409.146116;30;19;0;1;1;0;0;C30H19NO;2;8171792.0;8754527.0;0.013677166535526725;0.004648213203513202;8463159.5;0.009162689869519963
7444;372.138291;27;18;0;1;1;0;0;C27H18NO;2;8172990.0;8155348.0;0.013679171633736463;0.0043300793124340115;8164169.0;0.009004625473085236
7446;380.146747;26;22;1;1;0;0;0;C26H22NS;2;8185914.0;54078404.0;0.013700802593054218;0.028712910645854555;31132159.0;0.021206856619454387
7447;462.221626;35;28;0;1;0;0;0;C35H28N;2;8187291.0;49722632.0;0.013703107284402136;0.026400214948886225;28954961.5;0.02005166111664418
7450;411.210767;18;37;2;1;5;0;0;C18H37NO5S2;2;8188977.0;28039304.0;0.01370592915049698;0.014887459147721008;18114140.5;0.014296694149108995
7451;324.187252;25;24;0;0;0;0;0;C25H24;2;8193123.0;112288496.0;0.013712868330110987;0.059619539663289554;60240809.5;0.03666620399670027
7453;402.234202;31;30;0;0;0;0;0;C31H30;2;8203989.0;63818500.0;0.013731054805191977;0.033884411382637494;36011244.5;0.023807733093914735
7454;467.106656;35;15;0;0;2;0;0;C35H15O2;2;8210172.0;44236600.0;0.013741403321244412;0.02348740808024604;26223386.0;0.018614405700745226
7455;467.10712;27;20;0;4;1;1;0;C27H20N4OV;2;8210172.0;44236600.0;0.013741403321244412;0.02348740808024604;26223386.0;0.018614405700745226
7456;522.328143;26;52;2;1;5;0;0;C26H52NO5S2;2;8213153.0;21582792.0;0.013746392634903204;0.011459376245350445;14897972.5;0.012602884440126826
7458;348.187252;27;24;0;0;0;0;0;C27H24;2;8226742.0;99287168.0;0.013769136607834877;0.052716488879071766;53756955.0;0.03324281274345332
7461;355.148167;14;29;2;1;5;0;0;C14H29NO5S2;2;8226874.0;19302860.0;0.013769357536852976;0.01024884710705294;13764867.0;0.012009102321952958
7462;312.138291;22;18;0;1;1;0;0;C22H18NO;2;8235070.0;17680016.0;0.01378307522043146;0.009387198624154644;12957543.0;0.011585136922293052
7463;468.178047;33;26;1;1;0;0;0;C33H26NS;2;8249609.0;25919866.0;0.013807409212811593;0.013762144245427871;17084737.5;0.013784776729119732
7465;304.205976;22;26;0;1;0;0;0;C22H26N;2;8259830.0;100290472.0;0.013824516148372315;0.0532491928047022;54275151.0;0.03353685447653726
7466;420.178047;29;26;1;1;0;0;0;C29H26NS;2;8264240.0;45409972.0;0.013831897186022523;0.024110409554001584;26837106.0;0.018971153370012053
7467;509.217173;36;31;1;1;0;0;0;C36H31NS;2;8272130.0;81565952.0;0.013845102715968133;0.0433074151285985;44919041.0;0.02857625892228332
7468;363.161766;26;21;0;1;1;0;0;C26H21NO;2;8272451.0;39236772.0;0.013845639975171244;0.020832751063950928;23754611.5;0.017339195519561087
7469;404.122938;28;20;1;0;1;0;0;C28H20OS;2;8274328.0;8494544.0;0.013848781518860459;0.004510175315996381;8384436.0;0.00917947841742842
7470;390.107288;27;18;1;0;1;0;0;C27H18OS;2;8277422.0;6375830.0;0.013853959961148386;0.0033852448212628255;7326626.0;0.008619602391205605
7471;257.107325;18;13;0;2;0;0;0;C18H13N2;2;8282283.0;1440662.0;0.013862095839610442;0.0007649190104959111;4861472.5;0.007313507425053176
7473;534.234242;28;40;2;1;5;0;0;C28H40NO5S2;2;8284129.0;12643149.0;0.013865185498454493;0.006712875763109159;10463639.0;0.010289030630781827
7474;312.096723;22;16;1;0;0;0;0;C22H16S;2;8286259.0;24704646.0;0.013868750489428407;0.013116923589968894;16495452.5;0.013492837039698651
7476;429.163817;20;31;2;1;5;0;0;C20H31NO5S2;2;8294643.0;6766010.0;0.013882782829487215;0.0035924107626948165;7530326.5;0.008737596796091016
7478;444.178047;31;26;1;1;0;0;0;C31H26NS;2;8297336.0;36147452.0;0.01388729011619742;0.019192477635828833;22222394.0;0.01653988387601313
7479;209.096091;15;13;0;0;1;0;0;C15H13O;2;8300488.0;14381850.0;0.013892565633356937;0.007636038481684544;11341169.0;0.010764302057520742
7480;256.112076;19;14;0;1;0;0;0;C19H14N;2;8309769.0;17456214.0;0.013908099286516026;0.00926837102657311;12882991.5;0.011588235156544568
7481;526.178345;36;30;2;0;0;0;0;C36H30S2;2;8312625.0;7693175.0;0.013912879387089494;0.0040846887115589085;8002900.0;0.0089987840493242
7482;540.190623;40;28;1;0;0;0;0;C40H28S;2;8314262.0;8210130.0;0.013915619241654888;0.004359165797142421;8262196.0;0.009137392519398654
7483;334.122641;24;16;0;1;1;0;0;C24H16NO;2;8316737.0;7124624.0;0.01391976166074429;0.003782816746909004;7720680.5;0.008851289203826647
7485;364.169591;26;22;0;1;1;0;0;C26H22NO;2;8336266.0;19031556.0;0.013952447439490534;0.010104798338345511;13683911.0;0.012028622888918022
7486;326.153941;23;20;0;1;1;0;0;C23H20NO;2;8377979.0;23438632.0;0.014022262682915284;0.012444733877077204;15908305.5;0.013233498279996245
7487;458.166517;35;22;0;0;1;0;0;C35H22O;2;8390100.0;4924591.0;0.01404254965737292;0.002614709956129244;6657345.5;0.008328629806751081
7488;360.138291;26;18;0;1;1;0;0;C26H18NO;2;8390259.0;7686283.0;0.014042815776417451;0.004081029406447552;8038271.0;0.009061922591432502
7489;298.346827;20;44;0;1;0;0;0;C20H44N;2;8399869.0;4210519.0;0.014058900078417109;0.0022355736648528475;6305194.0;0.008147236871634978
7491;532.218592;28;38;2;1;5;0;0;C28H38NO5S2;2;8402383.0;8122206.0;0.014063107771989134;0.004312482578539555;8262294.5;0.009187795175264345
7492;290.190326;21;24;0;1;0;0;0;C21H24N;2;8408498.0;120374912.0;0.014073342476123154;0.063913019553214;64391705.0;0.03899318101466858
7493;350.153941;25;20;0;1;1;0;0;C25H20NO;2;8419864.0;16577309.0;0.014092365803545436;0.008801716708683203;12498586.5;0.011447041256114319
7494;379.151498;27;23;1;0;0;0;0;C27H23S;2;8437481.0;30747236.0;0.014121851458938572;0.016325234743891526;19592358.5;0.015223543101415049
7495;511.229491;25;39;2;2;5;0;0;C25H39N2O5S2;2;8442861.0;73768240.0;0.01413085599013089;0.03916722253160344;41105550.5;0.026649039260867168
7497;538.268874;39;38;1;0;0;0;0;C39H38S;2;8446927.0;15528735.0;0.014137661273370287;0.008244976691585687;11987831.0;0.011191318982477987
7498;252.174676;18;22;0;1;0;0;0;C18H22N;2;8455544.0;38878024.0;0.01415208358662014;0.020642273932481237;23666784.0;0.01739717875955069
7499;315.120198;22;19;1;0;0;0;0;C22H19S;2;8456993.0;33560940.0;0.014154508784705208;0.017819169948338088;21008966.5;0.01598683936652165
7501;460.206016;21;36;2;2;5;0;0;C21H36N2O5S2;2;8460733.0;36253916.0;0.014160768440218085;0.01924900466127508;22357324.5;0.016704886550746582
7502;447.210767;21;37;2;1;5;0;0;C21H37NO5S2;2;8470806.0;17471186.0;0.014177627667485784;0.009276320405001322;12970996.0;0.011726974036243553
7506;397.195117;17;35;2;1;5;0;0;C17H35NO5S2;2;8472471.0;31703980.0;0.01418041438578229;0.016833217652983252;20088225.5;0.015506816019382771
7509;520.312492;26;50;2;1;5;0;0;C26H50NO5S2;2;8482850.0;23965628.0;0.014197785766682859;0.012724542228276375;16224239.0;0.013461163997479618
7510;220.112076;16;14;0;1;0;0;0;C16H14N;2;8488368.0;22808688.0;0.014207021269121376;0.012110265319464217;15648528.0;0.013158643294292796
7511;173.132477;13;17;0;0;0;0;0;C13H17;2;8490363.0;8289269.0;0.014210360309963135;0.004401184622912543;8389816.0;0.00930577246643784
7512;464.162695;31;28;2;0;0;0;0;C31H28S2;2;8501589.0;12106000.0;0.014229149318729857;0.0064276766799315176;10303794.5;0.010328412999330686
7513;524.162695;36;28;2;0;0;0;0;C36H28S2;2;8516822.0;6928244.0;0.014254644862159702;0.0036785488511213824;7722533.0;0.008966596856640542
7514;470.296842;22;48;2;1;5;0;0;C22H48NO5S2;2;8518935.0;28542452.0;0.014258181400154012;0.015154605411239443;18530693.5;0.014706393405696728
7516;500.253224;36;36;1;0;0;0;0;C36H36S;2;8524563.0;21915166.0;0.014267601010107609;0.011635850110278213;15219864.5;0.01295172556019291
7517;283.111742;21;15;0;0;1;0;0;C21H15O;2;8532173.0;10156914.0;0.014280337902742097;0.005392810115469184;9344543.5;0.00983657400910564
7518;285.151201;21;19;0;1;0;0;0;C21H19N;2;8538666.0;310395968.0;0.014291205267246134;0.16480463613566576;159467317.0;0.08954792070145595
7520;376.169591;27;22;0;1;1;0;0;C27H22NO;2;8553212.0;23184978.0;0.014315550975559045;0.012310056370008694;15869095.0;0.013312803672783868
7521;171.116827;13;15;0;0;0;0;0;C13H15;2;8553733.0;8312604.0;0.01431642297569867;0.004413574333413634;8433168.5;0.009364998654556152
7522;310.171602;24;22;0;0;0;0;0;C24H22;2;8570465.0;110286016.0;0.014344427402447719;0.0585563235722579;59428240.5;0.03645037548735281
7524;534.328143;27;52;2;1;5;0;0;C27H52NO5S2;2;8572921.0;21859196.0;0.014348538021148152;0.011606132857364308;15216058.5;0.01297733543925623
7525;267.120198;18;19;1;0;0;0;0;C18H19S;2;8578772.0;54796008.0;0.014358330867245967;0.029093922251358074;31687390.0;0.02172612655930202
7526;451.193066;33;25;0;1;1;0;0;C33H25NO;2;8579215.0;23477924.0;0.014359072318420355;0.012465595951429416;16028569.5;0.013412334134924885
7528;486.237574;35;34;1;0;0;0;0;C35H34S;2;8592096.0;23013394.0;0.014380631308436755;0.012218953902187005;15802745.0;0.01329979260531188
7529;398.153941;29;20;0;1;1;0;0;C29H20NO;2;8597749.0;9803023.0;0.01439009276100742;0.005204911806536618;9200386.0;0.00979750228377202
7530;370.084444;24;18;2;0;0;0;0;C24H18S2;2;8600343.0;21691914.0;0.014394434350954052;0.011517314535014042;15146128.5;0.012955874442984048
7531;366.143673;26;22;1;0;0;0;0;C26H22S;2;8605196.0;58103984.0;0.014402556839778646;0.030850291010070547;33354590.0;0.022626423924924595
7533;387.210727;30;27;0;0;0;0;0;C30H27;2;8606135.0;33838472.0;0.014404128448475592;0.017966525471577368;21222303.5;0.016185326960026482
7534;467.182798;34;27;1;0;0;0;0;C34H27S;2;8607521.0;12885858.0;0.014406448203165662;0.006841742026062199;10746689.5;0.01062409511461393
7536;460.221924;33;32;1;0;0;0;0;C33H32S;2;8626629.0;24170726.0;0.014438429352240533;0.01283343894326899;16398677.5;0.013635934147754762
7537;441.245101;33;31;0;1;0;0;0;C33H31N;2;8627739.0;244058992.0;0.014440287164438202;0.1295830407571446;126343365.5;0.07201166396079141
7540;400.182167;30;24;0;0;1;0;0;C30H24O;2;8643549.0;15173634.0;0.014466748435469905;0.00805643593355493;11908591.5;0.011261592184512417
7541;404.146747;28;22;1;1;0;0;0;C28H22NS;2;8645025.0;36244952.0;0.014469218823581402;0.019244245228451775;22444988.5;0.016856732026016587
7542;324.138291;23;18;0;1;1;0;0;C23H18NO;2;8647766.0;15356645.0;0.014473806448116373;0.008153605563232028;12002205.5;0.0113137060056742
7543;387.107622;27;17;1;1;0;0;0;C27H17NS;2;8649107.0;11806050.0;0.014476050886095722;0.006268418327036634;10227578.5;0.010372234606566179
7544;373.195117;15;35;2;1;5;0;0;C15H35NO5S2;2;8660764.0;40141380.0;0.01449556126158064;0.02131305238115558;24401072.0;0.017904306821368107
7546;414.131097;29;20;1;1;0;0;0;C29H20NS;2;8665260.0;18259218.0;0.014503086237833548;0.009694725733717645;13462239.0;0.012098905985775597
7549;479.260791;22;43;2;2;5;0;0;C22H43N2O5S2;2;8683019.0;173037840.0;0.014532809559291612;0.09187438368690908;90860429.5;0.05320359662310034
7551;349.182501;26;23;0;1;0;0;0;C26H23N;2;8691946.0;404980192.0;0.014547750720993066;0.21502409845965542;206836069.0;0.11478592459032425
7552;513.245141;25;41;2;2;5;0;0;C25H41N2O5S2;2;8693446.0;97788248.0;0.014550261278016945;0.051920637802821724;53240847.0;0.033235449540419335
7556;405.167148;29;25;1;0;0;0;0;C29H25S;2;8706849.0;22122334.0;0.01457269394187766;0.01174584589108344;15414591.5;0.013159269916480549
7557;312.187252;24;24;0;0;0;0;0;C24H24;2;8714313.0;107697816.0;0.014585186473628487;0.05718211964172769;58206064.5;0.035883653057678086
7558;524.253224;38;36;1;0;0;0;0;C38H36S;2;8715505.0;16123810.0;0.01458718152961013;0.008560931565227706;12419657.5;0.011574056547418918
7559;352.205976;26;26;0;1;0;0;0;C26H26N;2;8723609.0;136021472.0;0.014600745232357817;0.07222055538942324;72372540.5;0.043410650310890524
7561;500.177545;29;29;0;4;1;1;0;C29H29N4OV;2;8725236.0;173311472.0;0.014603468349876384;0.09201966850644343;91018354.0;0.05331156842815991
7562;500.177081;37;24;0;0;2;0;0;C37H24O2;2;8725236.0;173311472.0;0.014603468349876384;0.09201966850644343;91018354.0;0.05331156842815991
7563;454.162397;32;24;1;1;0;0;0;C32H24NS;2;8726064.0;22619282.0;0.014604854177353566;0.012009700266660723;15672673.0;0.013307277222007145
7564;438.197817;33;26;0;0;1;0;0;C33H26O;2;8728735.0;13956552.0;0.014609324642560756;0.007410226649814272;11342643.5;0.011009775646187514
7566;459.210767;22;37;2;1;5;0;0;C22H37NO5S2;2;8730581.0;16166610.0;0.014612414301404811;0.008583656211015006;12448595.5;0.011598035256209909
7567;245.119901;18;15;0;1;0;0;0;C18H15N;2;8730770.0;81279224.0;0.01461273063158982;0.04315517699221296;45004997.0;0.02888395381190139
