,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
4793,C33H26O,438.19836545755,33,26,0,0,1,0,0,2,8728735.0,13956552.0,0.014609324642560735,0.007410226649814281,0.02201955129237502,0.44211625446384595,False,False,True,False,False,False,False,False,False,False,0.7878787878787878,0.030303030303030304,0.0,0.0,21.0,0.9792999123053531
5073,C30H26S2,450.14759318678,30,26,0,2,0,0,0,2,9424534.0,11766930.0,0.015773886687000062,0.006247647576027314,0.022021534263027377,0.44215606924235307,False,True,False,False,False,False,False,False,False,False,0.8666666666666667,0.0,0.0,0.06666666666666667,18.0,1.3361532043035498
4743,C19H36N2O5S2,436.20656461579006,19,36,2,2,5,0,0,1,13163799.0,0,0.02203231202693361,0,0.02203231202693361,0.4423724689567001,False,False,False,False,False,False,False,True,False,False,1.894736842105263,0.2631578947368421,0.10526315789473684,0.10526315789473684,3.0,inf
4385,C24H20N4Ni,422.10413907232,24,20,4,0,0,1,0,2,3873097.0,29297114.0,0.006482420585013528,0.01555529294953704,0.022037713534550567,0.4424809223163693,False,False,False,False,False,True,False,False,False,False,0.8333333333333334,0.0,0.16666666666666666,0.0,17.0,-1.2628010330001986
4384,C27H20NS2,422.10371699783,27,20,1,2,0,0,0,2,3873097.0,29297114.0,0.006482420585013528,0.01555529294953704,0.022037713534550567,0.4424809223163693,False,False,False,True,False,False,False,False,False,False,0.7407407407407407,0.0,0.037037037037037035,0.07407407407407407,18.5,-1.2628010330001986
7342,C39H25NS,539.17077098458,39,25,1,1,0,0,0,1,13173926.0,0,0.02204926163425417,0,0.02204926163425417,0.4427127891023605,False,False,False,True,False,False,False,False,False,False,0.6410256410256411,0.0,0.02564102564102564,0.02564102564102564,28.0,inf
7277,C26H52N2O5S2,536.33176513147,26,52,2,2,5,0,0,2,2898420.0,32427872.0,0.004851099126103712,0.017217567869998715,0.022068666996102427,0.4431024167465822,False,False,False,False,False,False,False,True,False,False,2.0,0.19230769230769232,0.07692307692307693,0.07692307692307693,2.0,-1.8274977994026556
5024,C20H36N2O5S2,448.20656461579006,20,36,2,2,5,0,0,1,13185778.0,0,0.02206909838215219,0,0.02206909838215219,0.4431110782666113,False,False,False,False,False,False,False,True,False,False,1.8,0.25,0.1,0.1,4.0,inf
5448,C35H28O,464.21401552201,35,28,0,0,1,0,0,2,8909166.0,13515051.0,0.014911312852144582,0.007175811840474578,0.02208712469261916,0.44347301683473367,False,False,True,False,False,False,False,False,False,False,0.8,0.02857142857142857,0.0,0.0,22.0,1.0551933174616936
6713,C36H36NS,514.25684633911,36,36,1,1,0,0,0,2,4457516.0,27566954.0,0.00746056540190632,0.014636665072075424,0.022097230473981745,0.4436759242484739,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.027777777777777776,0.027777777777777776,19.5,-0.9722300016170005
2036,C25H17,317.13302554791,25,17,0,0,0,0,0,1,13212960.0,0,0.022114593022834268,0,0.022114593022834268,0.4440245355786821,False,False,False,False,False,False,False,False,False,False,0.68,0.0,0.0,0.0,17.5,inf
9963,C32H37NS,467.26467137134,32,37,1,1,0,0,0,1,0,41656208.0,0,0.022117349804723033,0.022117349804723033,0.4440798872099143,False,False,False,True,False,False,False,False,False,False,1.15625,0.0,0.03125,0.03125,15.0,-inf
8490,C45H53N,607.41780071262,45,53,1,0,0,0,0,2,3162477.0,31691484.0,0.005293052563473578,0.016826582905932846,0.022119635469406422,0.44412577958507504,True,False,False,False,False,False,False,False,False,False,1.1777777777777778,0.0,0.022222222222222223,0.0,20.0,-1.6685703419905582
4262,C18H29N2O5S2,417.15178939017994,18,29,2,2,5,0,0,2,7724386.0,17396184.0,0.012928341018309197,0.009236498118007426,0.022164839136316623,0.44503339462395597,False,False,False,False,False,False,False,True,False,False,1.6111111111111112,0.2777777777777778,0.1111111111111111,0.1111111111111111,5.5,0.48511927462703397
9393,C24H25NS,359.17077098458003,24,25,1,1,0,0,0,1,0,41856828.0,0,0.022223868927102666,0.022223868927102666,0.44621861541513286,False,False,False,True,False,False,False,False,False,False,1.0416666666666667,0.0,0.041666666666666664,0.041666666666666664,13.0,-inf
5365,C22H39NO5S2,461.22696570805,22,39,1,2,5,0,0,2,7306162.0,18830072.0,0.01222835755113895,0.009997820475452798,0.02222617802659175,0.44626497832252104,False,False,False,False,False,False,False,True,False,False,1.7727272727272727,0.22727272727272727,0.045454545454545456,0.09090909090909091,4.0,0.2905451148420594
6132,C36H31N2,491.24872400799,36,31,2,0,0,0,0,2,2125775.0,35189464.0,0.003557919571626306,0.01868383422535023,0.022241753796976536,0.4465777140895435,True,False,False,False,False,False,False,False,False,False,0.8611111111111112,0.0,0.05555555555555555,0.0,22.5,-2.392684746500403
9456,C25H27NS,373.18642104904,25,27,1,1,0,0,0,1,0,41919040.0,0,0.02225690036784378,0.02225690036784378,0.44688183223849576,False,False,False,True,False,False,False,False,False,False,1.08,0.0,0.04,0.04,13.0,-inf
2500,C24H21NO,339.16231430083,24,21,1,0,1,0,0,2,4374789.0,28128466.0,0.007322104834629948,0.014934799682012785,0.022256904516642733,0.44688191553953266,False,False,False,False,True,False,False,False,False,False,0.875,0.041666666666666664,0.041666666666666664,0.0,15.0,-1.0283475523827053
3136,C14H28N2O5S2,368.14396435795004,14,28,2,2,5,0,0,1,13306010.0,0,0.022270331243548987,0,0.022270331243548987,0.44715150205974286,False,False,False,False,False,False,False,True,False,False,2.0,0.35714285714285715,0.14285714285714285,0.14285714285714285,2.0,inf
7488,C40H32O2,544.2402302705,40,32,0,0,2,0,0,2,2205986.0,35004052.0,0.0036921690979212895,0.01858538978552044,0.022277558883441732,0.447296621142124,False,False,True,False,False,False,False,False,False,False,0.8,0.05,0.0,0.0,25.0,-2.331628412000571
7489,C32H37N4OV,544.2406938698,32,37,4,0,1,0,1,2,2205986.0,35004052.0,0.0036921690979212895,0.01858538978552044,0.022277558883441732,0.447296621142124,False,False,False,False,False,False,False,False,True,False,1.15625,0.03125,0.125,0.0,16.5,-2.331628412000571
5320,C34H20S,460.128571819,34,20,0,1,0,0,0,1,13314455.0,0,0.022284465679593433,0,0.022284465679593433,0.44743529821162414,False,True,False,False,False,False,False,False,False,False,0.5882352941176471,0.0,0.0,0.029411764705882353,25.0,inf
3989,C30H14S,406.08162162562,30,14,0,1,0,0,0,1,13319291.0,0,0.022292559715438424,0,0.022292559715438424,0.4475978130950461,False,True,False,False,False,False,False,False,False,False,0.4666666666666667,0.0,0.0,0.03333333333333333,24.0,inf
6486,C26H36NO5S2,506.20349061136005,26,36,1,2,5,0,0,2,10132603.0,10048178.0,0.016958985087894732,0.005335076772377415,0.02229406186027215,0.4476279736845482,False,False,False,False,False,False,False,True,False,False,1.3846153846153846,0.19230769230769232,0.038461538461538464,0.07692307692307693,9.5,1.6684688973982753
585,C15H15S,227.08944665784998,15,15,0,1,0,0,0,2,6488368.0,21581510.0,0.010859611903947424,0.011458695567876176,0.0223183074718236,0.4481147855556885,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.06666666666666667,8.5,-0.07747027462415816
7878,C40H35NS,561.24902130688,40,35,1,1,0,0,0,2,3434827.0,31227530.0,0.005748886033776138,0.016580246683699163,0.022329132717475303,0.44833213862513277,False,False,False,True,False,False,False,False,False,False,0.875,0.0,0.025,0.025,24.0,-1.52811113556887
376,C16H13,205.10172541899,16,13,0,0,0,0,0,2,10211908.0,9874806.0,0.01709171823774729,0.005243024966549471,0.02233474320429676,0.4484447879423821,False,False,False,False,False,False,False,False,False,False,0.8125,0.0,0.0,0.0,10.5,1.7048261181597888
6268,C36H35NO,497.27186475205,36,35,1,0,1,0,0,2,3205670.0,31965122.0,0.005365344889828557,0.016971870911165216,0.022337215800993772,0.44849443360391106,False,False,False,False,True,False,False,False,False,False,0.9722222222222222,0.027777777777777776,0.027777777777777776,0.0,20.0,-1.6614027935975162
2328,C26H19,331.14867561236997,26,19,0,0,0,0,0,1,13347821.0,0,0.02234031051003263,0,0.02234031051003263,0.44855657025468787,False,False,False,False,False,False,False,False,False,False,0.7307692307692307,0.0,0.0,0.0,17.5,inf
3277,C14H34N2O5S2,374.19091455133,14,34,2,2,5,0,0,1,13348967.0,0,0.022342228575598876,0,0.022342228575598876,0.4485950818461688,False,False,False,False,False,False,False,True,False,False,2.4285714285714284,0.35714285714285715,0.14285714285714285,0.14285714285714285,-1.0,inf
5029,C32H32S,448.22247220576,32,32,0,1,0,0,0,2,7066362.0,19876042.0,0.011827003168254593,0.010553177899615029,0.022380181067869622,0.44935710526379036,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.03125,17.0,0.16440705101640332
7326,C39H38S,538.26942239914,39,38,0,1,0,0,0,2,8446927.0,15528735.0,0.014137661273370267,0.0082449766915857,0.022382637964955966,0.4494064357030439,False,True,False,False,False,False,False,False,False,False,0.9743589743589743,0.0,0.0,0.02564102564102564,21.0,0.7779561613426254
3973,C32H21,405.16432567683,32,21,0,0,0,0,0,1,13380384.0,0,0.022394811355611707,0,0.022394811355611707,0.4496508572995323,False,False,False,False,False,False,False,False,False,False,0.65625,0.0,0.0,0.0,22.5,inf
7080,C38H27NS,529.18642104904,38,27,1,1,0,0,0,2,5368465.0,25280874.0,0.008985225008804233,0.013422871655219496,0.022408096664023727,0.44991760436973954,False,False,False,True,False,False,False,False,False,False,0.7105263157894737,0.0,0.02631578947368421,0.02631578947368421,26.0,-0.5790668136894211
10094,C35H42N2,490.33479936252,35,42,2,0,0,0,0,1,0,42217696.0,0,0.022415471671868362,0.022415471671868362,0.4500656823574159,True,False,False,False,False,False,False,False,False,False,1.2,0.0,0.05714285714285714,0.0,16.0,-inf
4774,C20H39NO5S2,437.22696570805,20,39,1,2,5,0,0,2,6293221.0,22397952.0,0.010532993456254624,0.011892185176658323,0.022425178632912948,0.45026058211728276,False,False,False,False,False,False,False,True,False,False,1.95,0.25,0.05,0.1,2.0,-0.17509832739368572
3907,C29H24NO,402.18578939752,29,24,1,0,1,0,0,2,7386819.0,18950898.0,0.012363353549722364,0.010061973000029817,0.02242532654975218,0.45026355204333,False,False,False,False,True,False,False,False,False,False,0.8275862068965517,0.034482758620689655,0.034482758620689655,0.0,18.5,0.2971569027367473
2178,C23H20N2,324.16264865346,23,20,2,0,0,0,0,2,4055132.0,29459180.0,0.006787093416908246,0.015641341838419393,0.022428435255327638,0.4503259697214654,True,False,False,False,False,False,False,False,False,False,0.8695652173913043,0.0,0.08695652173913043,0.0,15.0,-1.2044985082917488
2886,C27H32,356.25040103136,27,32,0,0,0,0,0,2,3147159.0,32336712.0,0.005267414755145711,0.017169166498270435,0.022436581253416146,0.45048952792099184,False,False,False,False,False,False,False,False,False,False,1.1851851851851851,0.0,0.0,0.0,12.0,-1.7046530367615929
6644,C38H28N2,512.2252489113,38,28,2,0,0,0,0,2,2093400.0,35659580.0,0.0035037333825275532,0.018933442159437684,0.022437175541965237,0.45050146025439436,True,False,False,False,False,False,False,False,False,False,0.7368421052631579,0.0,0.05263157894736842,0.0,26.0,-2.4339718194039683
6577,C37H35NO,509.27186475205,37,35,1,0,1,0,0,2,3371286.0,31635740.0,0.0056425371645398795,0.01679698564764389,0.022439522812183768,0.4505485895670426,False,False,False,False,True,False,False,False,False,False,0.9459459459459459,0.02702702702702703,0.02702702702702703,0.0,21.0,-1.5737864322957353
4316,C30H29NO,419.22491455867004,30,29,1,0,1,0,0,2,2850986.0,33285418.0,0.0047717086181898825,0.017672881633931357,0.02244459025212124,0.4506503353989684,False,False,False,False,True,False,False,False,False,False,0.9666666666666667,0.03333333333333333,0.03333333333333333,0.0,17.0,-1.888959442816125
2815,C25H23NO,353.17796436529,25,23,1,0,1,0,0,2,3130827.0,32425766.0,0.005240079810269701,0.01721644968999806,0.02245652950026776,0.4508900558002411,False,False,False,False,True,False,False,False,False,False,0.92,0.04,0.04,0.0,15.0,-1.7161269760371245
2962,C14H34NO5S2,360.1878405469,14,34,1,2,5,0,0,1,13426306.0,0,0.022471671222045467,0,0.022471671222045467,0.45119407658747723,False,False,False,False,False,False,False,True,False,False,2.4285714285714284,0.35714285714285715,0.07142857142857142,0.14285714285714285,-1.5,inf
2749,C25H22N2,350.17829871792003,25,22,2,0,0,0,0,2,2662943.0,33932068.0,0.004456980168562181,0.01801622023669674,0.022473200405258922,0.451224780063027,True,False,False,False,False,False,False,False,False,False,0.88,0.0,0.08,0.0,16.0,-2.015157921884842
6330,C37H24S,500.15987194792,37,24,0,1,0,0,0,2,10502892.0,9225707.0,0.017578739521105176,0.004898386068047334,0.02247712558915251,0.4513035912784814,False,True,False,False,False,False,False,False,False,False,0.6486486486486487,0.0,0.0,0.02702702702702703,26.0,1.843453236100907
3866,C30H24O,400.18271539309,30,24,0,0,1,0,0,2,8643549.0,15173634.0,0.01446674843546988,0.00805643593355494,0.02252318436902482,0.4522283755745798,False,False,True,False,False,False,False,False,False,False,0.8,0.03333333333333333,0.0,0.0,19.0,0.8445270415939036
7653,C40H38S,550.2694223991399,40,38,0,1,0,0,0,2,9387504.0,12868097.0,0.015711909402603867,0.006832311829010144,0.02254422123161401,0.452650761061464,False,True,False,False,False,False,False,False,False,False,0.95,0.0,0.0,0.025,22.0,1.2014127893169866
1543,C8H24N2O5S2,292.11266422903,8,24,2,2,5,0,0,2,9373468.0,12932996.0,0.015688417283679076,0.006866769931508978,0.022555187215188052,0.4528709399161506,False,False,False,False,False,False,False,True,False,False,3.0,0.625,0.25,0.25,-2.0,1.1919962816524665
7911,C34H43O3S2,563.2653625934,34,43,0,2,3,0,0,2,3595893.0,31154760.0,0.00601846295218169,0.016541609476364072,0.022560072428545762,0.45296902693905544,False,False,False,False,False,False,True,False,False,False,1.2647058823529411,0.08823529411764706,0.0,0.058823529411764705,13.5,-1.4586326225924833
3428,C25H19NO3,381.13649347550995,25,19,1,0,3,0,0,1,13486474.0,0,0.02257237468538736,0,0.02257237468538736,0.4532160359559078,False,False,False,False,True,False,False,False,False,False,0.76,0.12,0.04,0.0,17.0,inf
513,C17H16,220.12520051568,17,16,0,0,0,0,0,2,6843828.0,20959346.0,0.011454546970419786,0.01112835779867967,0.022582904769099455,0.45342746266066514,False,False,False,False,False,False,False,False,False,False,0.9411764705882353,0.0,0.0,0.0,10.0,0.04167968966584215
3829,C17H36NO5S2,398.20349061136,17,36,1,2,5,0,0,1,13496583.0,0,0.02258929416602363,0,0.02258929416602363,0.45355575120746117,False,False,False,False,False,False,False,True,False,False,2.1176470588235294,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.5,inf
147,C13H13,169.10172541899,13,13,0,0,0,0,0,2,10615461.0,9103963.0,0.01776714678351931,0.004833746131675157,0.022600892915194466,0.45378863495117533,False,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,7.5,1.877998408483236
2175,C23H18NO,324.13883920414,23,18,1,0,1,0,0,2,8647766.0,15356645.0,0.014473806448116352,0.008153605563232039,0.02262741201134839,0.45432109464155057,False,False,False,False,True,False,False,False,False,False,0.782608695652174,0.043478260869565216,0.043478260869565216,0.0,15.5,0.8279343121441438
6534,C38H20O2,508.14632988374,38,20,0,0,2,0,0,2,4236139.0,29324996.0,0.007090045680389265,0.015570096888178194,0.022660142568567458,0.45497827022029275,False,False,True,False,False,False,False,False,False,False,0.5263157894736842,0.05263157894736842,0.0,0.0,29.0,-1.1349110941821294
6533,C30H25N4OV,508.14679348304,30,25,4,0,1,0,1,2,4236139.0,29324996.0,0.007090045680389265,0.015570096888178194,0.022660142568567458,0.45497827022029275,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,0.03333333333333333,0.13333333333333333,0.0,20.5,-1.1349110941821294
3865,C29H22NO,400.17013933306004,29,22,1,0,1,0,0,2,8963032.0,14448637.0,0.015001468628576814,0.007671499017156434,0.022672967645733247,0.4552357766065247,False,False,False,False,True,False,False,False,False,False,0.7586206896551724,0.034482758620689655,0.034482758620689655,0.0,19.5,0.967523331845062
10123,C37H22N2,494.17829871792003,37,22,2,0,0,0,0,1,0,42711332.0,0,0.02267756754214547,0.02267756754214547,0.45532813493597885,True,False,False,False,False,False,False,False,False,False,0.5945945945945946,0.0,0.05405405405405406,0.0,28.0,-inf
6288,C24H38N2O5S2,498.22221468025,24,38,2,2,5,0,0,2,4585404.0,28262858.0,0.007674612146353002,0.01500615506978491,0.02268076721613791,0.45539237910981595,False,False,False,False,False,False,False,True,False,False,1.5833333333333333,0.20833333333333334,0.08333333333333333,0.08333333333333333,7.0,-0.9673886242476968
3827,C27H28NS,398.19424608127,27,28,1,1,0,0,0,2,4130051.0,29705502.0,0.006912485698022979,0.015772126422522653,0.022684612120545632,0.45546957844566727,False,False,False,True,False,False,False,False,False,False,1.037037037037037,0.0,0.037037037037037035,0.037037037037037035,14.5,-1.1901006841044226
5146,C33H25S,453.16769698015,33,25,0,1,0,0,0,2,9342028.0,13292178.0,0.015635796008458543,0.007057477495134549,0.02269327350359309,0.45564348472470867,False,True,False,False,False,False,False,False,False,False,0.7575757575757576,0.0,0.0,0.030303030303030304,21.5,1.1476281394893166
5103,C34H29N,451.2299999391,34,29,1,0,0,0,0,1,13564065.0,0,0.022702239105413965,0,0.022702239105413965,0.4558234992147147,True,False,False,False,False,False,False,False,False,False,0.8529411764705882,0.0,0.029411764705882353,0.0,21.0,inf
2171,C23H16S,324.09727169008,23,16,0,1,0,0,0,2,6689867.0,21672666.0,0.011196861723784014,0.011507094815805785,0.0227039565395898,0.45585798245894743,False,True,False,False,False,False,False,False,False,False,0.6956521739130435,0.0,0.0,0.043478260869565216,16.0,-0.039429215912271554
3925,C18H29NO5S2,403.14871538574994,18,29,1,2,5,0,0,2,11294762.0,7162974.0,0.018904096048105317,0.0038031786666740323,0.02270727471477935,0.45592460594127815,False,False,False,False,False,False,False,True,False,False,1.6111111111111112,0.2777777777777778,0.05555555555555555,0.1111111111111111,5.0,2.3134212435413724
7281,C27H54NO5S2,536.3443411915,27,54,1,2,5,0,0,2,7848440.0,18050918.0,0.013135970779002842,0.009584128917888336,0.022720099696891177,0.4561821104189834,False,False,False,False,False,False,False,True,False,False,2.0,0.18518518518518517,0.037037037037037035,0.07407407407407407,1.5,0.45480360362616845
8207,C43H55N,585.43345077708,43,55,1,0,0,0,0,2,2858969.0,33811188.0,0.004785069802670973,0.017952039040837652,0.022737108843508626,0.4565236260154768,True,False,False,False,False,False,False,False,False,False,1.2790697674418605,0.0,0.023255813953488372,0.0,17.0,-1.9075358431033085
5999,C36H26N2,486.20959884684,36,26,2,0,0,0,0,2,2534099.0,34842624.0,0.004241333362438946,0.018499679642526225,0.02274101300496517,0.4566020151350856,True,False,False,False,False,False,False,False,False,False,0.7222222222222222,0.0,0.05555555555555555,0.0,25.0,-2.124910501753965
5078,C34H26O,450.19836545755,34,26,0,0,1,0,0,2,9569967.0,12713132.0,0.016017298580102732,0.006750033213719744,0.022767331793822475,0.457130452985481,False,False,True,False,False,False,False,False,False,False,0.7647058823529411,0.029411764705882353,0.0,0.0,22.0,1.246664342399575
2455,C24H21N2,337.17047368569,24,21,2,0,0,0,0,2,4800185.0,27808338.0,0.008034092111783712,0.014764827826718459,0.022798919938502173,0.4577646908055808,True,False,False,False,False,False,False,False,False,False,0.875,0.0,0.08333333333333333,0.0,15.5,-0.8779576259878205
2751,C12H34N2O5S2,350.19091455133,12,34,2,2,5,0,0,1,13623843.0,0,0.022802289823929647,0,0.022802289823929647,0.4578323525441596,False,False,False,False,False,False,False,True,False,False,2.8333333333333335,0.4166666666666667,0.16666666666666666,0.16666666666666666,-3.0,inf
10570,C39H48N2,544.3817495559,39,48,2,0,0,0,0,1,0,42950360.0,0,0.02280447937937087,0.02280447937937087,0.4578763152043319,True,False,False,False,False,False,False,False,False,False,1.2307692307692308,0.0,0.05128205128205128,0.0,17.0,-inf
4573,C30H22OS,430.13913650303004,30,22,0,1,1,0,0,2,11604633.0,6385513.0,0.01942272859180322,0.003390386006897373,0.022813114598700595,0.45804969615909524,False,False,False,False,False,False,True,False,False,False,0.7333333333333333,0.03333333333333333,0.0,0.03333333333333333,20.0,2.518224447719963
2917,C27H20N,358.15957464903,27,20,1,0,0,0,0,1,13630456.0,0,0.022813358032995595,0,0.022813358032995595,0.4580545839180366,True,False,False,False,False,False,False,False,False,False,0.7407407407407407,0.0,0.037037037037037035,0.0,18.5,inf
360,C13H15S,203.08944665784998,13,15,0,1,0,0,0,2,9532269.0,12938880.0,0.01595420326097857,0.006869894039355064,0.022824097300333634,0.45827021068481927,False,True,False,False,False,False,False,False,False,False,1.1538461538461537,0.0,0.0,0.07692307692307693,6.5,1.2155768111563248
428,C16H19,211.14867561237,16,19,0,0,0,0,0,2,10027656.0,11390427.0,0.016783334802571277,0.006047743433203568,0.022831078235774845,0.4584103763489121,False,False,False,False,False,False,False,False,False,False,1.1875,0.0,0.0,0.0,7.5,1.472560562093979
3607,C30H29,389.22692593467,30,29,0,0,0,0,0,2,5958776.0,24221784.0,0.009973231293686827,0.012860548171414053,0.02283377946510088,0.45846461257635457,False,False,False,False,False,False,False,False,False,False,0.9666666666666667,0.0,0.0,0.0,16.5,-0.3668192239341203
6720,C24H54N2O5S2,514.34741519593,24,54,2,2,5,0,0,2,3284044.0,32687002.0,0.005496519820621628,0.017355152857448795,0.022851672678070423,0.45882387876635894,False,False,False,False,False,False,False,True,False,False,2.25,0.20833333333333334,0.08333333333333333,0.08333333333333333,-1.0,-1.6587737166601109
1418,C20H14S,286.08162162562,20,14,0,1,0,0,0,2,6529741.0,22467742.0,0.010928858087780094,0.011929240153982988,0.022858098241763082,0.4589528934821857,False,True,False,False,False,False,False,False,False,False,0.7,0.0,0.0,0.05,14.0,-0.1263594844096188
2790,C25H22NO,352.17013933306004,25,22,1,0,1,0,0,2,6691982.0,21980620.0,0.011200401609187685,0.01167060288984276,0.022871004499030446,0.45921202983089815,False,False,False,False,True,False,False,False,False,False,0.88,0.04,0.04,0.0,15.5,-0.05932862746593718
3646,C16H27N2O5S2,391.13613932572,16,27,2,2,5,0,0,2,11187993.0,7813896.0,0.01872539627285019,0.0041487854864208015,0.02287418175927099,0.45927582397358324,False,False,False,False,False,False,False,True,False,False,1.6875,0.3125,0.125,0.125,4.5,2.1742352802969465
321,C14H16N,198.12827452011,14,16,1,0,0,0,0,2,9820238.0,12145391.0,0.016436178324718456,0.006448591318300861,0.022884769643019318,0.4594884112076896,True,False,False,False,False,False,False,False,False,False,1.1428571428571428,0.0,0.07142857142857142,0.0,7.5,1.3498189419990112
2746,C25H20NO,350.1544892686,25,20,1,0,1,0,0,2,8419864.0,16577309.0,0.014092365803545417,0.008801716708683214,0.02289408251222863,0.45967539825381337,False,False,False,False,True,False,False,False,False,False,0.8,0.04,0.04,0.0,16.5,0.6790569861557765
1267,C21H25,277.19562580575,21,25,0,0,0,0,0,2,6674687.0,22086012.0,0.011171454886702344,0.011726560737244988,0.022898015623947332,0.4597543686469141,False,False,False,False,False,False,False,False,False,False,1.1904761904761905,0.0,0.0,0.0,9.5,-0.0699628660002157
1804,C20H19NS,305.1238207912,20,19,1,1,0,0,0,2,1374661.0,38817896.0,0.0023007765526696805,0.02061034899084811,0.02291112554351779,0.4600175941986001,False,False,False,True,False,False,False,False,False,False,0.95,0.0,0.05,0.05,12.0,-3.1631761504465263
480,C16H11N,217.08914935896001,16,11,1,0,0,0,0,2,12576283.0,3572777.0,0.021048983746638848,0.0018969647617293665,0.022945948508368216,0.46071678186980064,True,False,False,False,False,False,False,False,False,False,0.6875,0.0,0.0625,0.0,12.0,3.4719857966637138
3649,C31H19,391.14867561236997,31,19,0,0,0,0,0,1,13711134.0,0,0.02294838917937735,0,0.02294838917937735,0.4607657865161991,False,False,False,False,False,False,False,False,False,False,0.6129032258064516,0.0,0.0,0.0,22.5,inf
5961,C23H50NO5S2,484.31304106258006,23,50,1,2,5,0,0,2,5574496.0,25650156.0,0.009330060058262308,0.013618941810491133,0.02294900186875344,0.46077808830784384,False,False,False,False,False,False,False,True,False,False,2.1739130434782608,0.21739130434782608,0.043478260869565216,0.08695652173913043,-0.5,-0.5456563375900164
5389,C35H26O,462.19836545755,35,26,0,0,1,0,0,2,10018192.0,11674875.0,0.016767494861455276,0.006198771004346238,0.022966265865801513,0.46112472088044354,False,False,True,False,False,False,False,False,False,False,0.7428571428571429,0.02857142857142857,0.0,0.0,23.0,1.4356130460385441
6466,C37H33N2,505.26437407245,37,33,2,0,0,0,0,2,1908490.0,37245112.0,0.003194248649670397,0.019775279848326267,0.022969528497996664,0.4611902291511008,True,False,False,False,False,False,False,False,False,False,0.8918918918918919,0.0,0.05405405405405406,0.0,22.5,-2.630149585188109
6635,C35H28S2,512.16324325124,35,28,0,2,0,0,0,2,10839361.0,9101083.0,0.018141889261950532,0.004832216996631525,0.022974106258582056,0.4612821430296796,False,True,False,False,False,False,False,False,False,False,0.8,0.0,0.0,0.05714285714285714,22.0,1.9085675559952326
7308,C39H55N,537.43345077708,39,55,1,0,0,0,0,2,2758404.0,34574720.0,0.0046167536912666155,0.018357436102689747,0.02297418979395636,0.46128382028215004,True,False,False,False,False,False,False,False,False,False,1.4102564102564104,0.0,0.02564102564102564,0.0,13.0,-1.9914139081132067
5784,C34H23NS,477.15512092012,34,23,1,1,0,0,0,2,6201881.0,23737486.0,0.010380117270547131,0.012603410309136052,0.022983527579683184,0.46147130761082955,False,False,False,True,False,False,False,False,False,False,0.6764705882352942,0.0,0.029411764705882353,0.029411764705882353,24.0,-0.27999141714713055
4616,C31H31N2,431.24872400799,31,31,2,0,0,0,0,2,2962557.0,33962328.0,0.0049584455233307925,0.01803228677364823,0.022990732296979025,0.4616159664452905,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.06451612903225806,0.0,17.5,-1.8626225539322865
2078,C22H23S,319.15204691569,22,23,0,1,0,0,0,2,5621545.0,25632132.0,0.009408806189873343,0.013609371973676409,0.02301817816354975,0.4621670341563281,False,True,False,False,False,False,False,False,False,False,1.0454545454545454,0.0,0.0,0.045454545454545456,11.5,-0.5325169055558622
1655,C21H16NO,298.12318913968,21,16,1,0,1,0,0,2,9751502.0,12639024.0,0.016321134559656156,0.006710685595728965,0.023031820155385123,0.4624409428410963,False,False,False,False,True,False,False,False,False,False,0.7619047619047619,0.047619047619047616,0.047619047619047616,0.0,14.5,1.2822092776947076
4444,C18H36N2O5S2,424.20656461578994,18,36,2,2,5,0,0,1,13764789.0,0,0.023038191804121554,0,0.023038191804121554,0.4625688750335696,False,False,False,False,False,False,False,True,False,False,2.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,2.0,inf
4903,C32H31N2,443.24872400799,32,31,2,0,0,0,0,2,2439107.0,35704628.0,0.004082344807230645,0.018957360380078486,0.02303970518730913,0.462599261270672,True,False,False,False,False,False,False,False,False,False,0.96875,0.0,0.0625,0.0,18.5,-2.2152881505554567
20,C10H13,133.10172541899,10,13,0,0,0,0,0,2,11281121.0,7832438.0,0.018881265042530147,0.004158630355163515,0.02303989539769366,0.4626030803813183,False,False,False,False,False,False,False,False,False,False,1.3,0.0,0.0,0.0,4.5,2.1827750682152174
1355,C19H22S,282.14422188346,19,22,0,1,0,0,0,2,1957418.0,37249816.0,0.0032761396723800127,0.019777777435564196,0.02305391710794421,0.4628846131852723,False,True,False,False,False,False,False,False,False,False,1.1578947368421053,0.0,0.0,0.05263157894736842,9.0,-2.5938115395375765
